model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots_wr,8587,0,fold3_2026-01-29,15368,2026-01-29 08:23:00+00:00,88069.96,4.1570132e-05,88073.62406631948,88079.99,6.808492e-05,88075.96528921128,88106.18,8.463338e-05,88077.41411772728,88109.99
autots_wr,8587,0,fold3_2026-01-29,15369,2026-01-29 08:24:00+00:00,88079.99,4.5980185e-05,88084.04298187018,88106.18,6.735182e-05,88085.92247346282,88109.99,6.9065136e-05,88086.06947280526,88212.39
autots_wr,8587,0,fold3_2026-01-29,15370,2026-01-29 08:25:00+00:00,88106.18,2.8573828e-05,88108.70073802947,88109.99,3.7784862e-06,88106.51609840392,88212.39,-8.05569e-05,88099.08517275452,88343.99
autots_wr,8587,0,fold3_2026-01-29,15371,2026-01-29 08:26:00+00:00,88109.99,7.503522e-05,88116.60722346544,88212.39,7.591561e-05,88116.68074817062,88343.99,7.680797e-05,88116.7647764051,88452.4
autots_wr,8587,0,fold3_2026-01-29,15372,2026-01-29 08:27:00+00:00,88212.39,-3.0621173e-05,88209.6927136284,88343.99,-1.331836e-05,88211.21223752975,88452.4,7.0406263e-06,88213.01042844415,88438.14
autots_wr,8587,0,fold3_2026-01-29,15373,2026-01-29 08:28:00+00:00,88343.99,-9.692002e-05,88335.42795205713,88452.4,-0.00012306764,88333.12157013893,88438.14,-0.00014969727,88330.76779681147,88354.16
autots_wr,8587,0,fold3_2026-01-29,15374,2026-01-29 08:29:00+00:00,88452.4,-0.000120580036,88441.73966441154,88438.14,-0.00015615635,88438.59217660426,88354.16,-0.000282477,88427.41516797541,88368.78
autots_wr,8587,0,fold3_2026-01-29,15375,2026-01-29 08:30:00+00:00,88438.14,-0.00017688627,88422.49471060753,88354.16,-0.00023817009,88417.0757896185,88368.78,-0.00021630923,88419.00509417296,88405.37
autots_wr,8587,0,fold3_2026-01-29,15376,2026-01-29 08:31:00+00:00,88354.16,-0.00021408054,88335.24865090847,88368.78,-0.00017948383,88338.30311553479,88405.37,-0.0002412652,88332.84720975399,88290.31
autots_wr,8587,0,fold3_2026-01-29,15377,2026-01-29 08:32:00+00:00,88368.78,-0.0001833896,88352.57285716652,88405.37,-0.00018873287,88352.10407727957,88290.31,-0.00026805056,88345.08818054438,88191.41
autots_wr,8587,0,fold3_2026-01-29,15378,2026-01-29 08:33:00+00:00,88405.37,2.8341108e-05,88407.87822044134,88290.31,6.374821e-05,88411.00822662233,88191.41,-4.39057e-06,88404.98533594071,88236.26
autots_wr,8587,0,fold3_2026-01-29,15379,2026-01-29 08:34:00+00:00,88290.31,-3.5881487e-05,88287.13670492351,88191.41,-0.00021890824,88270.98079135001,88236.26,-0.00021378028,88271.43336743057,88250.35
autots_wr,8587,0,fold3_2026-01-29,15380,2026-01-29 08:35:00+00:00,88191.41,-0.00017577373,88175.91349112273,88236.26,-0.0005021227,88147.13876602292,88250.35,-0.0006238875,88136.41000936806,88246.65
autots_wr,8587,0,fold3_2026-01-29,15381,2026-01-29 08:36:00+00:00,88236.26,3.345101e-05,88239.21572150469,88250.35,0.00028551265,88261.45200357198,88246.65,0.0002979566,88262.55645466804,88238.65
autots_wr,8587,0,fold3_2026-01-29,15382,2026-01-29 08:37:00+00:00,88250.35,0.00019971405,88267.98195831776,88246.65,0.00042314467,88287.70744867921,88238.65,0.00057941524,88301.49951153994,88237.6
autots_wr,8587,0,fold3_2026-01-29,15383,2026-01-29 08:38:00+00:00,88246.65,7.830272e-05,88253.56152203679,88238.65,0.0002553327,88269.19397522806,88237.6,0.00038198516,88280.36602454781,88227.51
autots_wr,8587,0,fold3_2026-01-29,15384,2026-01-29 08:39:00+00:00,88238.65,5.2657128e-05,88243.29933911562,88237.6,8.641318e-05,88246.27617841362,88227.51,9.656997e-05,88247.1702820897,88236.02
autots_wr,8587,0,fold3_2026-01-29,15385,2026-01-29 08:40:00+00:00,88237.6,0.00029044464,88263.22365455628,88227.51,0.00023916387,88258.70059566498,88236.02,0.00018354904,88253.79886207581,88099.57
autots_wr,8587,0,fold3_2026-01-29,15386,2026-01-29 08:41:00+00:00,88227.51,8.743779e-05,88235.21935593008,88236.02,0.00015381945,88241.08814257264,88099.57,2.083091e-05,88229.35056928753,88125.19
autots_wr,8587,0,fold3_2026-01-29,15387,2026-01-29 08:42:00+00:00,88236.02,0.00023704903,88256.94140242816,88099.57,0.00025133547,88258.19311026574,88125.19,0.00015978645,88250.12537991762,88185.99
autots_wr,8587,0,fold3_2026-01-29,15388,2026-01-29 08:43:00+00:00,88099.57,0.00033873413,88129.41750007868,88125.19,0.00022266016,88119.18827239514,88185.99,0.000112898495,88109.51566593052,88191.4
autots_wr,8587,0,fold3_2026-01-29,15389,2026-01-29 08:44:00+00:00,88125.19,-8.980997e-05,88117.26897266626,88185.99,-0.0004044542,88089.56113501012,88191.4,-0.00041356124,88088.75747640133,88114.34
autots_wr,8587,0,fold3_2026-01-29,15390,2026-01-29 08:45:00+00:00,88185.99,1.0878562e-06,88186.09512589217,88191.4,0.00012316539,88196.8600172496,88114.34,0.00027458958,88210.2110055542,88113.41
autots_wr,8587,0,fold3_2026-01-29,15391,2026-01-29 08:46:00+00:00,88191.4,0.00014861167,88204.5100029707,88114.34,0.00021553221,88210.40792732238,88113.41,0.00017187788,88206.5600836277,88034.83
autots_wr,8587,0,fold3_2026-01-29,15392,2026-01-29 08:47:00+00:00,88114.34,7.194448e-05,88120.68444491386,88113.41,0.00015732841,88128.20534318924,88034.83,1.34538e-05,88115.52695740938,87989.74
autots_wr,8587,0,fold3_2026-01-29,15393,2026-01-29 08:48:00+00:00,88113.41,-1.7211318e-05,88111.88692913414,88034.83,-8.8008e-05,88105.65809448958,87989.74,1.7227732e-05,88114.93307086587,87979.23
autots_wr,8587,0,fold3_2026-01-29,15394,2026-01-29 08:49:00+00:00,88034.83,-0.000198031,88017.39327270925,87989.74,-0.00017225662,88019.67059429943,87979.23,-0.000100923644,88025.94634688438,88000.0
autots_wr,8587,0,fold3_2026-01-29,15395,2026-01-29 08:50:00+00:00,87989.74,4.3887953e-06,87990.12810019255,87979.23,-4.641217e-05,87985.65445878387,88000.0,-7.552658e-05,87983.08985075474,87994.1
autots_wr,8587,0,fold3_2026-01-29,15396,2026-01-29 08:51:00+00:00,87979.23,-0.00023951518,87958.15972551942,88000.0,-0.00041409177,87942.80537915825,87994.1,-0.00046422952,87938.39519975602,87999.99
autots_wr,8587,0,fold3_2026-01-29,15397,2026-01-29 08:52:00+00:00,88000.0,-1.8927016e-05,87998.3320236206,87994.1,-7.600596e-05,87993.3123588562,87999.99,-0.000117464035,87989.66693878174,88016.68
autots_wr,8587,0,fold3_2026-01-29,15398,2026-01-29 08:53:00+00:00,87994.1,8.406869e-06,87994.84476970434,87999.99,-0.00016031535,87979.99133447409,88016.68,-0.00024414915,87972.61182057262,88033.12
autots_wr,8587,0,fold3_2026-01-29,15399,2026-01-29 08:54:00+00:00,87999.99,-5.5231547e-05,87995.12769205034,88016.68,3.511662e-06,88000.29422207236,88033.12,-0.00013194811,87988.37186396062,88065.9
autots_wr,8587,0,fold3_2026-01-29,15400,2026-01-29 08:55:00+00:00,88016.68,3.0475098e-06,88016.95280255318,88033.12,-6.583944e-05,88010.88819194793,88065.9,2.0097393e-06,88016.85837090015,88092.1
autots_wr,8587,0,fold3_2026-01-29,15401,2026-01-29 08:56:00+00:00,88033.12,-0.00010753662,88023.65932932853,88065.9,-0.00021489298,88014.20915302276,88092.1,-0.00038811183,87998.96083967209,88064.16
autots_wr,8587,0,fold3_2026-01-29,15402,2026-01-29 08:57:00+00:00,88065.9,4.428831e-07,88065.94199309348,88092.1,-9.2912094e-05,88057.71659590601,88064.16,-3.744507e-05,88062.60354216098,88040.0
autots_wr,8587,0,fold3_2026-01-29,15403,2026-01-29 08:58:00+00:00,88092.1,-6.879988e-05,88086.04069412948,88064.16,-0.00013822144,88079.92363057734,88040.0,-0.00017716292,88076.4896738708,88123.89
autots_wr,8587,0,fold3_2026-01-29,15404,2026-01-29 08:59:00+00:00,88064.16,4.2724438e-05,88067.9288056755,88040.0,-5.490161e-06,88063.6718399334,88123.89,-2.7988848e-05,88061.69820353508,88126.47
autots_wr,8587,0,fold3_2026-01-29,15405,2026-01-29 09:00:00+00:00,88040.0,-0.0002603456,88017.07851409912,88123.89,-0.00031282782,88012.4553847313,88126.47,-0.0003447448,88009.65841770172,88159.99
autots_wr,8587,0,fold3_2026-01-29,15406,2026-01-29 09:01:00+00:00,88123.89,-6.430705e-05,88118.2224519807,88126.47,-0.00024190886,88102.56972436488,88159.99,-4.306048e-05,88120.09762773871,88134.9
autots_wr,8587,0,fold3_2026-01-29,15407,2026-01-29 09:02:00+00:00,88126.47,4.7904734e-05,88130.69320853948,88159.99,0.00022952752,88146.70358121156,88134.9,0.00040224454,88161.9260418427,88089.11
autots_wr,8587,0,fold3_2026-01-29,15408,2026-01-29 09:03:00+00:00,88159.99,-7.4339725e-05,88153.43733312548,88134.9,-0.00012885647,88148.63449629844,88089.11,-9.598625e-05,88151.52460598649,88095.83
autots_wr,8587,0,fold3_2026-01-29,15409,2026-01-29 09:04:00+00:00,88134.9,4.697565e-05,88139.03956053256,88089.11,9.822403e-05,88143.55735502242,88095.83,2.6376103e-05,88137.23244273663,88074.34
autots_wr,8587,0,fold3_2026-01-29,15410,2026-01-29 09:05:00+00:00,88089.11,4.2855667e-05,88092.89037447929,88095.83,-2.5695052e-05,88086.84702583254,88074.34,-2.209482e-05,88087.16205703914,88106.21
autots_wr,8587,0,fold3_2026-01-29,15411,2026-01-29 09:06:00+00:00,88095.83,1.709824e-05,88097.34226514817,88074.34,-0.00025059836,88073.760380494,88106.21,-0.00036512673,88063.67336191893,88052.77
autots_wr,8587,0,fold3_2026-01-29,15412,2026-01-29 09:07:00+00:00,88074.34,1.9400135e-05,88076.05138255835,88106.21,-5.3821168e-05,88069.59957530617,88052.77,-9.299091e-05,88066.15056199074,88031.96
autots_wr,8587,0,fold3_2026-01-29,15413,2026-01-29 09:08:00+00:00,88106.21,2.4609013e-05,88108.38413729072,88052.77,1.6910097e-05,88107.70143717527,88031.96,2.6964659e-05,88108.583695786,88023.21
autots_wr,8587,0,fold3_2026-01-29,15414,2026-01-29 09:09:00+00:00,88052.77,-5.7700763e-05,88047.68434489907,88031.96,-0.00023875841,88031.75034192025,88023.21,-0.0003518939,88021.78896588147,88023.21
autots_wr,8587,0,fold3_2026-01-29,15415,2026-01-29 09:10:00+00:00,88031.96,-9.768628e-05,88023.35998063804,88023.21,-0.00026351653,88008.76775742532,88023.21,-0.00044341944,87992.93721537829,87993.6
autots_wr,8587,0,fold3_2026-01-29,15416,2026-01-29 09:11:00+00:00,88023.21,-6.435066e-05,88017.54368046284,88023.21,-0.00025672343,88000.60768095733,87993.6,-0.0002666554,87999.74199325025,87994.29
autots_wr,8587,0,fold3_2026-01-29,15417,2026-01-29 09:12:00+00:00,88023.21,2.133555e-05,88025.08827999473,87993.6,-9.792606e-06,88022.34431229295,87994.29,7.996299e-05,88030.25092668415,88036.42
autots_wr,8587,0,fold3_2026-01-29,15418,2026-01-29 09:13:00+00:00,87993.6,1.8929124e-05,87995.26785507203,87994.29,8.753282e-05,88001.30989608765,88036.42,0.00010137472,88002.51620635987,88005.15
autots_wr,8587,0,fold3_2026-01-29,15419,2026-01-29 09:14:00+00:00,87994.29,-2.9933906e-06,87994.02775658011,88036.42,-0.00016085233,87980.13934506297,88005.15,-7.721332e-05,87987.49265055655,88038.07
autots_wr,8587,0,fold3_2026-01-29,15420,2026-01-29 09:15:00+00:00,88036.42,1.8250554e-05,88038.02569813967,88005.15,6.6456523e-06,88037.00770650864,88038.07,1.1754853e-05,88037.45898114919,88035.9
autots_wr,8587,0,fold3_2026-01-29,15421,2026-01-29 09:16:00+00:00,88005.15,0.00015805353,88019.06110764742,88038.07,0.00016783644,88019.92137222289,88035.9,0.00015543174,88018.83030495643,88049.59
autots_wr,8587,0,fold3_2026-01-29,15422,2026-01-29 09:17:00+00:00,88038.07,0.00012268491,88048.8693094957,88035.9,7.355225e-05,88044.5453877151,88049.59,6.1893676e-05,88043.52737700463,88024.72
autots_wr,8587,0,fold3_2026-01-29,15423,2026-01-29 09:18:00+00:00,88035.9,2.0887823e-05,88037.73657199144,88049.59,-3.1571293e-05,88033.1189052701,88024.72,2.1713864e-05,88037.8100348711,88066.3
autots_wr,8587,0,fold3_2026-01-29,15424,2026-01-29 09:19:00+00:00,88049.59,2.5505873e-05,88051.8362144208,88024.72,2.7966358e-05,88052.05663733125,88066.3,5.53767e-05,88054.47079301714,88069.2
autots_wr,8587,0,fold3_2026-01-29,15425,2026-01-29 09:20:00+00:00,88024.72,-5.0247378e-05,88020.29180025101,88066.3,-0.000118803044,88014.26336244107,88069.2,-0.000119133285,88014.23188234806,88061.7
autots_wr,8587,0,fold3_2026-01-29,15426,2026-01-29 09:21:00+00:00,88066.3,3.422987e-05,88069.31301814318,88069.2,0.0002926905,88092.08387651444,88061.7,0.000373298,88099.18074154854,88059.46
autots_wr,8587,0,fold3_2026-01-29,15427,2026-01-29 09:22:00+00:00,88069.2,-9.9805766e-05,88060.40736658573,88061.7,-0.00023607648,88048.41263980865,88059.46,-0.00028605692,88044.00844910144,88059.46
autots_wr,8587,0,fold3_2026-01-29,15428,2026-01-29 09:23:00+00:00,88061.7,-7.625543e-05,88054.99192324876,88059.46,-0.0001663127,88047.05035820603,88059.46,-0.0001626746,88047.37578915953,88050.97
autots_wr,8587,0,fold3_2026-01-29,15429,2026-01-29 09:24:00+00:00,88059.46,5.370978e-05,88064.19437505484,88059.46,-0.00016306287,88045.10466100335,88050.97,-0.00026089713,88036.49145760537,88052.52
autots_wr,8587,0,fold3_2026-01-29,15430,2026-01-29 09:25:00+00:00,88059.46,3.3763743e-05,88062.44129160882,88050.97,1.9804922e-05,88061.21308344603,88052.52,0.00019195711,88076.37148162605,88044.23
autots_wr,8587,0,fold3_2026-01-29,15431,2026-01-29 09:26:00+00:00,88050.97,7.098617e-06,88051.59978961467,88052.52,9.05003e-05,88058.93683862567,88044.23,1.0075346e-05,88051.85170546055,88033.93
autots_wr,8587,0,fold3_2026-01-29,15432,2026-01-29 09:27:00+00:00,88052.52,4.5300578e-05,88056.5087377739,88044.23,8.562803e-05,88060.056615057,88033.93,8.965219e-05,88060.41350212098,88030.0
autots_wr,8587,0,fold3_2026-01-29,15433,2026-01-29 09:28:00+00:00,88044.23,3.5475603e-06,88044.54487070322,88033.93,7.3744435e-05,88050.72683217644,88030.0,-5.9148988e-05,88039.02413770676,87992.7
autots_wr,8587,0,fold3_2026-01-29,15434,2026-01-29 09:29:00+00:00,88033.93,5.03257e-05,88038.35866307019,88030.0,7.1417395e-05,88040.22667735099,87992.7,4.294095e-05,88037.7080064106,87976.18
autots_wr,8587,0,fold3_2026-01-29,15435,2026-01-29 09:30:00+00:00,88030.0,-7.214319e-05,88023.65113377571,87992.7,-0.0002146094,88011.10556423664,87976.18,-0.00035614954,87998.65968763828,87981.49
autots_wr,8587,0,fold3_2026-01-29,15436,2026-01-29 09:31:00+00:00,87992.7,-1.28800875e-05,87991.56188412309,87976.18,6.525138e-07,87992.7629372835,87981.49,-4.498006e-05,87988.74544068574,87995.77
autots_wr,8587,0,fold3_2026-01-29,15437,2026-01-29 09:32:00+00:00,87976.18,-4.4636636e-05,87972.2471582818,87981.49,-0.00010068124,87967.31799666166,87995.77,-0.00020102086,87958.49794363498,88005.1
autots_wr,8587,0,fold3_2026-01-29,15438,2026-01-29 09:33:00+00:00,87981.49,-5.258968e-05,87976.86469898582,87995.77,-0.00026667712,87958.03311628521,88005.1,-0.00028980846,87955.99315926195,88005.1
autots_wr,8587,0,fold3_2026-01-29,15439,2026-01-29 09:34:00+00:00,87995.77,-5.3465497e-05,87991.06527391852,88005.1,-2.5782323e-05,87993.50417874337,88005.1,-1.3485611e-05,87994.58463980556,88005.11
autots_wr,8587,0,fold3_2026-01-29,15440,2026-01-29 09:35:00+00:00,88005.1,-3.551802e-05,88001.97367441654,88005.1,-1.5123203e-06,88004.97410769464,88005.11,-2.1160433e-05,88003.23259747028,87991.3
autots_wr,8587,0,fold3_2026-01-29,15441,2026-01-29 09:36:00+00:00,88005.1,6.592626e-05,88010.90153707267,88005.11,8.043983e-06,88005.81338973047,87991.3,-1.3480319e-05,88003.9145141244,88120.23
autots_wr,8587,0,fold3_2026-01-29,15442,2026-01-29 09:37:00+00:00,88005.11,0.00011606349,88015.3282599473,87991.3,3.2318e-05,88007.96355924607,88120.23,-3.3476965e-05,88002.16202151417,88088.4
autots_wr,8587,0,fold3_2026-01-29,15443,2026-01-29 09:38:00+00:00,87991.3,-1.4522503e-05,87990.02554028631,88120.23,-8.2391e-05,87984.04659348131,88088.4,-0.00015220047,87977.91030597092,88013.04
autots_wr,8587,0,fold3_2026-01-29,15444,2026-01-29 09:39:00+00:00,88120.23,0.00018641124,88136.65942902087,88088.4,0.00017588744,88135.7350110197,88013.04,0.00012162655,88130.95534976362,87998.95
autots_wr,8587,0,fold3_2026-01-29,15445,2026-01-29 09:40:00+00:00,88088.4,2.7374897e-05,88090.81521978378,88013.04,6.103329e-05,88093.78699021338,87998.95,8.1184706e-05,88095.55115075111,88016.2
autots_wr,8587,0,fold3_2026-01-29,15446,2026-01-29 09:41:00+00:00,88013.04,-0.00017669729,87997.49614352702,87998.95,-0.00022552582,87993.1891890335,88016.2,-0.00020740552,87994.78921475887,88026.96
autots_wr,8587,0,fold3_2026-01-29,15447,2026-01-29 09:42:00+00:00,87998.95,5.5867866e-05,88003.86994709373,88016.2,3.3985994e-05,88001.93973330855,88026.96,8.3970765e-05,88006.33516578675,88010.29
autots_wr,8587,0,fold3_2026-01-29,15448,2026-01-29 09:43:00+00:00,88016.2,5.2493786e-05,88020.82712576388,88026.96,0.00014719128,88029.15805060863,88010.29,0.00016839865,88031.02568867206,88012.52
autots_wr,8587,0,fold3_2026-01-29,15449,2026-01-29 09:44:00+00:00,88026.96,-8.117091e-06,88026.24118625165,88010.29,1.03893835e-05,88027.87294592858,88012.52,1.8685023e-05,88028.60750012398,87994.5
autots_wr,8587,0,fold3_2026-01-29,15450,2026-01-29 09:45:00+00:00,88010.29,2.2188571e-05,88012.24144581078,88012.52,3.646152e-05,88013.50044310807,87994.5,4.357516e-05,88014.11945011257,87995.24
autots_wr,8587,0,fold3_2026-01-29,15451,2026-01-29 09:46:00+00:00,88012.52,1.2027529e-05,88013.57968290806,87994.5,6.8959926e-05,88018.59481587887,87995.24,1.5902056e-05,88013.92591593743,87965.16
autots_wr,8587,0,fold3_2026-01-29,15452,2026-01-29 09:47:00+00:00,87994.5,4.8369664e-05,87998.75884330273,87995.24,5.5174754e-05,87999.356759727,87965.16,8.6465145e-05,88002.1050773263,87953.03
autots_wr,8587,0,fold3_2026-01-29,15453,2026-01-29 09:48:00+00:00,87995.24,2.1039697e-05,87997.09670345784,87965.16,3.060839e-05,87997.93589146138,87953.03,8.755881e-05,88002.95003978253,87960.28
autots_wr,8587,0,fold3_2026-01-29,15454,2026-01-29 09:49:00+00:00,87965.16,1.9946081e-05,87966.91120612621,87953.03,2.6433321e-05,87967.4879506588,87960.28,-2.865353e-05,87962.63805345297,87960.28
autots_wr,8587,0,fold3_2026-01-29,15455,2026-01-29 09:50:00+00:00,87953.03,1.7322891e-05,87954.55029864192,87960.28,-9.014965e-05,87945.10347742557,87960.28,-0.00012326973,87942.18345555126,87900.01
autots_wr,8587,0,fold3_2026-01-29,15456,2026-01-29 09:51:00+00:00,87960.28,-1.4234059e-05,87959.02696094275,87960.28,-2.5951216e-05,87957.99412121772,87900.01,-4.2640073e-05,87956.53136851072,87926.49
autots_wr,8587,0,fold3_2026-01-29,15457,2026-01-29 09:52:00+00:00,87960.28,-2.0961872e-05,87958.43976272344,87900.01,-0.00010319467,87951.20988464833,87926.49,-0.00013255115,87948.61992107391,87916.04
autots_wr,8587,0,fold3_2026-01-29,15458,2026-01-29 09:53:00+00:00,87900.01,-1.0061988e-05,87899.12456694066,87926.49,7.1539784e-05,87906.3075771439,87916.04,1.15466455e-05,87901.02641428112,87925.62
autots_wr,8587,0,fold3_2026-01-29,15459,2026-01-29 09:54:00+00:00,87926.49,-9.376725e-05,87918.2409379828,87916.04,-0.00011283078,87916.5638732779,87925.62,-0.0001277409,87915.25890730441,87907.85
autots_wr,8587,0,fold3_2026-01-29,15460,2026-01-29 09:55:00+00:00,87916.04,-2.5004958e-05,87913.8391141796,87925.62,-3.246892e-05,87913.18408863782,87907.85,3.8443806e-05,87919.42517199993,87907.02
autots_wr,8587,0,fold3_2026-01-29,15461,2026-01-29 09:56:00+00:00,87925.62,-3.1268e-05,87922.86859294295,87907.85,8.742164e-05,87933.30297665833,87907.02,5.0860628e-05,87930.09562214612,87892.01
autots_wr,8587,0,fold3_2026-01-29,15462,2026-01-29 09:57:00+00:00,87907.85,-3.576307e-05,87904.71141001285,87907.02,-0.0002178734,87888.69883739055,87892.01,-0.00018372269,87891.69595504105,87886.8
autots_wr,8587,0,fold3_2026-01-29,15463,2026-01-29 09:58:00+00:00,87907.02,-7.9910875e-05,87899.99360695481,87892.01,-5.1409355e-05,87902.50340730429,87886.8,-5.420253e-05,87902.25190330268,87872.56
autots_wr,8587,0,fold3_2026-01-29,15464,2026-01-29 09:59:00+00:00,87892.01,3.8788103e-06,87892.35575895428,87886.8,-7.6194214e-05,87885.31484933972,87872.56,-0.000119324286,87881.5167396146,87874.98
autots_wr,8587,0,fold3_2026-01-29,15465,2026-01-29 10:00:00+00:00,87886.8,-5.346205e-05,87882.10110003948,87872.56,-3.950059e-05,87883.32690002919,87874.98,-4.7787893e-05,87882.59875388145,87872.56
autots_wr,8587,0,fold3_2026-01-29,15466,2026-01-29 10:01:00+00:00,87872.56,-2.1730886e-05,87870.64827135563,87874.98,-1.6466425e-05,87871.11441888809,87872.56,-7.632573e-05,87865.85061810016,87850.01
autots_wr,8587,0,fold3_2026-01-29,15467,2026-01-29 10:02:00+00:00,87874.98,2.1696533e-05,87876.88654353618,87872.56,2.985386e-05,87877.6093539977,87850.01,3.4054854e-05,87877.97599698543,87876.18
autots_wr,8587,0,fold3_2026-01-29,15468,2026-01-29 10:03:00+00:00,87872.56,5.2072053e-05,87877.13767352104,87850.01,6.3806874e-05,87878.164245615,87876.18,7.255694e-05,87878.9394122982,87876.18
autots_wr,8587,0,fold3_2026-01-29,15469,2026-01-29 10:04:00+00:00,87850.01,-3.315832e-05,87847.0986346364,87876.18,5.118045e-05,87854.51319103003,87876.18,-1.7163438e-05,87848.50719090043,87915.78
autots_wr,8587,0,fold3_2026-01-29,15470,2026-01-29 10:05:00+00:00,87876.18,0.00010678886,87885.56618865966,87876.18,8.861036e-05,87883.96341314077,87915.78,5.7106517e-05,87881.20831535339,87925.7
autots_wr,8587,0,fold3_2026-01-29,15471,2026-01-29 10:06:00+00:00,87876.18,-5.382604e-06,87875.70859543562,87915.78,-6.7656256e-05,87870.22982683181,87925.7,8.470681e-06,87876.934247303,87920.8
autots_wr,8587,0,fold3_2026-01-29,15472,2026-01-29 10:07:00+00:00,87915.78,-2.7750139e-05,87913.33807200193,87925.7,1.1589973e-05,87916.80707701205,87920.8,-1.8495131e-05,87914.15030127167,87955.77
autots_wr,8587,0,fold3_2026-01-29,15473,2026-01-29 10:08:00+00:00,87925.7,5.2738615e-05,87930.343331182,87920.8,4.4594442e-05,87929.63058508634,87955.77,-4.4015414e-05,87921.83230427503,87945.67
autots_wr,8587,0,fold3_2026-01-29,15474,2026-01-29 10:09:00+00:00,87920.8,3.8529306e-05,87924.19583625793,87955.77,2.692012e-05,87923.16870059968,87945.67,5.613055e-05,87925.73653974534,87946.64
autots_wr,8587,0,fold3_2026-01-29,15475,2026-01-29 10:10:00+00:00,87955.77,2.454764e-05,87957.92993983984,87945.67,-1.670296e-05,87954.30732229292,87946.64,2.3402736e-05,87957.82508839131,87950.76
autots_wr,8587,0,fold3_2026-01-29,15476,2026-01-29 10:11:00+00:00,87945.67,-1.7378032e-06,87945.51798285783,87946.64,7.461579e-05,87952.2329469657,87950.76,0.00012999386,87957.09749551535,87933.54
autots_wr,8587,0,fold3_2026-01-29,15477,2026-01-29 10:12:00+00:00,87946.64,3.589262e-05,87949.80618505478,87950.76,-4.4944663e-05,87942.692752738,87933.54,-2.1111564e-05,87944.77907997608,87952.23
autots_wr,8587,0,fold3_2026-01-29,15478,2026-01-29 10:13:00+00:00,87950.76,5.8195997e-06,87951.27374283313,87933.54,2.7899721e-05,87953.21338414191,87952.23,3.578422e-05,87953.91584883213,87952.24
autots_wr,8587,0,fold3_2026-01-29,15479,2026-01-29 10:14:00+00:00,87933.54,7.2121293e-06,87934.17943218468,87952.23,6.9733e-05,87939.682741971,87952.24,5.2849206e-05,87938.194227705,87952.25
autots_wr,8587,0,fold3_2026-01-29,15480,2026-01-29 10:15:00+00:00,87952.23,9.10181e-05,87960.24032825946,87952.24,9.672445e-05,87960.7435949564,87952.25,4.831483e-05,87956.47631275535,87963.08
autots_wr,8587,0,fold3_2026-01-29,15481,2026-01-29 10:16:00+00:00,87952.24,2.913999e-05,87954.79827266694,87952.25,0.00010468447,87961.44558771134,87963.08,9.3974966e-05,87960.5019625473,87900.01
autots_wr,8587,0,fold3_2026-01-29,15482,2026-01-29 10:17:00+00:00,87952.25,6.817533e-05,87958.2472628355,87963.08,8.475938e-05,87959.70463964343,87900.01,8.901182e-05,87960.08208975196,87922.42
autots_wr,8587,0,fold3_2026-01-29,15483,2026-01-29 10:18:00+00:00,87963.08,1.9209132e-05,87964.76824862004,87900.01,0.00013494937,87974.96065643788,87922.42,8.278319e-05,87970.36778131008,87947.22
autots_wr,8587,0,fold3_2026-01-29,15484,2026-01-29 10:19:00+00:00,87900.01,7.523079e-05,87906.62193207622,87922.42,7.298716e-05,87906.42284061908,87947.22,3.45026e-05,87903.04876434564,87970.79
autots_wr,8587,0,fold3_2026-01-29,15485,2026-01-29 10:20:00+00:00,87922.42,-2.8844655e-05,87919.88879763245,87947.22,-4.065747e-05,87918.84068071007,87970.79,-5.1836647e-05,87917.86593197226,87960.16
autots_wr,8587,0,fold3_2026-01-29,15486,2026-01-29 10:21:00+00:00,87947.22,-9.207583e-07,87947.14136905789,87970.79,4.1025905e-05,87950.83702333689,87960.16,3.946901e-05,87950.69024557828,87950.9
autots_wr,8587,0,fold3_2026-01-29,15487,2026-01-29 10:22:00+00:00,87970.79,-1.5777336e-05,87969.40572453021,87960.16,7.130989e-06,87971.41921612262,87950.9,4.5878238e-05,87974.82747012019,87902.0
autots_wr,8587,0,fold3_2026-01-29,15488,2026-01-29 10:23:00+00:00,87960.16,5.6394652e-05,87965.11972105027,87950.9,0.00017020403,87975.13353416443,87902.0,0.00023422643,87980.76433797837,87901.99
autots_wr,8587,0,fold3_2026-01-29,15489,2026-01-29 10:24:00+00:00,87950.9,3.4416596e-05,87953.93003908395,87902.0,0.00012938483,87962.28623683452,87901.99,0.0001576097,87964.77107857465,87898.11
autots_wr,8587,0,fold3_2026-01-29,15490,2026-01-29 10:25:00+00:00,87902.0,-4.5292086e-07,87901.95808506012,87901.99,3.1485386e-05,87904.77686476707,87898.11,2.4407864e-05,87904.14814066887,87946.91
autots_wr,8587,0,fold3_2026-01-29,15491,2026-01-29 10:26:00+00:00,87901.99,1.4842392e-05,87903.28936298848,87898.11,1.4467858e-05,87903.26840552092,87946.91,-9.544073e-06,87901.15170129777,87956.01
