model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
xgbrf,8587,0,fold1_2026-01-27,12310,2026-01-27 05:25:00+00:00,88482.64,-1.3237826e-05,88481.47445123196,88482.63,-1.0972768e-05,88481.66958835602,88488.52,-8.055384e-06,88481.92273921966,88495.39
xgbrf,8587,0,fold1_2026-01-27,12311,2026-01-27 05:26:00+00:00,88482.63,-1.5531541e-05,88481.2534923345,88488.52,-2.3104581e-05,88480.58897139251,88495.39,-3.1172225e-05,88479.86643671751,88495.24
xgbrf,8587,0,fold1_2026-01-27,12312,2026-01-27 05:27:00+00:00,88488.52,-9.458436e-06,88487.6813820386,88495.39,-8.641548e-06,88487.75522261382,88495.24,-6.1559986e-06,88487.97674433947,88513.51
xgbrf,8587,0,fold1_2026-01-27,12313,2026-01-27 05:28:00+00:00,88495.39,-8.462415e-06,88494.64626218379,88495.24,-1.303206e-05,88494.23483275354,88513.51,-1.3177763e-05,88494.22955801725,88505.22
xgbrf,8587,0,fold1_2026-01-27,12314,2026-01-27 05:29:00+00:00,88495.24,-2.802984e-06,88494.99736254216,88513.51,-8.956445e-06,88494.44351617098,88505.22,-1.4602995e-05,88493.94241707325,88517.29
xgbrf,8587,0,fold1_2026-01-27,12315,2026-01-27 05:30:00+00:00,88513.51,3.357699e-06,88513.805445714,88505.22,-5.030977e-06,88513.06155561267,88517.29,-1.6100461e-05,88512.08552959323,88521.94
xgbrf,8587,0,fold1_2026-01-27,12316,2026-01-27 05:31:00+00:00,88505.22,-7.355894e-06,88504.56586004734,88517.29,-1.497193e-05,88503.90116945028,88521.94,-2.6811596e-05,88502.84610501051,88521.95
xgbrf,8587,0,fold1_2026-01-27,12317,2026-01-27 05:32:00+00:00,88517.29,-1.6796648e-05,88515.79688021957,88521.94,-1.7154767e-05,88515.77577605307,88521.95,-2.2002125e-05,88515.33786459803,88546.33
xgbrf,8587,0,fold1_2026-01-27,12318,2026-01-27 05:33:00+00:00,88521.94,-1.2913367e-05,88520.7950388229,88521.95,-1.3738137e-05,88520.72117035986,88546.33,-2.666905e-05,88519.58148550153,88511.21
xgbrf,8587,0,fold1_2026-01-27,12319,2026-01-27 05:34:00+00:00,88521.95,-1.6454722e-05,88520.49373584986,88546.33,-2.1095431e-05,88520.07690661847,88511.21,-3.2716736e-05,88519.05857697724,88527.31
xgbrf,8587,0,fold1_2026-01-27,12320,2026-01-27 05:35:00+00:00,88546.33,-1.1095663e-05,88545.34305653394,88511.21,-2.4089712e-05,88544.20305766404,88527.31,-3.3127893e-05,88543.40083623708,88526.97
xgbrf,8587,0,fold1_2026-01-27,12321,2026-01-27 05:36:00+00:00,88511.21,-1.4448375e-05,88509.93328562618,88527.31,-2.554692e-05,88508.94673361004,88526.97,-3.5623616e-05,88508.05514382005,88538.03
xgbrf,8587,0,fold1_2026-01-27,12322,2026-01-27 05:37:00+00:00,88527.31,-1.046023e-05,88526.38658819854,88526.97,-1.650416e-05,88525.84837103426,88538.03,-1.4470268e-05,88526.03305339455,88540.0
xgbrf,8587,0,fold1_2026-01-27,12323,2026-01-27 05:38:00+00:00,88526.97,-1.2827118e-05,88525.83025038242,88538.03,-2.2753948e-05,88524.95960831344,88540.0,-3.0210078e-05,88524.30003098845,88534.17
xgbrf,8587,0,fold1_2026-01-27,12324,2026-01-27 05:39:00+00:00,88538.03,-1.2336209e-05,88536.94288076759,88540.0,-2.5529787e-05,88535.7660478121,88534.17,-3.3154003e-05,88535.09583352804,88534.16
xgbrf,8587,0,fold1_2026-01-27,12325,2026-01-27 05:40:00+00:00,88540.0,-1.7311304e-05,88538.46427798271,88534.17,-4.7407997e-05,88535.80447077751,88534.16,-5.531886e-05,88535.10257720947,88530.31
xgbrf,8587,0,fold1_2026-01-27,12326,2026-01-27 05:41:00+00:00,88534.17,-1.4772189e-05,88532.86129215718,88534.16,-3.2789598e-05,88531.27290078341,88530.31,-4.489068e-05,88530.19638304174,88483.71
xgbrf,8587,0,fold1_2026-01-27,12327,2026-01-27 05:42:00+00:00,88534.16,-2.0656491e-05,88532.32358758927,88530.31,-4.4880282e-05,88530.19166053772,88483.71,-5.7007102e-05,88529.11514291764,88500.0
xgbrf,8587,0,fold1_2026-01-27,12328,2026-01-27 05:43:00+00:00,88530.31,-1.9864192e-05,88528.54754289507,88483.71,-3.6975613e-05,88527.03837303877,88500.0,-4.7177855e-05,88526.13076039791,88522.95
xgbrf,8587,0,fold1_2026-01-27,12329,2026-01-27 05:44:00+00:00,88483.71,-7.2882785e-06,88483.06129306734,88500.0,-6.9676657e-06,88483.09293730796,88522.95,-2.4433006e-05,88481.54764355779,88537.09
xgbrf,8587,0,fold1_2026-01-27,12330,2026-01-27 05:45:00+00:00,88500.0,-4.1342687e-06,88499.63074922562,88522.95,-1.7102684e-05,88498.49134683609,88537.09,-9.099848e-06,88499.19292330742,88513.15
xgbrf,8587,0,fold1_2026-01-27,12331,2026-01-27 05:46:00+00:00,88522.95,-2.4869355e-06,88522.72839208246,88537.09,2.3897467e-06,88523.17160791754,88513.15,-2.2374838e-06,88522.7547739774,88518.44
xgbrf,8587,0,fold1_2026-01-27,12332,2026-01-27 05:47:00+00:00,88537.09,-2.0040572e-07,88537.0794455564,88513.15,-1.1607154e-06,88536.98445556402,88518.44,-4.7185804e-06,88536.67309947788,88467.98
xgbrf,8587,0,fold1_2026-01-27,12333,2026-01-27 05:48:00+00:00,88513.15,3.377513e-07,88513.18165476917,88518.44,-2.98952e-06,88512.88621025681,88467.98,-1.607505e-05,88511.7255353868,88460.0
xgbrf,8587,0,fold1_2026-01-27,12334,2026-01-27 05:49:00+00:00,88518.44,-4.028025e-06,88518.08650061846,88467.98,-4.453306e-06,88518.04956784725,88460.0,-5.1296975e-06,88517.98625452518,88459.99
xgbrf,8587,0,fold1_2026-01-27,12335,2026-01-27 05:50:00+00:00,88467.98,-4.8278334e-06,88467.55287869573,88460.0,-2.2237855e-05,88466.01313275933,88459.99,-3.6627953e-05,88464.74231505155,88459.44
xgbrf,8587,0,fold1_2026-01-27,12336,2026-01-27 05:51:00+00:00,88460.0,-4.499014e-06,88459.60455298424,88459.99,-3.6526624e-06,88459.68364238739,88459.44,-1.0054382e-05,88459.11419868469,88447.17
xgbrf,8587,0,fold1_2026-01-27,12337,2026-01-27 05:52:00+00:00,88459.99,-1.1083443e-05,88459.01456413807,88459.44,-1.1072139e-05,88459.01456413807,88447.17,-1.4823477e-05,88458.68238868237,88431.83
xgbrf,8587,0,fold1_2026-01-27,12338,2026-01-27 05:53:00+00:00,88459.44,-2.1866526e-05,88457.51023077965,88447.17,-2.6609769e-05,88457.08842329979,88431.83,-3.417609e-05,88456.41353133201,88414.8
xgbrf,8587,0,fold1_2026-01-27,12339,2026-01-27 05:54:00+00:00,88447.17,-2.1013228e-05,88445.31430452346,88431.83,-3.9394406e-05,88443.6800272572,88414.8,-4.203295e-05,88443.44806532263,88421.03
xgbrf,8587,0,fold1_2026-01-27,12340,2026-01-27 05:55:00+00:00,88431.83,-1.6895781e-05,88430.33305082083,88414.8,-3.1946038e-05,88429.01004291952,88421.03,-4.8386548e-05,88427.55526132286,88456.3
xgbrf,8587,0,fold1_2026-01-27,12341,2026-01-27 05:56:00+00:00,88414.8,-1.5497535e-05,88413.42454755306,88421.03,-4.107509e-05,88411.17428627015,88456.3,-5.2224153e-05,88410.18353891373,88456.3
xgbrf,8587,0,fold1_2026-01-27,12342,2026-01-27 05:57:00+00:00,88421.03,-7.1421496e-06,88420.40283381402,88456.3,-2.0642743e-05,88419.21174509107,88456.3,-2.2607557e-05,88419.03255475222,88451.76
xgbrf,8587,0,fold1_2026-01-27,12343,2026-01-27 05:58:00+00:00,88456.3,-2.2632876e-06,88456.0996485591,88456.3,-7.1045683e-06,88455.67258364559,88451.76,-1.0078289e-05,88455.4089633286,88481.0
xgbrf,8587,0,fold1_2026-01-27,12344,2026-01-27 05:59:00+00:00,88456.3,-8.85449e-06,88455.51968386174,88451.76,-2.0557103e-05,88454.48629221917,88481.0,-2.1480111e-05,88454.40193371773,88500.0
xgbrf,8587,0,fold1_2026-01-27,12345,2026-01-27 06:00:00+00:00,88451.76,-4.2296283e-06,88451.38040622711,88481.0,-3.124057e-06,88451.4858489418,88500.0,-9.799029e-06,88450.8900976038,88484.29
xgbrf,8587,0,fold1_2026-01-27,12346,2026-01-27 06:01:00+00:00,88481.0,-4.0663117e-06,88480.64137625694,88500.0,2.403529e-06,88481.22150290012,88484.29,-9.575189e-06,88480.15090554953,88483.97
xgbrf,8587,0,fold1_2026-01-27,12347,2026-01-27 06:02:00+00:00,88500.0,-9.719794e-07,88499.915599823,88484.29,5.9183353e-06,88500.52750110626,88483.97,-5.7148586e-06,88499.49359893799,88494.81
xgbrf,8587,0,fold1_2026-01-27,12348,2026-01-27 06:03:00+00:00,88484.29,6.9346006e-06,88484.90179266213,88483.97,9.246352e-06,88485.11275564908,88494.81,-9.37938e-06,88483.45669620155,88482.19
xgbrf,8587,0,fold1_2026-01-27,12349,2026-01-27 06:04:00+00:00,88483.97,9.666536e-06,88484.82439700722,88494.81,9.813761e-06,88484.84549322963,88482.19,1.0480058e-05,88484.89823378563,88447.58
xgbrf,8587,0,fold1_2026-01-27,12350,2026-01-27 06:05:00+00:00,88494.81,4.4032545e-06,88495.20032792687,88482.19,1.200122e-05,88495.87548974634,88447.58,1.6862843e-05,88496.30801528692,88499.98
xgbrf,8587,0,fold1_2026-01-27,12351,2026-01-27 06:06:00+00:00,88482.19,-1.3022753e-06,88482.07397311092,88447.58,7.5260805e-06,88482.8650655365,88499.98,5.745012e-06,88482.69629915238,88515.99
xgbrf,8587,0,fold1_2026-01-27,12352,2026-01-27 06:07:00+00:00,88447.58,5.6163126e-06,88448.0755573392,88499.98,8.884116e-06,88448.37078298807,88515.99,-2.219898e-06,88447.38494019628,88516.02
xgbrf,8587,0,fold1_2026-01-27,12353,2026-01-27 06:08:00+00:00,88499.98,-3.078601e-06,88499.7109744966,88515.99,-8.680268e-06,88499.2098485589,88516.02,-9.984376e-06,88499.09379834175,88475.97
xgbrf,8587,0,fold1_2026-01-27,12354,2026-01-27 06:09:00+00:00,88515.99,-3.7069499e-06,88515.65761425912,88516.02,-1.275055e-05,88514.86621963799,88475.97,-2.135407e-05,88514.10120483757,88475.98
xgbrf,8587,0,fold1_2026-01-27,12355,2026-01-27 06:10:00+00:00,88516.02,-1.8475633e-06,88515.86172102213,88475.97,-5.4747593e-06,88515.5293351686,88475.98,-1.5698748e-05,88514.63242096067,88475.98
xgbrf,8587,0,fold1_2026-01-27,12356,2026-01-27 06:11:00+00:00,88475.97,8.538002e-06,88476.72939534187,88475.98,7.641352e-06,88476.6555652392,88475.98,-5.412457e-06,88475.49537791133,88498.99
xgbrf,8587,0,fold1_2026-01-27,12357,2026-01-27 06:12:00+00:00,88475.98,1.3400498e-06,88476.0960187459,88475.98,2.5842917e-06,88476.2120374918,88498.99,-4.1229325e-07,88475.94308494448,88499.0
xgbrf,8587,0,fold1_2026-01-27,12358,2026-01-27 06:13:00+00:00,88475.98,-2.8459795e-06,88475.7215946114,88498.99,-2.155161e-06,88475.79015114307,88499.0,2.1140945e-06,88476.16984885692,88492.85
xgbrf,8587,0,fold1_2026-01-27,12359,2026-01-27 06:14:00+00:00,88498.99,-2.0649563e-06,88498.80537671984,88499.0,-3.4118943e-06,88498.68405285002,88492.85,-8.723685e-06,88498.21985717416,88491.39
xgbrf,8587,0,fold1_2026-01-27,12360,2026-01-27 06:15:00+00:00,88499.0,-1.0385264e-05,88498.08215844631,88492.85,-2.0247702e-05,88497.20124155283,88491.39,-1.5289743e-05,88497.64961242676,88469.56
xgbrf,8587,0,fold1_2026-01-27,12361,2026-01-27 06:16:00+00:00,88492.85,-1.2318946e-05,88491.76343551278,88491.39,-2.6734855e-05,88490.47643679977,88469.56,-2.0683783e-05,88491.01444445849,88485.76
xgbrf,8587,0,fold1_2026-01-27,12362,2026-01-27 06:17:00+00:00,88491.39,-1.1125957e-05,88490.40366889894,88469.56,-1.5183327e-05,88490.04500304401,88485.76,-2.1146285e-05,88489.51755325735,88484.69
xgbrf,8587,0,fold1_2026-01-27,12363,2026-01-27 06:18:00+00:00,88469.56,-1.1424541e-05,88468.55281943083,88485.76,-2.4293931e-05,88467.40853574753,88484.69,-3.350964e-05,88466.59646345615,88459.34
xgbrf,8587,0,fold1_2026-01-27,12364,2026-01-27 06:19:00+00:00,88485.76,-1.471765e-05,88484.45728191375,88484.69,-2.0469593e-05,88483.95096233368,88459.34,-1.8221184e-05,88484.14610633849,88484.67
xgbrf,8587,0,fold1_2026-01-27,12365,2026-01-27 06:20:00+00:00,88484.69,-1.8807132e-05,88483.02865896761,88459.34,-3.3239285e-05,88481.75232712686,88484.67,-3.1261156e-05,88481.92109827936,88484.67
xgbrf,8587,0,fold1_2026-01-27,12366,2026-01-27 06:21:00+00:00,88459.34,-1.23961745e-05,88458.2380292046,88484.67,-1.4994479e-05,88458.01658052801,88484.67,-3.0658928e-05,88456.62461741804,88488.0
xgbrf,8587,0,fold1_2026-01-27,12367,2026-01-27 06:22:00+00:00,88484.67,-4.430092e-06,88484.27971679806,88484.67,-2.1635464e-05,88482.7555026716,88488.0,-2.3856835e-05,88482.56036107063,88470.97
xgbrf,8587,0,fold1_2026-01-27,12368,2026-01-27 06:23:00+00:00,88484.67,-1.4107095e-05,88483.42531303166,88488.0,-1.6956943e-05,88483.17215636015,88470.97,-2.1774144e-05,88482.74495447695,88461.17
xgbrf,8587,0,fold1_2026-01-27,12369,2026-01-27 06:24:00+00:00,88488.0,-8.51512e-06,88487.24050140381,88470.97,-1.9359308e-05,88486.28057956696,88461.17,-2.6196958e-05,88485.68458414078,88444.42
xgbrf,8587,0,fold1_2026-01-27,12370,2026-01-27 06:25:00+00:00,88470.97,-5.691924e-06,88470.46903832973,88461.17,-1.8720659e-05,88469.3141898477,88444.42,-2.635227e-05,88468.63393663228,88404.15
xgbrf,8587,0,fold1_2026-01-27,12371,2026-01-27 06:26:00+00:00,88461.17,-1.7241866e-05,88459.64091798186,88444.42,-2.336105e-05,88459.10310292721,88404.15,-2.6982927e-05,88458.78146843374,88391.99
xgbrf,8587,0,fold1_2026-01-27,12372,2026-01-27 06:27:00+00:00,88444.42,-1.6403135e-05,88442.96501128674,88404.15,-2.4478773e-05,88442.25860372305,88391.99,-3.420422e-05,88441.39404521226,88353.14
xgbrf,8587,0,fold1_2026-01-27,12373,2026-01-27 06:28:00+00:00,88404.15,-1.46927505e-05,88402.84848340451,88391.99,-2.9653556e-05,88401.53115891515,88353.14,-4.1150677e-05,88400.50891511142,88320.7
xgbrf,8587,0,fold1_2026-01-27,12374,2026-01-27 06:29:00+00:00,88391.99,-1.5846275e-05,88390.59382811129,88353.14,-2.9132221e-05,88389.41366772234,88320.7,-3.0182438e-05,88389.32410197855,88304.3
xgbrf,8587,0,fold1_2026-01-27,12375,2026-01-27 06:30:00+00:00,88353.14,-9.6153235e-06,88352.29213253855,88320.7,-1.4104331e-05,88351.89716322422,88304.3,-2.523213e-05,88350.91237306714,88316.83
xgbrf,8587,0,fold1_2026-01-27,12376,2026-01-27 06:31:00+00:00,88320.7,-1.060282e-05,88319.76821466089,88304.3,-2.0302374e-05,88318.90486553311,88316.83,-2.5259858e-05,88318.46792664527,88305.76
xgbrf,8587,0,fold1_2026-01-27,12377,2026-01-27 06:32:00+00:00,88304.3,-1.149391e-05,88303.28943748474,88316.83,-1.09374e-05,88303.33680760265,88305.76,-1.6265172e-05,88302.86836977005,88330.0
xgbrf,8587,0,fold1_2026-01-27,12378,2026-01-27 06:33:00+00:00,88316.83,-3.4097907e-06,88316.52468258978,88305.76,-1.3320498e-05,88315.65084310532,88330.0,-1.1766917e-05,88315.79297362387,88330.08
xgbrf,8587,0,fold1_2026-01-27,12379,2026-01-27 06:34:00+00:00,88305.76,-3.7843054e-06,88305.42314025879,88330.0,-1.4810042e-06,88305.63367759704,88330.08,-1.2856191e-06,88305.64420446396,88336.52
xgbrf,8587,0,fold1_2026-01-27,12380,2026-01-27 06:35:00+00:00,88330.0,1.0123614e-06,88330.09476780891,88330.08,-1.3930071e-07,88329.98947024345,88336.52,2.4647013e-06,88330.22112488747,88336.52
xgbrf,8587,0,fold1_2026-01-27,12381,2026-01-27 06:36:00+00:00,88330.08,-7.2936987e-06,88329.4324193859,88336.52,-1.43176485e-05,88328.81642807007,88336.52,-1.3269316e-05,88328.90066619874,88336.51
xgbrf,8587,0,fold1_2026-01-27,12382,2026-01-27 06:37:00+00:00,88336.52,-1.803873e-06,88336.36204199314,88336.52,3.1245852e-06,88336.79379387856,88336.51,5.530132e-06,88337.01493508815,88346.9
xgbrf,8587,0,fold1_2026-01-27,12383,2026-01-27 06:38:00+00:00,88336.52,-4.3291434e-06,88336.13563551665,88336.51,-5.8158757e-06,88336.00926911116,88346.9,-5.953994e-06,88335.99347331047,88346.89
xgbrf,8587,0,fold1_2026-01-27,12384,2026-01-27 06:39:00+00:00,88336.51,-9.75044e-06,88335.65176159322,88346.9,-2.1522093e-05,88334.60397359966,88346.89,-1.8535293e-05,88334.86723691462,88329.2
xgbrf,8587,0,fold1_2026-01-27,12385,2026-01-27 06:40:00+00:00,88346.9,-2.895263e-06,88346.641971606,88346.89,-1.4649832e-05,88345.60459214449,88329.2,-1.4966388e-05,88345.58352860212,88344.37
xgbrf,8587,0,fold1_2026-01-27,12386,2026-01-27 06:41:00+00:00,88346.89,-5.6018885e-06,88346.39500681043,88329.2,-5.5215837e-06,88346.40027269542,88344.37,-3.7037578e-06,88346.55824924528,88285.71
xgbrf,8587,0,fold1_2026-01-27,12387,2026-01-27 06:42:00+00:00,88329.2,-2.4508056e-06,88328.97887711525,88344.37,2.4575033e-06,88329.42112288474,88285.71,2.4527828e-06,88329.42112288474,88279.34
xgbrf,8587,0,fold1_2026-01-27,12388,2026-01-27 06:43:00+00:00,88344.37,-1.1456412e-06,88344.26468530417,88285.71,-1.919424e-06,88344.20676222145,88279.34,-7.551659e-06,88343.70651741623,88338.55
xgbrf,8587,0,fold1_2026-01-27,12389,2026-01-27 06:44:00+00:00,88285.71,-9.2813093e-07,88285.63106642426,88279.34,-6.744485e-06,88285.11010482431,88338.55,-2.1333226e-05,88283.82611865879,88338.54
xgbrf,8587,0,fold1_2026-01-27,12390,2026-01-27 06:45:00+00:00,88279.34,-5.414936e-06,88278.86643271684,88338.55,-6.6636003e-06,88278.75593368411,88338.54,-2.1162063e-05,88277.46677830219,88329.37
xgbrf,8587,0,fold1_2026-01-27,12391,2026-01-27 06:46:00+00:00,88338.55,8.418252e-07,88338.6237154305,88338.54,-3.273017e-06,88338.25513827801,88329.37,-3.617168e-06,88338.23407672644,88329.37
xgbrf,8587,0,fold1_2026-01-27,12392,2026-01-27 06:47:00+00:00,88338.54,-4.725357e-06,88338.11876901626,88329.37,-7.226425e-06,88337.8976227498,88329.37,-4.0273067e-06,88338.18721905112,88339.99
xgbrf,8587,0,fold1_2026-01-27,12393,2026-01-27 06:48:00+00:00,88329.37,2.4767712e-07,88329.40158904433,88329.37,-7.16067e-07,88329.3015570706,88339.99,-4.1466933e-06,88329.00146114946,88311.0
xgbrf,8587,0,fold1_2026-01-27,12394,2026-01-27 06:49:00+00:00,88329.37,-4.37665e-06,88328.98566662728,88339.99,-7.095052e-06,88328.7487487948,88311.0,-1.3335495e-05,88328.19067567826,88278.04
xgbrf,8587,0,fold1_2026-01-27,12395,2026-01-27 06:50:00+00:00,88339.99,-1.5389649e-06,88339.84783220947,88311.0,1.0694586e-07,88340.00053094745,88278.04,-2.3426578e-06,88339.78464652479,88299.45
xgbrf,8587,0,fold1_2026-01-27,12396,2026-01-27 06:51:00+00:00,88311.0,3.946703e-06,88311.3474072218,88278.04,6.059003e-06,88311.53690207005,88299.45,-4.79837e-08,88310.99473625422,88316.83
xgbrf,8587,0,fold1_2026-01-27,12397,2026-01-27 06:52:00+00:00,88278.04,-2.5047057e-06,88277.81900518894,88299.45,6.488409e-06,88278.61879593371,88316.83,-6.067006e-06,88277.50329831599,88316.84
xgbrf,8587,0,fold1_2026-01-27,12398,2026-01-27 06:53:00+00:00,88299.45,9.804015e-06,88300.32366752028,88316.83,7.66051e-06,88300.13419745564,88316.84,1.2160443e-05,88300.52366369963,88323.53
xgbrf,8587,0,fold1_2026-01-27,12399,2026-01-27 06:54:00+00:00,88316.83,-6.285964e-06,88316.27727020562,88316.84,-7.868882e-06,88316.13513968706,88323.53,-5.318402e-07,88316.78788725377,88323.53
xgbrf,8587,0,fold1_2026-01-27,12400,2026-01-27 06:55:00+00:00,88316.84,-5.0395884e-06,88316.39255202055,88323.53,-8.27699e-06,88316.10829095125,88323.53,1.4373618e-06,88316.97686644077,88315.77
xgbrf,8587,0,fold1_2026-01-27,12401,2026-01-27 06:56:00+00:00,88323.53,4.6064006e-06,88323.94063042522,88323.53,1.2423073e-05,88324.6355434525,88315.77,1.097492e-05,88324.4986666441,88332.67
xgbrf,8587,0,fold1_2026-01-27,12402,2026-01-27 06:57:00+00:00,88323.53,-5.5362584e-06,88323.04040218532,88315.77,-5.9538283e-06,88323.0035507369,88332.67,-4.0274617e-06,88323.17727899372,88333.84
xgbrf,8587,0,fold1_2026-01-27,12403,2026-01-27 06:58:00+00:00,88315.77,1.0533474e-06,88315.86475254179,88332.67,6.2733952e-06,88316.3279871905,88333.84,2.5058969e-06,88315.99108926416,88349.99
xgbrf,8587,0,fold1_2026-01-27,12404,2026-01-27 06:59:00+00:00,88332.67,-4.4505487e-06,88332.2803872311,88333.84,-1.5368807e-06,88332.52784398972,88349.99,-5.4333104e-06,88332.19614663243,88388.29
xgbrf,8587,0,fold1_2026-01-27,12405,2026-01-27 07:00:00+00:00,88333.84,-1.2876756e-05,88332.6974717474,88349.99,-2.0011848e-05,88332.07092399597,88388.29,-2.8249171e-05,88331.3443392086,88420.85
xgbrf,8587,0,fold1_2026-01-27,12406,2026-01-27 07:01:00+00:00,88349.99,-1.6408812e-05,88348.53656474352,88388.29,-1.96843e-05,88348.25219697595,88420.85,-2.8009357e-05,88347.52021327794,88431.68
xgbrf,8587,0,fold1_2026-01-27,12407,2026-01-27 07:02:00+00:00,88388.29,-4.384561e-06,88387.90541025817,88420.85,-1.44407695e-05,88387.01505866408,88431.68,-2.3806606e-05,88386.18265894889,88403.72
xgbrf,8587,0,fold1_2026-01-27,12408,2026-01-27 07:03:00+00:00,88420.85,-1.6494763e-05,88419.39012874068,88431.68,-3.2182976e-05,88418.00404158831,88403.72,-4.5497858e-05,88416.8234958768,88419.24
xgbrf,8587,0,fold1_2026-01-27,12409,2026-01-27 07:04:00+00:00,88431.68,-1.5819738e-05,88430.28320119857,88403.72,-2.4436173e-05,88429.51891506194,88419.24,-3.4045323e-05,88428.67029390334,88444.74
xgbrf,8587,0,fold1_2026-01-27,12410,2026-01-27 07:05:00+00:00,88403.72,-1.556845e-05,88402.33945065022,88419.24,-2.3984503e-05,88401.60175252438,88444.74,-3.998181e-05,88400.1843182683,88479.82
xgbrf,8587,0,fold1_2026-01-27,12411,2026-01-27 07:06:00+00:00,88419.24,-1.1690685e-05,88418.20704131127,88444.74,-2.5689438e-05,88416.96854492427,88479.82,-3.1946805e-05,88416.42044439555,88475.01
xgbrf,8587,0,fold1_2026-01-27,12412,2026-01-27 07:07:00+00:00,88444.74,-1.2252295e-05,88443.65929795147,88479.82,-2.524634e-05,88442.5100635779,88475.01,-3.450972e-05,88441.69294739485,88475.01
xgbrf,8587,0,fold1_2026-01-27,12413,2026-01-27 07:08:00+00:00,88479.82,-1.40663315e-05,88478.5806550634,88475.01,-3.239513e-05,88476.95104831696,88475.01,-4.3416792e-05,88475.9753937924,88482.04
xgbrf,8587,0,fold1_2026-01-27,12414,2026-01-27 07:09:00+00:00,88475.01,-1.2031005e-05,88473.9447486484,88475.01,-3.1503092e-05,88472.22558062553,88482.04,-4.2207248e-05,88471.27634674787,88488.11
xgbrf,8587,0,fold1_2026-01-27,12415,2026-01-27 07:10:00+00:00,88475.01,-1.7470145e-05,88473.46485818803,88482.04,-3.2731146e-05,88472.11483667314,88488.11,-4.499865e-05,88471.02321771382,88497.37
xgbrf,8587,0,fold1_2026-01-27,12416,2026-01-27 07:11:00+00:00,88482.04,-1.6093598e-05,88480.61603604793,88488.11,-4.1341264e-05,88478.3851591897,88497.37,-4.94748e-05,88477.66262933254,88497.41
xgbrf,8587,0,fold1_2026-01-27,12417,2026-01-27 07:12:00+00:00,88488.11,-1.7213493e-05,88486.58045231462,88497.37,-3.0534182e-05,88485.40955718994,88497.41,-4.3525975e-05,88484.25975927472,88482.74
xgbrf,8587,0,fold1_2026-01-27,12418,2026-01-27 07:13:00+00:00,88497.37,-1.464996e-05,88496.0723858416,88497.41,-3.6498022e-05,88494.14178916693,88482.74,-5.3123396e-05,88492.67010481656,88497.26
xgbrf,8587,0,fold1_2026-01-27,12419,2026-01-27 07:14:00+00:00,88497.41,-1.9576566e-05,88495.6798470068,88482.74,-3.2715638e-05,88494.51937853576,88497.26,-5.085347e-05,88492.91054724634,88485.81
xgbrf,8587,0,fold1_2026-01-27,12420,2026-01-27 07:15:00+00:00,88482.74,-1.9924511e-05,88480.97321593405,88497.26,-3.0144496e-05,88480.07663894535,88485.81,-4.717758e-05,88478.56300602913,88470.4
xgbrf,8587,0,fold1_2026-01-27,12421,2026-01-27 07:16:00+00:00,88497.26,-2.1568292e-05,88495.34523026824,88485.81,-3.3166463e-05,88494.32718465327,88470.4,-4.1970063e-05,88493.54123233914,88450.01
xgbrf,8587,0,fold1_2026-01-27,12422,2026-01-27 07:17:00+00:00,88485.81,-1.4532628e-05,88484.52837783872,88470.4,-2.640653e-05,88483.46827061892,88450.01,-3.7651585e-05,88482.47672754765,88431.67
xgbrf,8587,0,fold1_2026-01-27,12423,2026-01-27 07:18:00+00:00,88470.4,-1.4097267e-05,88469.15551376343,88450.01,-2.0527044e-05,88468.58600311278,88431.67,-2.9674404e-05,88467.77919635772,88416.67
xgbrf,8587,0,fold1_2026-01-27,12424,2026-01-27 07:19:00+00:00,88450.01,-1.3533024e-05,88448.8132488662,88431.67,-2.1581076e-05,88448.09625259221,88416.67,-3.0094667e-05,88447.35289616107,88459.44
xgbrf,8587,0,fold1_2026-01-27,12425,2026-01-27 07:20:00+00:00,88431.67,-1.2966168e-05,88430.52093545556,88416.67,-1.0045527e-05,88430.78448236942,88459.44,-2.257233e-05,88429.67231439293,88490.25
xgbrf,8587,0,fold1_2026-01-27,12426,2026-01-27 07:21:00+00:00,88416.67,-9.944398e-07,88416.58567929268,88459.44,-5.7494226e-06,88416.16407575607,88490.25,-1.2394802e-05,88415.56856076061,88473.67
xgbrf,8587,0,fold1_2026-01-27,12427,2026-01-27 07:22:00+00:00,88459.44,5.1007223e-06,88459.89344304086,88490.25,7.5422804e-06,88460.11489196778,88473.67,4.85176e-06,88459.87235266686,88462.21
xgbrf,8587,0,fold1_2026-01-27,12428,2026-01-27 07:23:00+00:00,88490.25,1.2136971e-06,88490.35548859835,88473.67,-5.5183586e-06,88489.75947801769,88462.21,-1.8905701e-05,88488.58328014612,88457.3
xgbrf,8587,0,fold1_2026-01-27,12429,2026-01-27 07:24:00+00:00,88473.67,-2.4478823e-06,88473.44851544977,88462.21,-1.085876e-05,88472.71023361564,88457.3,-1.4762831e-05,88472.36218646527,88475.36
xgbrf,8587,0,fold1_2026-01-27,12430,2026-01-27 07:25:00+00:00,88462.21,-3.800905e-06,88461.87254344941,88457.3,-1.1759828e-05,88461.17126655519,88475.36,-1.7554728e-05,88460.6598089707,88457.29
