model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
tfm,8587,0,fold2_2026-01-28,13962,2026-01-28 08:57:00+00:00,88911.98,-4.4427503e-05,88908.03182259678,88925.48,-9.569917e-05,88903.4741949904,88925.47,-0.0001496198,88898.67808686971,88951.97
tfm,8587,0,fold2_2026-01-28,13963,2026-01-28 08:58:00+00:00,88925.48,-3.4330857e-05,88922.4269859314,88925.47,-6.6370296e-05,88919.57538598537,88951.97,-9.811291e-05,88916.75028789758,88940.0
tfm,8587,0,fold2_2026-01-28,13964,2026-01-28 08:59:00+00:00,88925.47,-3.93459e-05,88921.9664547354,88951.97,-6.830305e-05,88919.39577477574,88940.0,-9.095154e-05,88917.38693414748,88940.36
tfm,8587,0,fold2_2026-01-28,13965,2026-01-28 09:00:00+00:00,88951.97,-4.136339e-05,88948.2904463017,88940.0,-7.570275e-05,88945.23652277113,88940.36,-0.000101181766,88942.96728792548,88935.95
tfm,8587,0,fold2_2026-01-28,13966,2026-01-28 09:01:00+00:00,88940.0,-3.8750855e-05,88936.55419588089,88940.36,-6.9751986e-05,88933.80285382271,88935.95,-0.00010026086,88931.07801795006,88906.62
tfm,8587,0,fold2_2026-01-28,13967,2026-01-28 09:02:00+00:00,88940.36,-2.909579e-05,88937.77298582077,88935.95,-5.9427504e-05,88935.06934395313,88906.62,-7.976864e-05,88933.26161478281,88919.96
tfm,8587,0,fold2_2026-01-28,13968,2026-01-28 09:03:00+00:00,88935.95,-3.411083e-05,88932.92313145101,88906.62,-5.7131394e-05,88930.8716461122,88919.96,-8.875599e-05,88928.05681739151,88910.49
tfm,8587,0,fold2_2026-01-28,13969,2026-01-28 09:04:00+00:00,88906.62,-4.801949e-05,88902.35410575985,88919.96,-9.5585725e-05,88898.12000700473,88910.49,-0.00014586208,88893.64744211196,88946.1
tfm,8587,0,fold2_2026-01-28,13970,2026-01-28 09:05:00+00:00,88919.96,-4.0076568e-05,88916.39837135315,88910.49,-7.9935904e-05,88912.85264283419,88946.1,-0.00011483651,88909.75211789609,88945.93
tfm,8587,0,fold2_2026-01-28,13971,2026-01-28 09:06:00+00:00,88910.49,-5.1907904e-05,88905.87945398927,88946.1,-9.6669704e-05,88901.89954588116,88945.93,-0.00013228186,88898.73045793355,88994.66
tfm,8587,0,fold2_2026-01-28,13972,2026-01-28 09:07:00+00:00,88946.1,-2.857071e-05,88943.55523166657,88945.93,-4.9264512e-05,88941.72087782621,88994.66,-6.4068816e-05,88940.40608085395,88984.31
tfm,8587,0,fold2_2026-01-28,13973,2026-01-28 09:08:00+00:00,88945.93,-1.633423e-05,88944.47206259548,88994.66,-3.3082495e-05,88942.98761723816,88984.31,-5.1696028e-05,88941.33352098285,89004.0
tfm,8587,0,fold2_2026-01-28,13974,2026-01-28 09:09:00+00:00,88994.66,4.9086257e-06,88995.10557758808,88984.31,-6.1989813e-06,88994.1136370051,89004.0,-7.846236e-06,88993.9598066473,88980.0
tfm,8587,0,fold2_2026-01-28,13975,2026-01-28 09:10:00+00:00,88984.31,-8.99324e-06,88983.5038105154,89004.0,-1.5989794e-05,88982.8832567674,88980.0,-2.9213374e-05,88981.71109968782,88958.0
tfm,8587,0,fold2_2026-01-28,13976,2026-01-28 09:11:00+00:00,89004.0,-5.251111e-07,89003.95755958557,88980.0,-2.6081838e-05,89001.67638731003,88958.0,-3.4570905e-05,89000.91776490211,88944.0
tfm,8587,0,fold2_2026-01-28,13977,2026-01-28 09:12:00+00:00,88980.0,-3.0436568e-05,88977.28984951973,88958.0,-4.9233877e-05,88975.624512434,88944.0,-6.410708e-05,88974.29860711098,88955.88
tfm,8587,0,fold2_2026-01-28,13978,2026-01-28 09:13:00+00:00,88958.0,-1.9078867e-05,88956.30326080322,88944.0,-4.0489453e-05,88954.39973151684,88955.88,-5.541969e-05,88953.07415401936,88991.99
tfm,8587,0,fold2_2026-01-28,13979,2026-01-28 09:14:00+00:00,88944.0,-2.313654e-05,88941.94302749634,88955.88,-5.126344e-05,88939.44073104858,88991.99,-7.076064e-05,88937.70184707642,88960.12
tfm,8587,0,fold2_2026-01-28,13980,2026-01-28 09:15:00+00:00,88955.88,-1.8241206e-05,88954.25753180981,88991.99,-3.3120188e-05,88952.93728808642,88960.12,-4.7039666e-05,88951.69657711744,88977.73
tfm,8587,0,fold2_2026-01-28,13981,2026-01-28 09:16:00+00:00,88991.99,-1.1226157e-05,88990.98748050511,88960.12,-2.0058978e-05,88990.2077431202,88977.73,-2.1967295e-05,88990.03270003379,88920.38
tfm,8587,0,fold2_2026-01-28,13982,2026-01-28 09:17:00+00:00,88960.12,-2.6107835e-05,88957.79753287791,88977.73,-4.066424e-05,88956.49843597173,88920.38,-5.5347627e-05,88955.19933906554,88849.99
tfm,8587,0,fold2_2026-01-28,13983,2026-01-28 09:18:00+00:00,88977.73,-7.0948486e-06,88977.10418865323,88920.38,-2.191131e-05,88975.78362064183,88849.99,-3.646921e-05,88974.48426657438,88924.42
tfm,8587,0,fold2_2026-01-28,13984,2026-01-28 09:19:00+00:00,88920.38,-1.47550745e-05,88919.06558321953,88849.99,-4.0080995e-05,88916.81835453033,88924.42,-6.938211e-05,88914.20542117239,88950.0
tfm,8587,0,fold2_2026-01-28,13985,2026-01-28 09:20:00+00:00,88849.99,-1.711581e-05,88848.47538058163,88924.42,-4.500102e-05,88845.98632069827,88950.0,-7.844129e-05,88843.0259281987,88947.77
tfm,8587,0,fold2_2026-01-28,13986,2026-01-28 09:21:00+00:00,88924.42,-1.13280294e-07,88924.41469969154,88950.0,-3.00377e-05,88921.74864453316,88947.77,-4.540625e-05,88920.3864652574,88973.91
tfm,8587,0,fold2_2026-01-28,13987,2026-01-28 09:22:00+00:00,88950.0,-3.2346907e-05,88947.1264064312,88947.77,-3.8245827e-05,88946.59622311592,88973.91,-4.563554e-05,88945.93879580498,88944.87
tfm,8587,0,fold2_2026-01-28,13988,2026-01-28 09:23:00+00:00,88947.77,-1.5528831e-06,88947.62685409367,88973.91,-1.6033919e-05,88946.34384263695,88944.87,-3.60011e-05,88944.56777305841,88952.24
tfm,8587,0,fold2_2026-01-28,13989,2026-01-28 09:24:00+00:00,88973.91,-1.9093663e-05,88972.21295734406,88944.87,-2.9610377e-05,88971.27428062499,88952.24,-3.7682817e-05,88970.55303749621,88973.91
tfm,8587,0,fold2_2026-01-28,13990,2026-01-28 09:25:00+00:00,88944.87,-1.213082e-05,88943.78848841428,88952.24,-2.6235204e-05,88942.54262947977,88973.91,-3.976818e-05,88941.33918276429,89016.02
tfm,8587,0,fold2_2026-01-28,13991,2026-01-28 09:26:00+00:00,88952.24,-9.845858e-06,88951.35987353325,88973.91,-2.1703181e-05,88950.31008413315,89016.02,-3.0265652e-05,88949.54129896642,88994.87
tfm,8587,0,fold2_2026-01-28,13992,2026-01-28 09:27:00+00:00,88973.91,-1.7934703e-05,88972.31902251006,89016.02,-2.6416088e-05,88971.55535331488,88994.87,-3.1997177e-05,88971.05684703469,89047.94
tfm,8587,0,fold2_2026-01-28,13993,2026-01-28 09:28:00+00:00,89016.02,-3.4896817e-05,89012.91612557293,88994.87,-4.1151023e-05,89012.35371413827,89047.94,-3.0079816e-05,89013.34589280128,89148.78
tfm,8587,0,fold2_2026-01-28,13994,2026-01-28 09:29:00+00:00,88994.87,-1.4441299e-05,88993.5863091576,89047.94,-1.778722e-05,88993.28395222366,89148.78,-2.2566797e-05,88992.8595916146,89152.25
tfm,8587,0,fold2_2026-01-28,13995,2026-01-28 09:30:00+00:00,89047.94,-1.6697927e-06,89047.79138521671,89148.78,7.8261246e-07,89048.01430739164,89152.25,6.524959e-06,89048.52384379148,89139.13
tfm,8587,0,fold2_2026-01-28,13996,2026-01-28 09:31:00+00:00,89148.78,2.0476104e-05,89150.60790638924,89152.25,4.869819e-05,89153.11596399307,89139.13,7.31732e-05,89155.31582807779,89138.04
tfm,8587,0,fold2_2026-01-28,13997,2026-01-28 09:32:00+00:00,89152.25,2.978635e-05,89154.90694409609,89139.13,3.9311828e-05,89155.75716620684,89138.04,5.6261862e-05,89157.2769382298,89120.48
tfm,8587,0,fold2_2026-01-28,13998,2026-01-28 09:33:00+00:00,89139.13,2.1462009e-05,89141.05334443689,89138.04,2.4574687e-05,89141.32962595821,89120.48,4.4072483e-05,89143.06169857264,89204.66
tfm,8587,0,fold2_2026-01-28,13999,2026-01-28 09:34:00+00:00,89138.04,1.3245171e-05,89139.23012123107,89120.48,2.7430953e-05,89140.48399895667,89204.66,5.1480303e-05,89142.63046760559,89366.01
tfm,8587,0,fold2_2026-01-28,14000,2026-01-28 09:35:00+00:00,89120.48,1.8908868e-05,89122.16921426772,89204.66,3.57718e-05,89123.67782072067,89366.01,5.561322e-05,89125.44140291214,89383.1
tfm,8587,0,fold2_2026-01-28,14001,2026-01-28 09:36:00+00:00,89204.66,4.325653e-05,89208.52015076399,89366.01,6.1477884e-05,89210.14715645791,89383.1,9.227951e-05,89212.901368711,89335.92
tfm,8587,0,fold2_2026-01-28,14002,2026-01-28 09:37:00+00:00,89366.01,0.00022259638,89385.89963373542,89383.1,0.0003704665,89399.12032761096,89335.92,0.0005150579,89412.05338350534,89337.18
tfm,8587,0,fold2_2026-01-28,14003,2026-01-28 09:38:00+00:00,89383.1,0.00010381409,89392.38076268435,89335.92,0.000179253,89399.12556495667,89337.18,0.00022767915,89403.4516150713,89387.13
tfm,8587,0,fold2_2026-01-28,14004,2026-01-28 09:39:00+00:00,89335.92,7.097657e-05,89342.26720424651,89337.18,6.96469e-05,89342.13940818787,89387.13,9.4119285e-05,89344.33324052811,89356.1
tfm,8587,0,fold2_2026-01-28,14005,2026-01-28 09:40:00+00:00,89337.18,2.3452367e-05,89339.27801488637,89387.13,4.4779154e-05,89341.18433298111,89356.1,8.667829e-05,89344.93307024002,89335.58
tfm,8587,0,fold2_2026-01-28,14006,2026-01-28 09:41:00+00:00,89387.13,7.914236e-05,89394.20543543815,89356.1,0.00012249568,89398.08413799763,89335.58,0.00016373846,89401.77103658438,89319.28
tfm,8587,0,fold2_2026-01-28,14007,2026-01-28 09:42:00+00:00,89356.1,6.275737e-05,89361.71364468336,89335.58,9.960256e-05,89364.99448446036,89319.28,0.00012446768,89367.23142067195,89324.39
tfm,8587,0,fold2_2026-01-28,14008,2026-01-28 09:43:00+00:00,89335.58,2.4039982e-05,89337.73122546673,89319.28,3.132822e-05,89338.38085295916,89324.39,3.900648e-05,89339.06242934466,89327.46
tfm,8587,0,fold2_2026-01-28,14009,2026-01-28 09:44:00+00:00,89319.28,1.9118077e-06,89319.4610106945,89324.39,-6.2714425e-06,89318.72632022857,89327.46,1.6959555e-05,89320.7919716835,89363.8
tfm,8587,0,fold2_2026-01-28,14010,2026-01-28 09:45:00+00:00,89324.39,-1.5147989e-05,89323.03766627192,89327.46,-1.5275316e-05,89323.02701797485,89363.8,-1.5029624e-05,89323.04299042046,89320.31
tfm,8587,0,fold2_2026-01-28,14011,2026-01-28 09:46:00+00:00,89327.46,2.6029784e-05,89329.7814085436,89363.8,3.3871813e-05,89330.4842203045,89320.31,4.5243698e-05,89331.49584329367,89291.03
tfm,8587,0,fold2_2026-01-28,14012,2026-01-28 09:47:00+00:00,89363.8,1.9748064e-05,89365.5683971882,89320.31,3.412302e-05,89366.85740959644,89291.03,6.143182e-05,89369.29694547654,89386.69
tfm,8587,0,fold2_2026-01-28,14013,2026-01-28 09:48:00+00:00,89320.31,5.286081e-07,89320.35259124279,89291.03,4.5504594e-06,89320.7252646172,89386.69,2.6643162e-05,89322.69510959624,89432.47
tfm,8587,0,fold2_2026-01-28,14014,2026-01-28 09:49:00+00:00,89291.03,1.6460817e-06,89291.1790204835,89386.69,1.1397828e-05,89292.0412104237,89432.47,2.1083613e-05,89292.91404468418,89409.41
tfm,8587,0,fold2_2026-01-28,14015,2026-01-28 09:50:00+00:00,89386.69,2.3715424e-05,89388.81048903824,89432.47,3.596517e-05,89389.90802859068,89409.41,7.1616974e-05,89393.09409000992,89366.55
tfm,8587,0,fold2_2026-01-28,14016,2026-01-28 09:51:00+00:00,89432.47,2.2770237e-06,89432.67256244303,89409.41,3.8287333e-05,89435.89223916888,89366.55,9.153077e-05,89440.6577871704,89364.0
tfm,8587,0,fold2_2026-01-28,14017,2026-01-28 09:52:00+00:00,89409.41,2.5128744e-05,89411.65892920375,89366.55,5.455844e-05,89414.29156196833,89364.0,7.322144e-05,89415.96493583084,89364.97
tfm,8587,0,fold2_2026-01-28,14018,2026-01-28 09:53:00+00:00,89366.55,-1.1698025e-06,89366.44346677065,89364.0,-5.5749415e-06,89366.04929382206,89364.97,-4.124384e-06,89366.18778702022,89360.5
tfm,8587,0,fold2_2026-01-28,14019,2026-01-28 09:54:00+00:00,89364.0,1.5782505e-06,89364.14914226532,89364.97,1.5382557e-05,89365.38489246368,89360.5,3.007297e-05,89366.68456077576,89429.19
tfm,8587,0,fold2_2026-01-28,14020,2026-01-28 09:55:00+00:00,89364.97,-2.376808e-06,89364.7622638756,89360.5,1.2084673e-05,89366.0566197276,89429.19,3.0769068e-05,89367.71850872278,89428.69
tfm,8587,0,fold2_2026-01-28,14021,2026-01-28 09:56:00+00:00,89360.5,1.3891507e-05,89361.74635440111,89429.19,2.7266964e-05,89362.93944579363,89428.69,3.3645287e-05,89363.51468628645,89567.25
tfm,8587,0,fold2_2026-01-28,14022,2026-01-28 09:57:00+00:00,89429.19,2.0227782e-05,89431.00233433486,89428.69,4.4859524e-05,89433.19845711708,89567.25,7.266875e-05,89435.68242123484,89433.37
tfm,8587,0,fold2_2026-01-28,14023,2026-01-28 09:58:00+00:00,89428.69,8.752939e-06,89429.46823333383,89567.25,3.895088e-05,89432.17605890632,89433.37,6.322285e-05,89434.3508479488,89506.35
tfm,8587,0,fold2_2026-01-28,14024,2026-01-28 09:59:00+00:00,89567.25,0.00011498374,89577.55354455113,89433.37,0.00020063322,89585.23048603535,89506.35,0.000267517,89591.22042229772,89542.9
tfm,8587,0,fold2_2026-01-28,14025,2026-01-28 10:00:00+00:00,89433.37,-3.8605514e-05,89429.91574252605,89506.35,-4.6197532e-05,89429.23875070631,89542.9,-4.4013414e-05,89429.43598454355,89555.07
tfm,8587,0,fold2_2026-01-28,14026,2026-01-28 10:01:00+00:00,89506.35,4.0068473e-05,89509.93511610031,89542.9,7.808267e-05,89513.33884239793,89555.07,0.00011947596,89517.04132837057,89545.56
tfm,8587,0,fold2_2026-01-28,14027,2026-01-28 10:02:00+00:00,89542.9,3.8431925e-05,89546.34781359433,89555.07,7.272371e-05,89549.42202509641,89545.56,0.00010837856,89552.61365439891,89511.62
tfm,8587,0,fold2_2026-01-28,14028,2026-01-28 10:03:00+00:00,89555.07,6.5056156e-05,89560.89898476363,89545.56,0.00012854328,89566.58918417574,89511.62,0.0001814751,89571.32923771978,89515.72
tfm,8587,0,fold2_2026-01-28,14029,2026-01-28 10:04:00+00:00,89545.56,4.5891044e-05,89549.66974509716,89511.62,9.283704e-05,89553.87556215763,89515.72,0.0001386125,89557.9746325922,89461.51
tfm,8587,0,fold2_2026-01-28,14030,2026-01-28 10:05:00+00:00,89511.62,2.6353602e-05,89513.9782062745,89515.72,3.924855e-05,89515.14130348682,89461.51,5.555018e-05,89516.59250734806,89532.81
tfm,8587,0,fold2_2026-01-28,14031,2026-01-28 10:06:00+00:00,89515.72,2.6652775e-05,89518.1103276062,89461.51,5.4364267e-05,89520.58602405548,89532.81,7.635398e-05,89522.56017855168,89523.16
tfm,8587,0,fold2_2026-01-28,14032,2026-01-28 10:07:00+00:00,89461.51,6.970781e-06,89462.12854929685,89532.81,8.704719e-06,89462.28851894259,89523.16,2.5150155e-05,89463.76023968338,89482.82
tfm,8587,0,fold2_2026-01-28,14033,2026-01-28 10:08:00+00:00,89532.81,2.9592002e-05,89535.45693938255,89523.16,5.568236e-05,89537.79435762763,89482.82,8.631052e-05,89540.53735529422,89446.27
tfm,8587,0,fold2_2026-01-28,14034,2026-01-28 10:09:00+00:00,89523.16,2.1596425e-05,89525.09163060665,89482.82,3.2443466e-05,89526.07345389844,89446.27,4.8411857e-05,89527.5035008669,89500.0
tfm,8587,0,fold2_2026-01-28,14035,2026-01-28 10:10:00+00:00,89482.82,2.5227222e-05,89485.08144288063,89446.27,4.3018255e-05,89486.67085320712,89500.0,7.08521e-05,89489.15630693913,89500.0
tfm,8587,0,fold2_2026-01-28,14036,2026-01-28 10:11:00+00:00,89446.27,-6.144196e-06,89445.72086444557,89500.0,-1.6504923e-06,89446.1207204318,89500.0,-9.828743e-07,89446.1846973896,89567.26
tfm,8587,0,fold2_2026-01-28,14037,2026-01-28 10:12:00+00:00,89500.0,7.591986e-06,89500.68283081055,89500.0,-3.6990123e-06,89499.66391921043,89567.26,1.2221587e-05,89501.08826160431,89482.95
tfm,8587,0,fold2_2026-01-28,14038,2026-01-28 10:13:00+00:00,89500.0,-1.1201239e-05,89498.99709224701,89567.26,-4.162001e-06,89499.62124228477,89482.95,-5.797344e-06,89499.48254227638,89447.28
tfm,8587,0,fold2_2026-01-28,14039,2026-01-28 10:14:00+00:00,89567.26,3.7666636e-05,89570.63401082039,89482.95,6.721063e-05,89573.28196867942,89447.28,8.462007e-05,89574.84084709644,89484.7
tfm,8587,0,fold2_2026-01-28,14040,2026-01-28 10:15:00+00:00,89482.95,1.9290059e-05,89484.67808622122,89447.28,2.2746819e-05,89484.9874349892,89484.7,3.9846847e-05,89486.5235116303,89458.87
tfm,8587,0,fold2_2026-01-28,14041,2026-01-28 10:16:00+00:00,89447.28,9.201689e-06,89448.10104689599,89484.7,3.0551444e-05,89450.02037730216,89458.87,5.501422e-05,89452.20628137588,89452.37
tfm,8587,0,fold2_2026-01-28,14042,2026-01-28 10:17:00+00:00,89484.7,7.099163e-06,89485.34004445076,89458.87,1.9344805e-05,89486.43878742456,89452.37,2.9093273e-05,89487.3028474331,89366.86
tfm,8587,0,fold2_2026-01-28,14043,2026-01-28 10:18:00+00:00,89458.87,1.8719893e-05,89460.54429954886,89452.37,2.1078897e-05,89460.7575861156,89366.86,1.786667e-05,89460.4696492505,89379.52
tfm,8587,0,fold2_2026-01-28,14044,2026-01-28 10:19:00+00:00,89452.37,1.0473298e-05,89453.30839270592,89366.86,1.530948e-05,89453.73493484496,89379.52,2.1926342e-05,89454.33209383964,89360.16
tfm,8587,0,fold2_2026-01-28,14045,2026-01-28 10:20:00+00:00,89366.86,-7.5686194e-07,89366.79075316072,89379.52,-2.7013784e-06,89366.62029940248,89360.16,-8.714109e-06,89366.08230472803,89360.0
tfm,8587,0,fold2_2026-01-28,14046,2026-01-28 10:21:00+00:00,89379.52,1.6708892e-06,89379.66916816712,89360.16,4.1104818e-06,89379.89292041778,89360.0,9.5179223e-07,89379.60523895264,89347.34
tfm,8587,0,fold2_2026-01-28,14047,2026-01-28 10:22:00+00:00,89360.16,4.18119e-06,89360.53283964157,89360.0,-1.0993185e-06,89360.05880066872,89347.34,-8.5168e-06,89359.39301559448,89347.41
tfm,8587,0,fold2_2026-01-28,14048,2026-01-28 10:23:00+00:00,89360.0,5.5102814e-06,89360.50066947937,89347.34,5.955344e-07,89360.06391525269,89347.41,-8.995956e-06,89359.19040679932,89372.8
tfm,8587,0,fold2_2026-01-28,14049,2026-01-28 10:24:00+00:00,89347.34,1.06624475e-05,89348.29859296321,89347.41,1.4808898e-05,89348.66072808266,89372.8,1.1978268e-05,89348.41575432538,89368.04
tfm,8587,0,fold2_2026-01-28,14050,2026-01-28 10:25:00+00:00,89347.41,-4.6883697e-06,89346.98928386987,89372.8,-8.029976e-06,89346.69638023496,89368.04,-1.6983651e-05,89345.89222661912,89330.22
tfm,8587,0,fold2_2026-01-28,14051,2026-01-28 10:26:00+00:00,89372.8,8.662033e-06,89373.5777469635,89368.04,1.6315471e-05,89374.25960731506,89330.22,1.9939296e-05,89374.57922935486,89341.07
tfm,8587,0,fold2_2026-01-28,14052,2026-01-28 10:27:00+00:00,89368.04,1.1153071e-05,89369.04142905235,89330.22,1.7101414e-05,89369.5741040802,89341.07,1.14242785e-05,89369.07338955402,89405.34
tfm,8587,0,fold2_2026-01-28,14053,2026-01-28 10:28:00+00:00,89330.22,1.0922936e-05,89331.19970726967,89341.07,1.1258012e-05,89331.23165424586,89405.34,6.891827e-06,89330.83764153958,89435.33
tfm,8587,0,fold2_2026-01-28,14054,2026-01-28 10:29:00+00:00,89341.07,-5.3976446e-06,89340.5907371533,89405.34,-1.5277372e-05,89339.70676345826,89435.33,-2.1468699e-05,89339.15827375592,89452.39
tfm,8587,0,fold2_2026-01-28,14055,2026-01-28 10:30:00+00:00,89405.34,1.06133775e-05,89406.2992152357,89435.33,2.0407635e-05,89407.16250894785,89452.39,2.6655249e-05,89407.72738014221,89452.4
tfm,8587,0,fold2_2026-01-28,14056,2026-01-28 10:31:00+00:00,89435.33,3.2505814e-05,89438.24059554696,89452.39,6.5673106e-05,89441.20449870467,89452.4,8.835709e-05,89443.24084943533,89467.83
tfm,8587,0,fold2_2026-01-28,14057,2026-01-28 10:32:00+00:00,89452.39,4.576546e-05,89456.4954690063,89452.4,7.78166e-05,89459.35330197692,89467.83,9.530304e-05,89460.91018113255,89482.59
tfm,8587,0,fold2_2026-01-28,14058,2026-01-28 10:33:00+00:00,89452.4,2.690174e-05,89454.80996389389,89467.83,3.8088398e-05,89455.81233825683,89482.59,4.932531e-05,89456.81471261977,89470.3
tfm,8587,0,fold2_2026-01-28,14059,2026-01-28 10:34:00+00:00,89467.83,2.0197287e-05,89469.64311739683,89482.59,3.97088e-05,89471.39224241495,89470.3,4.852587e-05,89472.17081635595,89435.0
tfm,8587,0,fold2_2026-01-28,14060,2026-01-28 10:35:00+00:00,89482.59,5.6942088e-05,89487.68890055895,89470.3,8.384489e-05,89490.08901065469,89435.0,9.844282e-05,89491.40107084035,89477.17
tfm,8587,0,fold2_2026-01-28,14061,2026-01-28 10:36:00+00:00,89470.3,1.7286911e-05,89471.84652518034,89435.0,2.6850004e-05,89472.69978045225,89477.17,2.311085e-05,89472.36914403438,89461.41
tfm,8587,0,fold2_2026-01-28,14062,2026-01-28 10:37:00+00:00,89435.0,1.02530375e-05,89435.91688752174,89477.17,1.9488652e-05,89436.748483181,89461.41,2.210328e-05,89436.98303580284,89495.1
tfm,8587,0,fold2_2026-01-28,14063,2026-01-28 10:38:00+00:00,89477.17,3.3079225e-05,89480.12462323307,89461.41,6.0759783e-05,89482.60992003202,89495.1,7.541405e-05,89483.92190074563,89470.95
tfm,8587,0,fold2_2026-01-28,14064,2026-01-28 10:39:00+00:00,89461.41,2.1211137e-05,89463.30830434084,89495.1,3.710827e-05,89464.73736491204,89470.95,4.2841362e-05,89465.24926720619,89495.09
tfm,8587,0,fold2_2026-01-28,14065,2026-01-28 10:40:00+00:00,89495.1,2.3691955e-05,89497.22306081057,89470.95,3.8213773e-05,89498.52463577986,89495.09,4.8652182e-05,89499.45280809404,89494.71
tfm,8587,0,fold2_2026-01-28,14066,2026-01-28 10:41:00+00:00,89470.95,2.2125289e-05,89472.93383291959,89495.09,3.296854e-05,89473.90441784263,89494.71,3.7027254e-05,89474.25638819933,89493.9
tfm,8587,0,fold2_2026-01-28,14067,2026-01-28 10:42:00+00:00,89495.09,6.8835143e-06,89495.70878147363,89494.71,2.186073e-05,89497.05303088189,89493.9,3.240326e-05,89497.99187173843,89470.28
tfm,8587,0,fold2_2026-01-28,14068,2026-01-28 10:43:00+00:00,89494.71,1.2166265e-05,89495.79819728137,89493.9,2.6652902e-05,89497.09976657869,89470.28,3.8351856e-05,89498.13462085606,89441.55
tfm,8587,0,fold2_2026-01-28,14069,2026-01-28 10:44:00+00:00,89493.9,2.2791588e-05,89495.94835281372,89470.28,3.5697678e-05,89497.08988276719,89441.55,5.4799777e-05,89498.80751194953,89469.63
tfm,8587,0,fold2_2026-01-28,14070,2026-01-28 10:45:00+00:00,89470.28,1.9866598e-05,89472.06116998196,89441.55,3.611188e-05,89473.51170361995,89469.63,4.258465e-05,89474.08765079975,89469.63
tfm,8587,0,fold2_2026-01-28,14071,2026-01-28 10:46:00+00:00,89441.55,1.3733513e-05,89442.7868225813,89469.63,9.907415e-06,89442.43496788145,89469.63,3.7680638e-06,89441.89119243622,89509.99
tfm,8587,0,fold2_2026-01-28,14072,2026-01-28 10:47:00+00:00,89469.63,1.2538998e-05,89470.74988915802,89469.63,1.9549887e-05,89471.3791602087,89509.99,2.9388615e-05,89472.26440592408,89469.9
tfm,8587,0,fold2_2026-01-28,14073,2026-01-28 10:48:00+00:00,89469.63,2.9333437e-06,89469.89664027572,89509.99,1.9437193e-05,89471.36849459767,89469.9,3.5525263e-05,89472.80835208655,89472.16
tfm,8587,0,fold2_2026-01-28,14074,2026-01-28 10:49:00+00:00,89509.99,1.288774e-05,89511.1424056101,89469.9,3.243759e-05,89512.89235486985,89472.16,5.0842158e-05,89514.54627032876,89465.5
tfm,8587,0,fold2_2026-01-28,14075,2026-01-28 10:50:00+00:00,89469.9,2.4902636e-05,89472.13978507518,89472.16,4.1851952e-05,89473.65430641174,89465.5,5.007978e-05,89474.37957015037,89466.84
tfm,8587,0,fold2_2026-01-28,14076,2026-01-28 10:51:00+00:00,89472.16,1.2969125e-05,89473.32258447647,89465.5,1.8802468e-05,89473.84521419526,89466.84,1.66259e-05,89473.64256185532,89461.41
tfm,8587,0,fold2_2026-01-28,14077,2026-01-28 10:52:00+00:00,89465.5,1.4223233e-05,89466.77981424332,89466.84,1.6794937e-05,89467.0037817359,89461.41,2.4443576e-05,89467.68634933233,89443.21
tfm,8587,0,fold2_2026-01-28,14078,2026-01-28 10:53:00+00:00,89466.84,-4.0402315e-06,89466.48271317243,89461.41,-2.202457e-06,89466.64269234895,89443.21,1.3391711e-06,89466.95731806278,89433.81
tfm,8587,0,fold2_2026-01-28,14079,2026-01-28 10:54:00+00:00,89461.41,1.2262844e-05,89462.50845700622,89443.21,2.271977e-05,89463.44694454552,89433.81,2.925195e-05,89464.03349925757,89413.48
tfm,8587,0,fold2_2026-01-28,14080,2026-01-28 10:55:00+00:00,89443.21,3.0144729e-05,89445.91826522589,89433.81,4.239897e-05,89447.00583630086,89413.48,5.3163218e-05,89447.9761202991,89428.97
tfm,8587,0,fold2_2026-01-28,14081,2026-01-28 10:56:00+00:00,89433.81,5.2545715e-07,89433.8526453638,89413.48,-1.0428789e-07,89433.80466932952,89428.97,3.85367e-07,89433.84198402286,89403.77
tfm,8587,0,fold2_2026-01-28,14082,2026-01-28 10:57:00+00:00,89413.48,2.073115e-06,89413.67186051368,89428.97,9.208203e-06,89414.30073664188,89403.77,1.6402279e-05,89414.95093060493,89411.0
tfm,8587,0,fold2_2026-01-28,14083,2026-01-28 10:58:00+00:00,89428.97,8.388225e-06,89429.7269142425,89403.77,1.1799499e-05,89430.02541563392,89411.0,1.0641665e-05,89429.92946875811,89438.0
tfm,8587,0,fold2_2026-01-28,14084,2026-01-28 10:59:00+00:00,89403.77,1.0847589e-05,89404.73985615134,89411.0,1.42435765e-05,89405.04893118859,89438.0,8.057199e-06,89404.49472767353,89411.72
tfm,8587,0,fold2_2026-01-28,14085,2026-01-28 11:00:00+00:00,89411.0,-9.16426e-06,89410.17928612232,89438.0,-2.1998123e-05,89409.02815496922,89411.72,-3.8402093e-05,89407.56792378426,89377.01
tfm,8587,0,fold2_2026-01-28,14086,2026-01-28 11:01:00+00:00,89438.0,2.8502395e-06,89438.25588417053,89411.72,-3.7288073e-06,89437.66415202618,89377.01,1.1569955e-07,89438.02132368088,89385.16
