model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots,8587,0,fold4_2026-01-30,17450,2026-01-30 19:05:00+00:00,84269.0,-0.00018479515,84253.42924618721,84286.92,-0.00025080756,84247.86395740509,84097.14,0.00018880569,84284.92235147953,84192.91
autots,8587,0,fold4_2026-01-30,17451,2026-01-30 19:06:00+00:00,84286.92,-0.00033120174,84259.01228035211,84097.14,-0.00017370608,84272.27535503625,84192.91,-0.0005506302,84240.5193341732,84078.0
autots,8587,0,fold4_2026-01-30,17452,2026-01-30 19:07:00+00:00,84097.14,0.00038954263,84129.90222390175,84192.91,0.00038629066,84129.6315445733,84078.0,1.6396238e-05,84098.52347212314,84034.03
autots,8587,0,fold4_2026-01-30,17453,2026-01-30 19:08:00+00:00,84192.91,-0.00059461547,84142.86260885776,84078.0,-0.0005737022,84144.62402811885,84034.03,-0.0005806999,84144.03688836515,84038.4
autots,8587,0,fold4_2026-01-30,17454,2026-01-30 19:09:00+00:00,84078.0,0.0002661623,84100.39111089706,84034.03,0.00011689986,84087.83244395256,84038.4,0.00032989803,84105.74332809448,84003.62
autots,8587,0,fold4_2026-01-30,17455,2026-01-30 19:10:00+00:00,84034.03,-0.00042127504,83998.63768842816,84038.4,-0.00036294613,84003.5363129282,84003.62,-0.00014511912,84021.83352693498,84161.01
autots,8587,0,fold4_2026-01-30,17456,2026-01-30 19:11:00+00:00,84038.4,-0.00052256754,83994.49542274475,84003.62,-0.0005209047,83994.63567695617,84161.01,-0.00036263323,84007.93478164672,84141.58
autots,8587,0,fold4_2026-01-30,17457,2026-01-30 19:12:00+00:00,84003.62,-0.00042739583,83967.72978149414,84161.01,0.00017279657,84018.14031719684,84141.58,-0.00013753361,83992.0688373196,84207.98
autots,8587,0,fold4_2026-01-30,17458,2026-01-30 19:13:00+00:00,84161.01,0.00027554677,84184.20577397346,84141.58,0.00041610526,84196.03441476703,84207.98,0.00022608289,84180.04217267632,84279.68
autots,8587,0,fold4_2026-01-30,17459,2026-01-30 19:14:00+00:00,84141.58,-0.00048490826,84100.78612742186,84207.98,-0.0004185206,84106.37309251308,84279.68,-0.00035993016,84111.30306260705,84268.99
autots,8587,0,fold4_2026-01-30,17460,2026-01-30 19:15:00+00:00,84207.98,0.00030834728,84233.94927216768,84279.68,3.9564795e-05,84211.31273999214,84268.99,0.0003088715,84233.99946403503,84269.7
autots,8587,0,fold4_2026-01-30,17461,2026-01-30 19:16:00+00:00,84279.68,0.00014485588,84291.88700874327,84268.99,0.00035419295,84309.53944854735,84269.7,0.00040416376,84313.74910835265,84352.59
autots,8587,0,fold4_2026-01-30,17462,2026-01-30 19:17:00+00:00,84268.99,-9.349617e-05,84261.11421319962,84269.7,-6.516757e-05,84263.50005422652,84352.59,-0.0002180922,84250.61148985804,84487.89
autots,8587,0,fold4_2026-01-30,17463,2026-01-30 19:18:00+00:00,84269.7,-0.00063006306,84216.62840276957,84352.59,-0.0002446792,84249.08113698363,84487.89,2.3691828e-05,84271.69910048247,84498.01
autots,8587,0,fold4_2026-01-30,17464,2026-01-30 19:19:00+00:00,84352.59,0.00014810658,84365.0891261208,84487.89,0.00012993622,84363.55061743497,84498.01,-9.7093216e-05,84344.4047315669,84456.94
autots,8587,0,fold4_2026-01-30,17465,2026-01-30 19:20:00+00:00,84487.89,-0.0002653618,84465.47533964217,84498.01,-3.1364936e-05,84485.24113202692,84456.94,0.00012518652,84498.46532840967,84356.22
autots,8587,0,fold4_2026-01-30,17466,2026-01-30 19:21:00+00:00,84498.01,-0.00010571255,84489.080331828,84456.94,-0.00013600223,84486.51676662802,84356.22,4.158415e-05,84501.52545876145,84421.07
autots,8587,0,fold4_2026-01-30,17467,2026-01-30 19:22:00+00:00,84456.94,3.8168226e-05,84460.16177658082,84356.22,0.00014471819,84469.16261490346,84421.07,-1.7592749e-05,84455.45999638319,84369.78
autots,8587,0,fold4_2026-01-30,17468,2026-01-30 19:23:00+00:00,84356.22,3.1213167e-05,84358.85468380451,84421.07,-0.00020006049,84339.34595639705,84369.78,-0.00016450608,84342.34768584609,84395.28
autots,8587,0,fold4_2026-01-30,17469,2026-01-30 19:24:00+00:00,84421.07,-0.0007183066,84360.44581471443,84369.78,-0.0009992763,84336.75568653346,84395.28,-0.0009752039,84338.7785054648,84468.69
autots,8587,0,fold4_2026-01-30,17470,2026-01-30 19:25:00+00:00,84369.78,-4.914814e-05,84365.63624344826,84395.28,-0.0005298862,84325.08375214577,84468.69,-0.00041423002,84334.83968383312,84468.43
autots,8587,0,fold4_2026-01-30,17471,2026-01-30 19:26:00+00:00,84395.28,-0.0003451956,84366.15426953316,84468.69,-0.00041796168,84360.00718099593,84468.43,-9.776505e-05,84387.0302248764,84311.99
autots,8587,0,fold4_2026-01-30,17472,2026-01-30 19:27:00+00:00,84468.69,-0.00017260943,84454.10943274498,84468.43,1.5253987e-05,84469.97888992309,84311.99,0.00022890067,84488.03341829896,84266.67
autots,8587,0,fold4_2026-01-30,17473,2026-01-30 19:28:00+00:00,84468.43,-0.00058036146,84419.42716012537,84311.99,-0.00027329332,84445.34585114299,84266.67,-0.00026393333,84446.14133544384,84340.08
autots,8587,0,fold4_2026-01-30,17474,2026-01-30 19:29:00+00:00,84311.99,0.00017276595,84326.56362002135,84266.67,0.00056198373,84359.38944277287,84340.08,0.0009291199,84390.35587262512,84445.8
autots,8587,0,fold4_2026-01-30,17475,2026-01-30 19:30:00+00:00,84266.67,-0.00024450652,84246.07196909488,84340.08,0.00013710908,84278.2322207129,84445.8,-0.00016421953,84252.832503013,84489.5
autots,8587,0,fold4_2026-01-30,17476,2026-01-30 19:31:00+00:00,84340.08,0.00011365746,84349.67163145065,84445.8,-3.5476405e-05,84337.0838719368,84489.5,0.00019588847,84356.6089749527,84511.46
autots,8587,0,fold4_2026-01-30,17477,2026-01-30 19:32:00+00:00,84445.8,-0.00030818742,84419.77751891613,84489.5,0.0001476547,84458.27267081737,84511.46,0.00014292849,84457.87000186443,84559.99
autots,8587,0,fold4_2026-01-30,17478,2026-01-30 19:33:00+00:00,84489.5,0.0001623498,84503.21797311306,84511.46,-2.7580798e-05,84487.17338341475,84559.99,0.00011447669,84499.17912787199,84464.01
autots,8587,0,fold4_2026-01-30,17479,2026-01-30 19:34:00+00:00,84511.46,-0.00033439862,84483.21095870019,84559.99,-0.00036287145,84480.79810371042,84464.01,-0.0001315854,84500.33769557954,84468.61
autots,8587,0,fold4_2026-01-30,17480,2026-01-30 19:35:00+00:00,84559.99,-9.446972e-05,84552.00637362481,84464.01,-5.432961e-05,84555.39336663247,84468.61,-0.00010397185,84551.19994671822,84392.01
autots,8587,0,fold4_2026-01-30,17481,2026-01-30 19:36:00+00:00,84464.01,0.00011895696,84474.05875683545,84468.61,-0.00012518317,84453.43766064405,84392.01,-0.00023426238,84444.22462206244,84363.31
autots,8587,0,fold4_2026-01-30,17482,2026-01-30 19:37:00+00:00,84468.61,0.00018543536,84484.27805328846,84392.01,0.00018644145,84484.35860883236,84363.31,-7.1000836e-06,84468.01590286374,84274.32
autots,8587,0,fold4_2026-01-30,17483,2026-01-30 19:38:00+00:00,84392.01,-7.251876e-06,84391.39632099509,84363.31,6.19636e-05,84397.24136200904,84274.32,0.0005498118,84438.42827751875,84212.01
autots,8587,0,fold4_2026-01-30,17484,2026-01-30 19:39:00+00:00,84363.31,-0.00015722025,84350.04496176123,84274.32,-0.00053104834,84318.51661082983,84212.01,-0.00056529866,84315.63531177341,84273.61
autots,8587,0,fold4_2026-01-30,17485,2026-01-30 19:40:00+00:00,84274.32,-8.453123e-05,84267.20220933438,84212.01,-8.154545e-05,84267.44332009793,84273.61,-0.0003755861,84242.6742122841,84268.39
autots,8587,0,fold4_2026-01-30,17486,2026-01-30 19:41:00+00:00,84212.01,-0.00010137404,84203.47697419881,84273.61,-0.00019271404,84195.78721212386,84268.39,-0.00030161455,84186.61169967412,84249.99
autots,8587,0,fold4_2026-01-30,17487,2026-01-30 19:42:00+00:00,84273.61,0.00011573647,84283.36485745788,84268.39,0.00016598929,84287.60435266614,84249.99,0.0003374517,84302.06083040238,84156.81
autots,8587,0,fold4_2026-01-30,17488,2026-01-30 19:43:00+00:00,84268.39,4.5808214e-05,84272.25754633785,84249.99,0.0004278261,84304.44356832861,84156.81,0.0004865652,84309.40608233094,84210.95
autots,8587,0,fold4_2026-01-30,17489,2026-01-30 19:44:00+00:00,84249.99,0.0003944024,84283.23359260798,84156.81,0.0004067539,84284.2680608976,84210.95,0.000655017,84305.18842446328,84268.46
autots,8587,0,fold4_2026-01-30,17490,2026-01-30 19:45:00+00:00,84156.81,8.584163e-05,84164.04326921582,84210.95,0.00017235507,84171.31666752577,84268.46,0.00011871717,84166.80214443684,84245.65
autots,8587,0,fold4_2026-01-30,17491,2026-01-30 19:46:00+00:00,84210.95,-5.5579776e-06,84210.47817980647,84268.46,-0.00023111944,84191.48490733503,84245.65,-0.00075226446,84147.62570679188,84322.59
autots,8587,0,fold4_2026-01-30,17492,2026-01-30 19:47:00+00:00,84268.46,1.26761715e-05,84269.52483182431,84245.65,0.0001382262,84280.11287656784,84322.59,0.00018271728,84283.85987911941,84375.92
autots,8587,0,fold4_2026-01-30,17493,2026-01-30 19:48:00+00:00,84245.65,-0.000107014836,84236.63652948439,84322.59,-0.00015304136,84232.75998394786,84375.92,-0.0008971381,84170.10255492627,84374.63
autots,8587,0,fold4_2026-01-30,17494,2026-01-30 19:49:00+00:00,84322.59,-0.0002868502,84298.40480127095,84375.92,-0.0005501138,84276.20990567922,84374.63,-0.0002864402,84298.43998339713,84505.33
autots,8587,0,fold4_2026-01-30,17495,2026-01-30 19:50:00+00:00,84375.92,0.00019684888,84392.5364660263,84374.63,0.00034847113,84405.33074253082,84505.33,0.00093377696,84454.74762969017,84546.0
autots,8587,0,fold4_2026-01-30,17496,2026-01-30 19:51:00+00:00,84374.63,0.00026830696,84397.27109756113,84505.33,0.00024117384,84394.97781890989,84546.0,4.8208087e-05,84378.70358707786,84453.35
autots,8587,0,fold4_2026-01-30,17497,2026-01-30 19:52:00+00:00,84505.33,0.00011617908,84515.15197484374,84546.0,-0.00024791728,84484.38652748705,84453.35,0.00041567927,84540.45741156935,84496.0
autots,8587,0,fold4_2026-01-30,17498,2026-01-30 19:53:00+00:00,84546.0,0.00020797373,84563.58727669716,84453.35,-0.00033001878,84518.10728466511,84496.0,-0.0003057394,84520.15829372406,84444.71
autots,8587,0,fold4_2026-01-30,17499,2026-01-30 19:54:00+00:00,84453.35,0.0002498508,84474.45173959732,84496.0,0.0001195644,84463.44782672526,84444.71,0.0003052589,84479.13318468929,84337.31
autots,8587,0,fold4_2026-01-30,17500,2026-01-30 19:55:00+00:00,84496.0,0.0003241978,84523.39776611328,84444.71,0.0004306815,84532.39269447327,84337.31,0.00023783093,84516.09505271912,84284.01
autots,8587,0,fold4_2026-01-30,17501,2026-01-30 19:56:00+00:00,84444.71,0.000118576994,84454.726260916,84337.31,-5.7816113e-05,84439.82770196558,84284.01,-0.00019445342,84428.29138537288,84242.99
autots,8587,0,fold4_2026-01-30,17502,2026-01-30 19:57:00+00:00,84337.31,-9.949977e-05,84328.91508467555,84284.01,-9.163315e-05,84329.57863486886,84242.99,-3.1492178e-05,84334.66082612216,84190.04
autots,8587,0,fold4_2026-01-30,17503,2026-01-30 19:58:00+00:00,84284.01,-9.640633e-05,84275.88162350535,84242.99,0.000295793,84308.94773851632,84190.04,0.0006002867,84334.6189399302,84120.5
autots,8587,0,fold4_2026-01-30,17504,2026-01-30 19:59:00+00:00,84242.99,-0.0001587655,84229.6183486861,84190.04,0.00013612275,84254.45858865976,84120.5,-5.442204e-05,84238.40557730019,84127.03
autots,8587,0,fold4_2026-01-30,17505,2026-01-30 20:00:00+00:00,84190.04,0.00048204692,84230.63656999111,84120.5,0.00033472828,84218.22174747466,84127.03,0.00059095485,84239.80968864917,84112.23
autots,8587,0,fold4_2026-01-30,17506,2026-01-30 20:01:00+00:00,84120.5,2.0709958e-05,84122.24486243725,84127.03,0.00022302239,84139.26228517294,84112.23,0.00018656667,84136.19373399019,84066.32
autots,8587,0,fold4_2026-01-30,17507,2026-01-30 20:02:00+00:00,84127.03,0.00034171477,84155.78235021234,84112.23,0.00026940255,84149.694915061,84066.32,0.00037354705,84158.47004810453,83969.04
autots,8587,0,fold4_2026-01-30,17508,2026-01-30 20:03:00+00:00,84112.23,2.4306117e-05,84114.27549967289,84066.32,0.00029940068,84137.41772146225,83969.04,0.0006070135,84163.29730310797,83673.69
autots,8587,0,fold4_2026-01-30,17509,2026-01-30 20:04:00+00:00,84066.32,-9.063061e-05,84058.70367042543,83969.04,-0.00033295798,84038.33499955655,83673.69,-5.4268807e-05,84061.7552129984,83779.8
autots,8587,0,fold4_2026-01-30,17510,2026-01-30 20:05:00+00:00,83969.04,-4.0417137e-05,83965.64664742468,83673.69,-0.00018371263,83953.60975517749,83779.8,-3.4405166e-06,83968.74971320151,83905.01
autots,8587,0,fold4_2026-01-30,17511,2026-01-30 20:06:00+00:00,83673.69,-0.00036507787,83643.1475263524,83779.8,0.00013873965,83685.3005288458,83905.01,-0.0007532017,83610.68991392612,83859.6
autots,8587,0,fold4_2026-01-30,17512,2026-01-30 20:07:00+00:00,83779.8,0.00029981165,83804.91813604832,83905.01,0.0004274547,83815.62455427647,83859.6,0.00027984,83803.2502518654,83740.0
autots,8587,0,fold4_2026-01-30,17513,2026-01-30 20:08:00+00:00,83905.01,0.00018923957,83920.89358353138,83859.6,-0.00017938239,83889.95660376905,83740.0,-0.00020547057,83887.76610956668,83828.21
autots,8587,0,fold4_2026-01-30,17514,2026-01-30 20:09:00+00:00,83859.6,-0.00018918289,83843.74000804425,83740.0,-0.00016934212,83845.39448561669,83828.21,-0.00029246925,83835.0727448702,83791.19
autots,8587,0,fold4_2026-01-30,17515,2026-01-30 20:10:00+00:00,83740.0,4.0035866e-05,83743.35414886475,83828.21,-0.00018356278,83724.6318089962,83791.19,-0.0003232256,83712.93221831322,83891.9
autots,8587,0,fold4_2026-01-30,17516,2026-01-30 20:11:00+00:00,83828.21,0.00017337895,83842.7499624765,83791.19,0.00034987833,83857.53975248695,83891.9,0.00028480188,83852.08351914525,83899.57
autots,8587,0,fold4_2026-01-30,17517,2026-01-30 20:12:00+00:00,83791.19,-0.00015358237,83778.3245695591,83891.9,-0.00021652858,83773.05054217338,83899.57,-0.00023850167,83771.20263485075,83857.38
autots,8587,0,fold4_2026-01-30,17518,2026-01-30 20:13:00+00:00,83891.9,-2.6032634e-05,83889.71484840511,83899.57,-0.00023757564,83871.96361691355,83857.38,-0.00013621044,83880.4792076826,83942.08
autots,8587,0,fold4_2026-01-30,17519,2026-01-30 20:14:00+00:00,83899.57,0.0001243125,83910.00167728306,83857.38,-0.00010006332,83891.17865077616,83942.08,-0.00013017267,83888.65324472249,83886.53
autots,8587,0,fold4_2026-01-30,17520,2026-01-30 20:15:00+00:00,83857.38,-0.00018820849,83841.59540224314,83942.08,-8.951212e-05,83849.87256940127,83886.53,-2.3267254e-05,83855.42566886544,83870.59
autots,8587,0,fold4_2026-01-30,17521,2026-01-30 20:16:00+00:00,83942.08,-9.822376e-06,83941.24944591522,83886.53,-8.446785e-06,83941.37452936172,83870.59,8.676381e-05,83949.36485992432,83872.15
autots,8587,0,fold4_2026-01-30,17522,2026-01-30 20:17:00+00:00,83886.53,-0.0001731982,83872.00492208183,83870.59,-0.0002206098,83868.01990070462,83872.15,-0.00037551316,83855.03483104765,83777.38
autots,8587,0,fold4_2026-01-30,17523,2026-01-30 20:18:00+00:00,83870.59,7.4873795e-05,83876.86884036541,83872.15,4.154572e-09,83870.59,83777.38,2.2474376e-05,83872.47965100169,83566.33
autots,8587,0,fold4_2026-01-30,17524,2026-01-30 20:19:00+00:00,83872.15,2.4000828e-05,83874.15966622233,83777.38,0.000106785476,83881.10851211548,83566.33,9.269755e-05,83879.91870972514,83550.68
autots,8587,0,fold4_2026-01-30,17525,2026-01-30 20:20:00+00:00,83777.38,-6.91855e-06,83776.80075156689,83566.33,-9.5350115e-05,83769.39535996079,83550.68,-0.00023382105,83757.79041721464,83926.81
autots,8587,0,fold4_2026-01-30,17526,2026-01-30 20:21:00+00:00,83566.33,2.0380443e-05,83568.03348196388,83550.68,0.0005871141,83615.40223481893,83926.81,0.00069309346,83624.27827242017,83940.0
autots,8587,0,fold4_2026-01-30,17527,2026-01-30 20:22:00+00:00,83550.68,-1.6122573e-05,83549.33539767741,83926.81,0.00023741856,83570.52035427094,83940.0,0.00053842284,83595.67935772895,84104.76
autots,8587,0,fold4_2026-01-30,17528,2026-01-30 20:23:00+00:00,83926.81,-5.0155322e-05,83922.60295830667,83940.0,-1.10151195e-05,83925.88955330371,84104.76,0.00026903176,83949.39095862508,83879.99
autots,8587,0,fold4_2026-01-30,17529,2026-01-30 20:24:00+00:00,83940.0,-0.0002670823,83917.58560180664,84104.76,-0.0004450513,83902.65100836754,83879.99,-0.00040629873,83905.89809417725,83999.99
autots,8587,0,fold4_2026-01-30,17530,2026-01-30 20:25:00+00:00,84104.76,0.00056522095,84152.31364378452,83879.99,0.00072048086,84165.37761128425,83999.99,0.001157558,84202.17328336716,83992.31
autots,8587,0,fold4_2026-01-30,17531,2026-01-30 20:26:00+00:00,83879.99,-9.722005e-05,83871.83059240342,83999.99,0.00018674684,83895.65886238217,83992.31,-6.3126456e-05,83874.69538440884,83954.01
autots,8587,0,fold4_2026-01-30,17532,2026-01-30 20:27:00+00:00,83999.99,0.00019911025,84016.7126771474,83992.31,0.0005522886,84046.39292568923,83954.01,6.0809893e-05,84005.0969253564,83971.63
autots,8587,0,fold4_2026-01-30,17533,2026-01-30 20:28:00+00:00,83992.31,8.430981e-05,83999.3889531672,83954.01,-0.00022327006,83973.5562810719,83971.63,-0.00012626994,83981.7115955764,83999.99
autots,8587,0,fold4_2026-01-30,17534,2026-01-30 20:29:00+00:00,83954.01,8.891833e-05,83961.47604102372,83971.63,-0.00013586709,83942.60076840877,83999.99,-0.0006967147,83895.53768809496,84058.83
autots,8587,0,fold4_2026-01-30,17535,2026-01-30 20:30:00+00:00,83971.63,-0.00014760882,83959.23236933768,83999.99,-0.00038524435,83939.29205421508,84058.83,-0.0005553899,83925.00249606371,84174.98
autots,8587,0,fold4_2026-01-30,17536,2026-01-30 20:31:00+00:00,83999.99,-6.1654014e-06,83999.4743006748,84058.83,0.0004358267,84036.60965887905,84174.98,0.00017665651,84014.84013785006,84141.24
autots,8587,0,fold4_2026-01-30,17537,2026-01-30 20:32:00+00:00,84058.83,-0.00033409413,84030.74728698314,84174.98,-0.00025929374,84037.03019904792,84141.24,-0.00022865325,84039.61050184966,83991.45
autots,8587,0,fold4_2026-01-30,17538,2026-01-30 20:33:00+00:00,84174.98,0.00016461362,84188.83756103754,84141.24,0.00039938517,84208.60540697812,83991.45,0.00039691586,84208.39468374729,83774.45
autots,8587,0,fold4_2026-01-30,17539,2026-01-30 20:34:00+00:00,84141.24,4.8823786e-06,84141.65124711514,83991.45,-0.0003401804,84112.61820382834,83774.45,-0.0005245219,84097.11117846251,83719.77
autots,8587,0,fold4_2026-01-30,17540,2026-01-30 20:35:00+00:00,83991.45,-0.00016493918,83977.60262802243,83774.45,-0.00032821158,83963.88541933894,83719.77,-0.00062861195,83938.6687842518,83650.68
autots,8587,0,fold4_2026-01-30,17541,2026-01-30 20:36:00+00:00,83774.45,-0.00021015627,83756.8484541744,83719.77,-0.00021258852,83756.64372697473,83650.68,-3.1001633e-05,83771.8584532529,83760.01
autots,8587,0,fold4_2026-01-30,17542,2026-01-30 20:37:00+00:00,83719.77,6.808947e-05,83725.47865970134,83650.68,0.0005290249,83764.07199373127,83760.01,0.00039511197,83752.85427781464,83802.5
autots,8587,0,fold4_2026-01-30,17543,2026-01-30 20:38:00+00:00,83650.68,0.00043949872,83687.44653589725,83760.01,2.7767092e-06,83650.91932651518,83802.5,9.622639e-05,83658.73732601164,83698.0
autots,8587,0,fold4_2026-01-30,17544,2026-01-30 20:39:00+00:00,83760.01,0.00015806952,83773.25007192373,83802.5,0.00036119617,83790.26446299315,83698.0,0.0006026451,83810.50399978756,83847.77
autots,8587,0,fold4_2026-01-30,17545,2026-01-30 20:40:00+00:00,83802.5,4.9093105e-05,83806.61589503288,83698.0,9.524064e-05,83810.48203915358,83847.77,0.00012872586,83813.28923940659,84023.51
autots,8587,0,fold4_2026-01-30,17546,2026-01-30 20:41:00+00:00,83698.0,0.000451009,83735.75515937805,83847.77,0.00096641993,83778.92814421654,84023.51,0.0011795853,83796.78801083565,83965.15
autots,8587,0,fold4_2026-01-30,17547,2026-01-30 20:42:00+00:00,83847.77,-0.00014184072,83835.88043233693,84023.51,-0.00017101073,83833.4365489459,83965.15,-0.00054916996,83801.73603289426,83951.03
autots,8587,0,fold4_2026-01-30,17548,2026-01-30 20:43:00+00:00,84023.51,0.00015721949,84036.72160908817,83965.15,-5.93632e-05,84018.51683310806,83951.03,-0.0003039286,83997.97823990464,83945.11
autots,8587,0,fold4_2026-01-30,17549,2026-01-30 20:44:00+00:00,83965.15,8.814743e-06,83965.90070694088,83951.03,-0.00030101594,83939.88120436965,83945.11,-5.5762815e-05,83960.47059340178,84012.11
autots,8587,0,fold4_2026-01-30,17550,2026-01-30 20:45:00+00:00,83951.03,-0.00012632046,83940.42179279804,83945.11,-9.219152e-05,83943.28901106537,84012.11,-0.00032943656,83923.37360320508,84001.4
autots,8587,0,fold4_2026-01-30,17551,2026-01-30 20:46:00+00:00,83945.11,-3.2346637e-05,83942.39809299349,84012.11,-0.00019463661,83928.76850870252,84001.4,5.6568446e-05,83949.85333550215,84000.88
autots,8587,0,fold4_2026-01-30,17552,2026-01-30 20:47:00+00:00,84012.11,-0.0002811932,83988.48455850959,84001.4,3.084875e-05,84014.70389120221,84000.88,-0.00010339494,84003.42196672618,83898.0
autots,8587,0,fold4_2026-01-30,17553,2026-01-30 20:48:00+00:00,84001.4,-0.00011532199,83991.71670644282,84000.88,-0.00021016458,83983.75077053308,83898.0,-6.544161e-05,83995.8974459052,83736.87
autots,8587,0,fold4_2026-01-30,17554,2026-01-30 20:49:00+00:00,84000.88,-0.0002780501,83977.52307920934,83898.0,-0.00041878037,83965.71694432736,83736.87,-0.00026145027,83978.92499514103,83942.64
autots,8587,0,fold4_2026-01-30,17555,2026-01-30 20:50:00+00:00,83898.0,0.00021644152,83916.16258049011,83736.87,0.00040531525,83932.01483273506,83942.64,0.0010089639,83982.69203281403,83974.07
autots,8587,0,fold4_2026-01-30,17556,2026-01-30 20:51:00+00:00,83736.87,-0.00018811095,83721.11806823015,83942.64,2.7315662e-05,83739.15592672705,83974.07,0.00016722229,83750.87504453301,84101.4
autots,8587,0,fold4_2026-01-30,17557,2026-01-30 20:52:00+00:00,83942.64,0.00015385023,83955.55870453834,83974.07,6.326053e-05,83947.9535802555,84101.4,-4.7623005e-05,83938.63730300903,84098.93
autots,8587,0,fold4_2026-01-30,17558,2026-01-30 20:53:00+00:00,83974.07,0.0002513065,83995.17211128713,84101.4,1.1496202e-05,83975.04101745487,84098.93,8.324073e-05,83981.06733196856,84069.66
autots,8587,0,fold4_2026-01-30,17559,2026-01-30 20:54:00+00:00,84101.4,-2.6708958e-05,84099.15926316976,84098.93,0.00014210337,84113.35059642792,84069.66,5.513773e-05,84106.04188435077,83920.01
autots,8587,0,fold4_2026-01-30,17560,2026-01-30 20:55:00+00:00,84098.93,0.0002554208,84120.41437583326,84069.66,0.0003034752,84124.45460143327,83920.01,0.00039785766,84132.39469740151,83861.55
autots,8587,0,fold4_2026-01-30,17561,2026-01-30 20:56:00+00:00,84069.66,-0.0004870062,84028.73062394143,83920.01,-0.00045129345,84031.73217833161,83861.55,-0.00013618899,84058.21500796796,83906.34
autots,8587,0,fold4_2026-01-30,17562,2026-01-30 20:57:00+00:00,83920.01,-6.33784e-05,83914.68784818173,83861.55,0.00020377082,83937.11691655873,83906.34,0.0006711528,83976.35278015136,83920.0
autots,8587,0,fold4_2026-01-30,17563,2026-01-30 20:58:00+00:00,83861.55,-5.2864016e-05,83857.11129834653,83906.34,-0.00011698476,83851.742868644,83920.0,-0.00010915649,83852.39767710865,83976.67
autots,8587,0,fold4_2026-01-30,17564,2026-01-30 20:59:00+00:00,83906.34,4.3073054e-05,83909.95087188005,83920.0,0.00017242887,83920.81349476575,83976.67,-1.0737513e-05,83905.43478142619,83806.54
autots,8587,0,fold4_2026-01-30,17565,2026-01-30 21:00:00+00:00,83920.0,0.00040173516,83953.71362686157,83976.67,0.0006822493,83977.28315353394,83806.54,0.0004557428,83958.25546264648,83871.7
autots,8587,0,fold4_2026-01-30,17566,2026-01-30 21:01:00+00:00,83976.67,7.0488226e-05,83982.5863823092,83806.54,-0.00012550177,83966.12862847447,83871.7,2.6539448e-05,83978.90240821481,83855.1
autots,8587,0,fold4_2026-01-30,17567,2026-01-30 21:02:00+00:00,83806.54,5.4912267e-05,83811.14562884091,83871.7,0.0003279774,83834.03390579222,83855.1,0.00051166257,83849.4392846918,83972.63
autots,8587,0,fold4_2026-01-30,17568,2026-01-30 21:03:00+00:00,83871.7,0.00045283826,83909.68348764181,83855.1,0.00067495235,83928.33029060364,83972.63,0.0004977847,83913.46283966303,83940.01
autots,8587,0,fold4_2026-01-30,17569,2026-01-30 21:04:00+00:00,83855.1,-0.00042879765,83819.15827855468,83972.63,-0.00076602487,83790.89372080564,83940.01,-0.00085748296,83783.2215552628,83904.05
autots,8587,0,fold4_2026-01-30,17570,2026-01-30 21:05:00+00:00,83972.63,-0.00029168886,83948.13975807965,83940.01,-0.00039790783,83939.23057544768,83904.05,-0.00040405372,83938.70503377558,83806.53
autots,8587,0,fold4_2026-01-30,17571,2026-01-30 21:06:00+00:00,83940.01,0.00011406436,83949.58615251182,83904.05,2.2706809e-06,83940.20012215017,83806.53,-6.624759e-05,83934.45142871438,83803.41
autots,8587,0,fold4_2026-01-30,17572,2026-01-30 21:07:00+00:00,83904.05,-4.75488e-05,83900.06414633691,83806.53,-0.00020516003,83886.8363132894,83803.41,-0.00016988671,83889.79694737792,83873.56
autots,8587,0,fold4_2026-01-30,17573,2026-01-30 21:08:00+00:00,83806.53,0.00040833178,83840.75751090288,83803.41,0.0003750136,83837.9601661706,83873.56,0.0003496535,83835.84217658758,83915.9
autots,8587,0,fold4_2026-01-30,17574,2026-01-30 21:09:00+00:00,83803.41,-6.505416e-05,83797.95538084746,83873.56,-5.647808e-05,83798.67467128516,83915.9,-6.698333e-05,83797.79553852796,83945.99
autots,8587,0,fold4_2026-01-30,17575,2026-01-30 21:10:00+00:00,83873.56,1.5801914e-05,83874.88980149745,83915.9,-0.00018652042,83857.91733501673,83945.99,-0.00038365216,83841.38480286598,84056.06
autots,8587,0,fold4_2026-01-30,17576,2026-01-30 21:11:00+00:00,83915.9,-0.00013174463,83904.84607192277,83945.99,-0.0006171552,83864.12660202384,84056.06,-0.00050920836,83873.18482091426,84050.17
autots,8587,0,fold4_2026-01-30,17577,2026-01-30 21:12:00+00:00,83945.99,-4.7405993e-05,83942.01216112316,84056.06,0.00043851102,83982.80627478719,84050.17,0.0002851554,83969.92708325386,84079.99
autots,8587,0,fold4_2026-01-30,17578,2026-01-30 21:13:00+00:00,84056.06,-0.00018966237,84040.12277138828,84050.17,-0.00012730408,84045.3583589077,84079.99,-0.0002603713,84034.17574518203,84306.65
autots,8587,0,fold4_2026-01-30,17579,2026-01-30 21:14:00+00:00,84050.17,-0.00018896844,84034.28398595154,84079.99,-0.00022550172,84031.212990489,84306.65,-0.00039022544,84017.37597667574,84351.85
