model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
lgbm,8587,0,fold2_2026-01-28,14626,2026-01-28 20:01:00+00:00,89580.0,-5.9661994e-05,89574.66061592102,89542.89,-0.00012964987,89568.38683962822,89500.01,-0.00021099237,89561.10391974449,89561.51
lgbm,8587,0,fold2_2026-01-28,14627,2026-01-28 20:02:00+00:00,89542.89,-1.46934735e-05,89541.5717184788,89500.01,8.65484e-06,89543.66922713399,89561.51,-2.7909782e-05,89540.39220343351,89548.0
lgbm,8587,0,fold2_2026-01-28,14628,2026-01-28 20:03:00+00:00,89500.01,1.1943332e-07,89500.03133846521,89561.51,6.2978645e-05,89505.64335481644,89548.0,2.6315667e-05,89502.36790040611,89552.01
lgbm,8587,0,fold2_2026-01-28,14629,2026-01-28 20:04:00+00:00,89561.51,-5.2331685e-05,89556.82832669556,89548.0,-5.3029984e-05,89556.7589290297,89552.01,-2.8351606e-05,89558.97431605517,89575.89
lgbm,8587,0,fold2_2026-01-28,14630,2026-01-28 20:05:00+00:00,89548.0,-3.6820955e-05,89544.70143938065,89552.01,-2.8567609e-05,89545.43801116943,89575.89,6.028791e-06,89548.5444226265,89526.55
lgbm,8587,0,fold2_2026-01-28,14631,2026-01-28 20:06:00+00:00,89552.01,-2.37675e-05,89549.88025141775,89575.89,-2.3734232e-05,89549.88025141775,89526.55,-1.1132591e-05,89551.00650943995,89581.04
lgbm,8587,0,fold2_2026-01-28,14632,2026-01-28 20:07:00+00:00,89575.89,-5.873519e-05,89570.63094798267,89526.55,-8.305905e-06,89575.14785966456,89581.04,-2.4600765e-06,89575.66575615764,89589.99
lgbm,8587,0,fold2_2026-01-28,14633,2026-01-28 20:08:00+00:00,89526.55,-4.619619e-05,89522.41978258491,89581.04,-1.5324515e-05,89525.17859705984,89589.99,-1.0686211e-05,89525.58948432207,89544.01
lgbm,8587,0,fold2_2026-01-28,14634,2026-01-28 20:09:00+00:00,89581.04,-4.361095e-05,89577.13686492443,89589.99,-8.958996e-05,89573.01481256007,89544.01,-8.605812e-05,89573.32983987808,89520.0
lgbm,8587,0,fold2_2026-01-28,14635,2026-01-28 20:10:00+00:00,89589.99,-5.8152134e-05,89584.77817997933,89544.01,-6.088589e-05,89584.5378809005,89520.0,-6.0369013e-05,89584.58060073674,89500.0
lgbm,8587,0,fold2_2026-01-28,14636,2026-01-28 20:11:00+00:00,89544.01,-1.5106411e-05,89542.65434131741,89520.0,-1.9093892e-05,89542.3020835495,89500.0,2.5453444e-06,89544.23416403412,89584.86
lgbm,8587,0,fold2_2026-01-28,14637,2026-01-28 20:12:00+00:00,89520.0,-1.4987275e-05,89518.66604804993,89500.0,7.3093033e-06,89520.66164016724,89584.86,2.1365162e-05,89521.9102191925,89653.65
lgbm,8587,0,fold2_2026-01-28,14638,2026-01-28 20:13:00+00:00,89500.0,-2.7908185e-05,89497.50339984894,89584.86,-4.390632e-05,89496.06838822365,89653.65,1.9133195e-06,89500.18137693405,89596.53
lgbm,8587,0,fold2_2026-01-28,14639,2026-01-28 20:14:00+00:00,89584.86,-3.554225e-05,89581.67221476675,89653.65,-2.785069e-05,89582.36637235522,89596.53,-9.722595e-06,89583.99497285127,89646.28
lgbm,8587,0,fold2_2026-01-28,14640,2026-01-28 20:15:00+00:00,89653.65,-3.3845034e-05,89650.61473639011,89596.53,-2.5095735e-05,89651.39492738842,89646.28,-5.998601e-05,89648.27416339517,89539.99
lgbm,8587,0,fold2_2026-01-28,14641,2026-01-28 20:16:00+00:00,89596.53,9.576915e-06,89597.384459095,89646.28,6.760729e-05,89602.59665957451,89539.99,-8.191655e-05,89589.19767289102,89599.99
lgbm,8587,0,fold2_2026-01-28,14642,2026-01-28 20:17:00+00:00,89646.28,-2.3808525e-05,89644.14266613006,89539.99,-2.4714394e-05,89644.06251610995,89599.99,-0.00011230044,89636.21850080728,89600.01
lgbm,8587,0,fold2_2026-01-28,14643,2026-01-28 20:18:00+00:00,89539.99,8.438886e-05,89547.54719100476,89599.99,8.927864e-05,89547.99549894572,89600.01,4.506823e-06,89540.39561194659,89591.06
lgbm,8587,0,fold2_2026-01-28,14644,2026-01-28 20:19:00+00:00,89599.99,-4.1827872e-05,89596.24625652135,89600.01,-3.323677e-05,89597.01529940427,89591.06,-4.470287e-05,89595.98456831813,89613.51
lgbm,8587,0,fold2_2026-01-28,14645,2026-01-28 20:20:00+00:00,89600.01,7.3278266e-06,89600.67223151922,89591.06,3.880093e-07,89600.0420434606,89613.51,-3.0738407e-05,89597.25426238775,89629.56
lgbm,8587,0,fold2_2026-01-28,14646,2026-01-28 20:21:00+00:00,89591.06,3.9013757e-06,89591.41244285821,89613.51,-3.1836786e-05,89588.2084168744,89629.56,-5.1080195e-05,89586.47824284315,89706.01
lgbm,8587,0,fold2_2026-01-28,14647,2026-01-28 20:22:00+00:00,89613.51,2.5632933e-06,89613.74502078294,89629.56,-4.0832247e-06,89613.14678606272,89706.01,-2.7292399e-05,89611.06364730476,89637.0
lgbm,8587,0,fold2_2026-01-28,14648,2026-01-28 20:23:00+00:00,89629.56,-5.7341204e-05,89624.42067076206,89706.01,-3.862891e-05,89626.09816492081,89637.0,-4.1786432e-05,89625.81502100229,89655.51
lgbm,8587,0,fold2_2026-01-28,14649,2026-01-28 20:24:00+00:00,89706.01,-6.0191076e-05,89700.61498308598,89637.0,-5.030557e-05,89701.49187384307,89655.51,-4.5414785e-05,89701.94101301132,89726.96
lgbm,8587,0,fold2_2026-01-28,14650,2026-01-28 20:25:00+00:00,89637.0,6.6025845e-05,89642.91980195045,89655.51,-8.021161e-06,89636.28406727314,89726.96,-5.84139e-05,89631.76941686869,89670.81
lgbm,8587,0,fold2_2026-01-28,14651,2026-01-28 20:26:00+00:00,89655.51,-3.906407e-05,89652.00441155433,89726.96,-5.6864923e-05,89650.41193387627,89670.81,-6.7109155e-05,89649.49812957107,89791.55
lgbm,8587,0,fold2_2026-01-28,14652,2026-01-28 20:27:00+00:00,89726.96,-2.941148e-05,89724.31801707268,89670.81,-8.808644e-05,89719.05009564877,89791.55,-0.000113869835,89716.74504576683,89643.57
lgbm,8587,0,fold2_2026-01-28,14653,2026-01-28 20:28:00+00:00,89670.81,1.5952433e-05,89672.24240553618,89791.55,-1.688339e-05,89669.29207771539,89643.57,-8.248882e-05,89663.41280126094,89510.67
lgbm,8587,0,fold2_2026-01-28,14654,2026-01-28 20:29:00+00:00,89791.55,-3.7244477e-05,89788.20500409901,89643.57,-7.86962e-05,89784.48536865712,89510.67,-0.00012114191,89780.66939733327,89400.74
lgbm,8587,0,fold2_2026-01-28,14655,2026-01-28 20:30:00+00:00,89643.57,5.3595555e-05,89648.37885583163,89510.67,-6.135802e-05,89638.07187483252,89400.74,-3.9859464e-05,89639.99541716516,89372.96
lgbm,8587,0,fold2_2026-01-28,14656,2026-01-28 20:31:00+00:00,89510.67,7.021265e-05,89516.95492648959,89400.74,2.5518422e-05,89512.95348772287,89372.96,3.5867906e-05,89513.88182151676,89422.0
lgbm,8587,0,fold2_2026-01-28,14657,2026-01-28 20:32:00+00:00,89400.74,2.5762198e-05,89403.05265551805,89372.96,4.0937615e-05,89404.39548775434,89422.0,8.295173e-05,89408.1575494957,89368.78
lgbm,8587,0,fold2_2026-01-28,14658,2026-01-28 20:33:00+00:00,89372.96,8.93845e-06,89373.75905653,89422.0,1.2578018e-06,89373.07719495775,89368.78,8.846052e-05,89380.87598669053,89360.84
lgbm,8587,0,fold2_2026-01-28,14659,2026-01-28 20:34:00+00:00,89422.0,1.8941295e-05,89423.69492936134,89368.78,-1.1178472e-05,89420.99796628952,89360.84,8.7543376e-05,89429.8350508213,89286.02
lgbm,8587,0,fold2_2026-01-28,14660,2026-01-28 20:35:00+00:00,89368.78,4.164055e-05,89372.50875607014,89360.84,0.00010739567,89378.37888348341,89286.02,5.2875475e-05,89373.51019341468,89272.1
lgbm,8587,0,fold2_2026-01-28,14661,2026-01-28 20:36:00+00:00,89360.84,2.4370225e-05,89363.013139019,89286.02,2.548077e-06,89361.0743581295,89272.1,0.000118202755,89371.40742111206,89325.72
lgbm,8587,0,fold2_2026-01-28,14662,2026-01-28 20:37:00+00:00,89286.02,8.8040746e-05,89293.88571130515,89272.1,0.00014321915,89298.81375505925,89325.72,4.4483917e-05,89290.00075240612,89296.66
lgbm,8587,0,fold2_2026-01-28,14663,2026-01-28 20:38:00+00:00,89272.1,3.613764e-05,89275.32454527618,89325.72,3.433034e-05,89275.16491432191,89296.66,6.0133025e-05,89277.47424212695,89328.4
lgbm,8587,0,fold2_2026-01-28,14664,2026-01-28 20:39:00+00:00,89325.72,1.8939143e-05,89327.41310444355,89296.66,5.3452e-05,89330.49050811768,89328.4,6.913503e-05,89331.89610425949,89346.77
lgbm,8587,0,fold2_2026-01-28,14665,2026-01-28 20:40:00+00:00,89296.66,2.8362772e-05,89299.19350795269,89328.4,8.572642e-05,89304.31374881507,89346.77,6.0881946e-05,89302.09959060431,89229.43
lgbm,8587,0,fold2_2026-01-28,14666,2026-01-28 20:41:00+00:00,89328.4,3.9203413e-05,89331.90344700812,89346.77,1.5596231e-06,89328.5384340763,89229.43,6.358061e-05,89334.08644590377,89234.8
lgbm,8587,0,fold2_2026-01-28,14667,2026-01-28 20:42:00+00:00,89346.77,-2.7382423e-05,89344.32560353816,89229.43,-4.1132567e-05,89343.09009160101,89234.8,4.7348683e-05,89350.99843309521,89240.43
lgbm,8587,0,fold2_2026-01-28,14668,2026-01-28 20:43:00+00:00,89229.43,6.359908e-05,89235.1101456952,89234.8,9.178633e-05,89237.62047225713,89240.43,8.60949e-05,89237.10989736317,89198.0
lgbm,8587,0,fold2_2026-01-28,14669,2026-01-28 20:44:00+00:00,89234.8,2.352881e-05,89236.89561057091,89240.43,4.872638e-05,89239.15078539848,89198.0,8.4047315e-05,89242.31015768052,89137.56
lgbm,8587,0,fold2_2026-01-28,14670,2026-01-28 20:45:00+00:00,89240.43,1.2906156e-05,89241.58957342028,89198.0,9.6253025e-05,89249.02573691367,89137.56,8.285865e-05,89247.82361034035,89127.58
lgbm,8587,0,fold2_2026-01-28,14671,2026-01-28 20:46:00+00:00,89198.0,1.2719027e-05,89199.1377556324,89137.56,7.086647e-05,89204.31613874435,89127.58,0.00012012568,89208.71829605103,89038.09
lgbm,8587,0,fold2_2026-01-28,14672,2026-01-28 20:47:00+00:00,89137.56,3.6443464e-06,89137.88940678119,89127.58,-2.763316e-06,89137.3156014204,89038.09,7.9848076e-05,89144.67943688392,89016.04
lgbm,8587,0,fold2_2026-01-28,14673,2026-01-28 20:48:00+00:00,89127.58,-3.769235e-05,89124.21723956705,89038.09,-9.527849e-06,89126.7300131607,89016.04,8.422944e-05,89135.09175869227,89022.08
lgbm,8587,0,fold2_2026-01-28,14674,2026-01-28 20:49:00+00:00,89038.09,2.1705893e-05,89040.02177847624,89016.04,6.4991604e-05,89043.88533542871,89022.08,9.2719805e-05,89046.35843644499,89067.99
lgbm,8587,0,fold2_2026-01-28,14675,2026-01-28 20:50:00+00:00,89016.04,3.77663e-05,89019.40385782719,89022.08,3.143694e-05,89018.84144626617,89067.99,7.091975e-05,89022.35386563778,89103.79
lgbm,8587,0,fold2_2026-01-28,14676,2026-01-28 20:51:00+00:00,89022.08,2.4110948e-05,89024.23428855896,89067.99,-2.394248e-05,89019.94693595887,89103.79,5.431868e-05,89026.91919006348,89145.49
lgbm,8587,0,fold2_2026-01-28,14677,2026-01-28 20:52:00+00:00,89067.99,3.899243e-05,89071.46199830175,89103.79,3.890686e-06,89068.34038514973,89145.49,4.4085864e-05,89071.91856076957,89139.99
lgbm,8587,0,fold2_2026-01-28,14678,2026-01-28 20:53:00+00:00,89103.79,5.151329e-05,89108.38932578443,89145.49,1.31821935e-05,89104.96904194473,89139.99,6.57429e-05,89109.6427217257,89174.16
lgbm,8587,0,fold2_2026-01-28,14679,2026-01-28 20:54:00+00:00,89145.49,3.0296205e-05,89148.18925051451,89139.99,2.7788525e-05,89147.9660841334,89174.16,6.507606e-05,89151.29232590915,89255.37
lgbm,8587,0,fold2_2026-01-28,14680,2026-01-28 20:55:00+00:00,89139.99,3.223123e-05,89142.8591050172,89174.16,-2.416992e-05,89137.83285807968,89255.37,7.588765e-05,89146.75896257759,89218.88
lgbm,8587,0,fold2_2026-01-28,14681,2026-01-28 20:56:00+00:00,89174.16,1.799367e-07,89174.18126077652,89255.37,1.633709e-05,89175.61636319161,89218.88,7.150435e-05,89180.53823295594,89130.63
lgbm,8587,0,fold2_2026-01-28,14682,2026-01-28 20:57:00+00:00,89255.37,-1.7644026e-05,89253.78994971693,89218.88,-1.9246198e-05,89253.65694885135,89130.63,6.716049e-05,89261.37099905491,89050.01
lgbm,8587,0,fold2_2026-01-28,14683,2026-01-28 20:58:00+00:00,89218.88,3.510403e-05,89222.0175371933,89130.63,9.514206e-05,89227.36730400086,89050.01,7.509928e-05,89225.58050315858,89017.76
lgbm,8587,0,fold2_2026-01-28,14684,2026-01-28 20:59:00+00:00,89130.63,8.2143844e-05,89137.95076216578,89050.01,8.9304136e-05,89138.59889930964,89017.76,2.9055422e-05,89133.2225485754,88912.18
lgbm,8587,0,fold2_2026-01-28,14685,2026-01-28 21:00:00+00:00,89050.01,3.5128152e-05,89053.14159858583,89017.76,4.935978e-05,89054.41546919703,88912.18,5.2216445e-05,89054.65962773084,88914.56
lgbm,8587,0,fold2_2026-01-28,14686,2026-01-28 21:01:00+00:00,89017.76,2.3532613e-05,89019.85051355361,88912.18,9.191422e-05,89025.95226631164,88914.56,0.00010775661,89027.35301651001,88979.99
lgbm,8587,0,fold2_2026-01-28,14687,2026-01-28 21:02:00+00:00,88912.18,0.00010674761,88921.67684539795,88914.56,9.23984e-05,88920.40494646072,88979.99,0.00010529735,88921.5390563464,88915.31
lgbm,8587,0,fold2_2026-01-28,14688,2026-01-28 21:03:00+00:00,88914.56,5.096554e-05,88919.08596153259,88979.99,4.372516e-05,88918.4499950409,88915.31,8.367901e-05,88922.00080795288,88964.47
lgbm,8587,0,fold2_2026-01-28,14689,2026-01-28 21:04:00+00:00,88979.99,1.6632219e-05,88981.4750137949,88915.31,9.813874e-05,88988.73036690713,88964.47,0.00012601749,88991.2018541515,89016.04
lgbm,8587,0,fold2_2026-01-28,14690,2026-01-28 21:05:00+00:00,88915.31,7.876313e-05,88922.31628994823,88964.47,8.904765e-05,88923.22784960865,89016.04,0.00011349769,88925.40075345039,89000.01
lgbm,8587,0,fold2_2026-01-28,14691,2026-01-28 21:06:00+00:00,88964.47,4.7343277e-05,88968.68034033179,89016.04,5.0289265e-05,88968.94547511339,89000.01,0.00012523761,88975.61626621842,89065.75
lgbm,8587,0,fold2_2026-01-28,14692,2026-01-28 21:07:00+00:00,89016.04,5.806528e-05,89021.21843097686,89000.01,5.8445512e-05,89021.25026559352,89065.75,0.00012973379,89027.59596584797,89052.67
lgbm,8587,0,fold2_2026-01-28,14693,2026-01-28 21:08:00+00:00,89000.01,6.11393e-05,89005.45273914456,89065.75,4.02171e-05,89003.59605425119,89052.67,3.88018e-05,89003.46873871564,89037.19
lgbm,8587,0,fold2_2026-01-28,14694,2026-01-28 21:09:00+00:00,89065.75,6.476504e-05,89071.51528337598,89052.67,5.07076e-05,89070.27303999662,89037.19,1.0654277e-05,89066.70557183027,89072.71
lgbm,8587,0,fold2_2026-01-28,14695,2026-01-28 21:10:00+00:00,89052.67,7.017947e-06,89053.29633842588,89037.19,1.2452201e-05,89053.78467007994,89072.71,0.00010584511,89062.09692410468,89126.0
lgbm,8587,0,fold2_2026-01-28,14696,2026-01-28 21:11:00+00:00,89037.19,3.8508526e-05,89040.61834143281,89072.71,3.0447585e-05,89039.89658534169,89126.0,7.574631e-05,89043.92992820383,89211.49
lgbm,8587,0,fold2_2026-01-28,14697,2026-01-28 21:12:00+00:00,89072.71,2.4078652e-05,89074.86551377893,89126.0,-1.1849529e-05,89071.65878884673,89211.49,3.6570822e-05,89075.96981640458,89206.41
lgbm,8587,0,fold2_2026-01-28,14698,2026-01-28 21:13:00+00:00,89126.0,1.6197526e-05,89127.45557665825,89211.49,-4.4729517e-05,89122.01044499874,89206.41,7.107418e-05,89132.34291434288,89197.65
lgbm,8587,0,fold2_2026-01-28,14699,2026-01-28 21:14:00+00:00,89211.49,3.299921e-05,89214.43585022092,89206.41,-3.2897886e-05,89208.54946719826,89197.65,3.6316666e-05,89214.73362569451,89215.24
lgbm,8587,0,fold2_2026-01-28,14700,2026-01-28 21:15:00+00:00,89206.41,5.5211887e-05,89211.33364976764,89197.65,-3.7030026e-05,89203.10807072818,89215.24,1.1718605e-06,89206.5163423276,89161.59
lgbm,8587,0,fold2_2026-01-28,14701,2026-01-28 21:16:00+00:00,89197.65,2.0980804e-05,89199.53207436204,89215.24,-5.6513163e-05,89192.60986865759,89161.59,-2.8634118e-05,89195.0927181691,89207.79
lgbm,8587,0,fold2_2026-01-28,14702,2026-01-28 21:17:00+00:00,89215.24,-1.2129551e-05,89214.1552008915,89161.59,-7.240124e-05,89208.77374649048,89207.79,-1.19278775e-05,89214.18178910494,89249.75
lgbm,8587,0,fold2_2026-01-28,14703,2026-01-28 21:18:00+00:00,89161.59,1.8134258e-05,89163.20559124947,89207.79,4.2335894e-05,89165.37388476849,89249.75,-1.711514e-05,89160.07006875872,89249.86
lgbm,8587,0,fold2_2026-01-28,14704,2026-01-28 21:19:00+00:00,89207.79,1.3927736e-05,89209.03422448039,89249.75,-1.1307607e-06,89207.68365602731,89249.86,-2.9294448e-05,89205.17925547063,89259.24
lgbm,8587,0,fold2_2026-01-28,14705,2026-01-28 21:20:00+00:00,89249.75,9.265636e-06,89250.57987314463,89249.86,-7.5893346e-05,89242.97270265222,89259.24,-5.7600028e-05,89244.60585044324,89262.52
lgbm,8587,0,fold2_2026-01-28,14706,2026-01-28 21:21:00+00:00,89249.86,9.672546e-06,89250.73243181706,89259.24,-4.8210106e-05,89245.55635768294,89262.52,-3.5347737e-05,89246.71073392867,89181.77
lgbm,8587,0,fold2_2026-01-28,14707,2026-01-28 21:22:00+00:00,89259.24,-1.6682538e-05,89257.75564598323,89262.52,-6.624438e-05,89253.32918525935,89181.77,-3.6101774e-05,89256.01591923238,89219.58
lgbm,8587,0,fold2_2026-01-28,14708,2026-01-28 21:23:00+00:00,89262.52,-4.0794173e-05,89258.8754843545,89181.77,-8.238429e-05,89255.16180271865,89219.58,-3.6080528e-05,89259.3011212182,89199.9
lgbm,8587,0,fold2_2026-01-28,14709,2026-01-28 21:24:00+00:00,89181.77,2.1634352e-05,89183.70489577056,89219.58,-9.396923e-06,89180.93012766005,89199.9,-4.208977e-05,89178.01715270877,89196.69
lgbm,8587,0,fold2_2026-01-28,14710,2026-01-28 21:25:00+00:00,89219.58,-4.629407e-05,89215.45330853462,89199.9,-7.0442824e-05,89213.29424057722,89196.69,-3.19935e-05,89216.71896906137,89150.01
lgbm,8587,0,fold2_2026-01-28,14711,2026-01-28 21:26:00+00:00,89199.9,-5.264506e-05,89195.20532886386,89196.69,-0.00011041227,89190.05341908931,89150.01,-7.186916e-05,89193.49334233403,89178.99
lgbm,8587,0,fold2_2026-01-28,14712,2026-01-28 21:27:00+00:00,89196.69,-2.4936573e-05,89194.46768752456,89150.01,-8.549016e-05,89189.06076937259,89178.99,-5.591357e-05,89191.6977717358,89188.11
lgbm,8587,0,fold2_2026-01-28,14713,2026-01-28 21:28:00+00:00,89150.01,-1.663624e-06,89149.86121486902,89178.99,-1.2473208e-05,89148.89411151766,89188.11,-7.236884e-05,89143.56441557586,89118.82
lgbm,8587,0,fold2_2026-01-28,14714,2026-01-28 21:29:00+00:00,89178.99,-3.2673004e-05,89176.07711585284,89188.11,-9.4931944e-05,89170.52775262356,89118.82,-7.0301896e-05,89172.71773121596,89095.48
lgbm,8587,0,fold2_2026-01-28,14715,2026-01-28 21:30:00+00:00,89188.11,-3.0623112e-05,89185.38287885964,89118.82,-5.9511043e-05,89182.79929041088,89095.48,-3.0499026e-05,89185.39351091087,89111.19
lgbm,8587,0,fold2_2026-01-28,14716,2026-01-28 21:31:00+00:00,89118.82,4.8515933e-05,89123.14388302565,89095.48,-5.811773e-05,89113.63558988571,89111.19,-3.690571e-05,89115.53193661809,89086.2
lgbm,8587,0,fold2_2026-01-28,14717,2026-01-28 21:32:00+00:00,89095.48,1.545439e-05,89096.86073115349,89111.19,-1.3989628e-05,89094.23734196185,89086.2,2.5829402e-05,89097.78475892544,89071.86
lgbm,8587,0,fold2_2026-01-28,14718,2026-01-28 21:33:00+00:00,89111.19,-1.2883251e-05,89110.03741734088,89086.2,-7.208648e-05,89104.7631566012,89071.86,-7.7503e-06,89110.4995126927,89141.35
lgbm,8587,0,fold2_2026-01-28,14719,2026-01-28 21:34:00+00:00,89086.2,-3.7597874e-06,89085.86016311645,89071.86,4.9197875e-05,89090.58601977825,89141.35,-1.6120187e-06,89086.05132136344,89230.15
lgbm,8587,0,fold2_2026-01-28,14720,2026-01-28 21:35:00+00:00,89071.86,-1.5486918e-05,89070.47432579398,89141.35,-4.6257304e-05,89067.74545015454,89230.15,1.1898355e-05,89072.92181931496,89318.08
lgbm,8587,0,fold2_2026-01-28,14721,2026-01-28 21:36:00+00:00,89141.35,-5.2232113e-05,89136.69560307264,89230.15,-7.132956e-05,89134.99005351365,89318.08,-8.161566e-06,89140.6220863253,89314.53
lgbm,8587,0,fold2_2026-01-28,14722,2026-01-28 21:37:00+00:00,89230.15,-3.553703e-05,89226.97483675777,89318.08,-3.3902284e-05,89227.1237556368,89314.53,1.1796119e-05,89231.203069216,89345.99
lgbm,8587,0,fold2_2026-01-28,14723,2026-01-28 21:38:00+00:00,89318.08,-1.522115e-05,89316.72243803025,89314.53,-4.7346613e-05,89313.85292469025,89345.99,-1.5820948e-05,89316.66920030594,89355.35
lgbm,8587,0,fold2_2026-01-28,14724,2026-01-28 21:39:00+00:00,89314.53,-9.440077e-05,89306.10280319989,89345.99,-0.00015569282,89300.62485910176,89355.35,-7.0513044e-05,89308.23222753346,89474.39
lgbm,8587,0,fold2_2026-01-28,14725,2026-01-28 21:40:00+00:00,89345.99,-0.0001057172,89336.548001979,89355.35,-0.00017599225,89330.26398750365,89474.39,-7.054777e-05,89339.69000921668,89446.78
lgbm,8587,0,fold2_2026-01-28,14726,2026-01-28 21:41:00+00:00,89355.35,-9.957085e-05,89346.45559019447,89474.39,-0.00018244449,89339.04713268578,89446.78,-0.0001016244,89346.26918040813,89426.09
lgbm,8587,0,fold2_2026-01-28,14727,2026-01-28 21:42:00+00:00,89474.39,-0.00012865667,89462.88119343638,89446.78,-0.00022457137,89454.29491977215,89426.09,-7.981161e-05,89467.24366042852,89331.0
lgbm,8587,0,fold2_2026-01-28,14728,2026-01-28 21:43:00+00:00,89446.78,-3.991596e-05,89443.2079328227,89426.09,-7.00902e-05,89440.51555383086,89331.0,-7.6292454e-05,89439.95042081476,89400.0
lgbm,8587,0,fold2_2026-01-28,14729,2026-01-28 21:44:00+00:00,89426.09,9.8744995e-06,89426.97481491446,89331.0,-4.778503e-05,89421.81517131686,89400.0,-2.4183655e-05,89423.92593460678,89401.26
lgbm,8587,0,fold2_2026-01-28,14730,2026-01-28 21:45:00+00:00,89331.0,7.281404e-05,89337.50659096241,89400.0,2.678299e-05,89333.3960441351,89401.26,-3.7408478e-05,89327.66151183844,89398.83
lgbm,8587,0,fold2_2026-01-28,14731,2026-01-28 21:46:00+00:00,89400.0,7.256835e-06,89400.65009593964,89401.26,-6.8738045e-05,89393.85606050491,89398.83,-3.789984e-05,89396.61630392075,89398.83
lgbm,8587,0,fold2_2026-01-28,14732,2026-01-28 21:47:00+00:00,89401.26,1.92203e-05,89402.97585117101,89398.83,-6.988216e-06,89400.63653854966,89398.83,-2.0932903e-06,89401.07349443792,89421.73
lgbm,8587,0,fold2_2026-01-28,14733,2026-01-28 21:48:00+00:00,89398.83,-2.2862541e-06,89398.62751375079,89398.83,-3.8804723e-05,89395.36641942144,89421.73,-2.0926573e-06,89398.6434995073,89389.36
lgbm,8587,0,fold2_2026-01-28,14734,2026-01-28 21:49:00+00:00,89398.83,-1.8529168e-05,89397.16748132229,89421.73,-1.4949791e-05,89397.49785362363,89389.36,1.1071844e-05,89399.82111690402,89401.36
lgbm,8587,0,fold2_2026-01-28,14735,2026-01-28 21:50:00+00:00,89421.73,-3.3875618e-05,89418.70258814335,89389.36,-7.356246e-05,89415.15284114241,89401.36,-4.880776e-06,89421.2982740134,89437.26
lgbm,8587,0,fold2_2026-01-28,14736,2026-01-28 21:51:00+00:00,89389.36,-2.261369e-05,89387.34068002224,89401.36,-1.6009308e-05,89387.92676233768,89437.26,-4.3586693e-05,89385.46521661282,89461.41
lgbm,8587,0,fold2_2026-01-28,14737,2026-01-28 21:52:00+00:00,89401.36,1.0149572e-05,89402.2765426445,89437.26,-5.8765043e-05,89396.10586600304,89461.41,-5.3614738e-05,89396.5694660616,89451.26
lgbm,8587,0,fold2_2026-01-28,14738,2026-01-28 21:53:00+00:00,89437.26,-5.4852244e-05,89432.35559397697,89461.41,-8.9457564e-05,89429.2583549559,89451.26,-4.4333043e-05,89433.29382817268,89461.41
lgbm,8587,0,fold2_2026-01-28,14739,2026-01-28 21:54:00+00:00,89461.41,-4.3114836e-05,89457.55473584712,89451.26,-6.298473e-05,89455.77374244868,89461.41,-4.059143e-05,89457.78402541637,89428.46
lgbm,8587,0,fold2_2026-01-28,14740,2026-01-28 21:55:00+00:00,89451.26,-3.4167737e-05,89448.19959812879,89461.41,-4.696669e-05,89447.05861206532,89428.46,-4.1521023e-05,89447.53846601724,89409.29
lgbm,8587,0,fold2_2026-01-28,14741,2026-01-28 21:56:00+00:00,89461.41,-4.7424237e-05,89457.1708091265,89428.46,-5.4772605e-05,89456.50960199654,89409.29,-2.2754373e-05,89459.37838777006,89412.17
lgbm,8587,0,fold2_2026-01-28,14742,2026-01-28 21:57:00+00:00,89428.46,-1.4969545e-05,89427.12741210223,89409.29,-2.5294237e-05,89426.19993092537,89412.17,-5.132386e-06,89428.00158976317,89429.6
lgbm,8587,0,fold2_2026-01-28,14743,2026-01-28 21:58:00+00:00,89409.29,-2.0829559e-05,89407.42477686047,89412.17,-6.0544047e-05,89403.88085289537,89429.6,-3.1279014e-05,89406.4921652907,89404.93
lgbm,8587,0,fold2_2026-01-28,14744,2026-01-28 21:59:00+00:00,89412.17,-3.1675463e-05,89409.33476950407,89429.6,-4.0115814e-05,89408.58865621567,89404.93,1.8250521e-05,89413.80079047322,89445.02
lgbm,8587,0,fold2_2026-01-28,14745,2026-01-28 22:00:00+00:00,89429.6,-5.544818e-07,89429.55202622415,89404.93,-7.08408e-06,89428.97101049424,89445.02,2.5862193e-05,89431.91340208054,89474.37
lgbm,8587,0,fold2_2026-01-28,14746,2026-01-28 22:01:00+00:00,89404.93,2.063504e-05,89406.78447428464,89445.02,4.6037574e-05,89409.04394870042,89474.37,2.0423824e-05,89406.75250059008,89416.31
lgbm,8587,0,fold2_2026-01-28,14747,2026-01-28 22:02:00+00:00,89445.02,-2.3574457e-05,89442.91412123562,89474.37,-1.1441865e-05,89444.00171431899,89416.31,3.4335226e-05,89448.09085105897,89433.96
lgbm,8587,0,fold2_2026-01-28,14748,2026-01-28 22:03:00+00:00,89474.37,-3.5969454e-06,89474.05001471758,89416.31,2.1396022e-06,89474.56199116945,89433.96,2.6357791e-05,89476.72722491383,89447.13
lgbm,8587,0,fold2_2026-01-28,14749,2026-01-28 22:04:00+00:00,89416.31,1.3384354e-05,89417.5038365364,89433.96,5.4468248e-05,89421.19193869352,89447.13,1.9454475e-05,89418.04745853067,89408.47
