model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
lstm,8587,0,fold3_2026-01-29,15870,2026-01-29 16:45:00+00:00,84592.2,0.00017440412,84606.95314958095,84662.91,0.00045314265,84630.54003739357,84874.85,0.000634111,84645.84781665802,84814.4
lstm,8587,0,fold3_2026-01-29,15871,2026-01-29 16:46:00+00:00,84662.91,0.00012712211,84673.67880991101,84874.85,0.00039421604,84696.2862459004,84814.4,0.00059282343,84713.11061902285,84828.71
lstm,8587,0,fold3_2026-01-29,15872,2026-01-29 16:47:00+00:00,84874.85,2.130697e-05,84876.6610988319,84814.4,0.0002969872,84900.05361558795,84828.71,0.00022940969,84894.32690084577,84842.43
lstm,8587,0,fold3_2026-01-29,15873,2026-01-29 16:48:00+00:00,84814.4,0.0001073514,84823.50970859527,84828.71,0.00045825163,84853.26539382934,84842.43,0.000542191,84860.40352287292,84845.19
lstm,8587,0,fold3_2026-01-29,15874,2026-01-29 16:49:00+00:00,84828.71,0.00011555825,84838.51899914503,84842.43,0.00043854187,84865.91341015935,84845.19,0.0004339973,84865.53925246,84840.8
lstm,8587,0,fold3_2026-01-29,15875,2026-01-29 16:50:00+00:00,84842.43,5.6377467e-05,84847.21392474532,84845.19,0.00041236248,84877.42446008205,84840.8,0.00044749567,84880.40809179425,84861.33
lstm,8587,0,fold3_2026-01-29,15876,2026-01-29 16:51:00+00:00,84845.19,1.7496805e-06,84845.34171502232,84840.8,0.00031677046,84872.07390195609,84861.33,0.0004196028,84880.7924585724,85008.0
lstm,8587,0,fold3_2026-01-29,15877,2026-01-29 16:52:00+00:00,84840.8,8.744205e-05,84848.21342382432,84861.33,0.0003505707,84870.55483341217,85008.0,0.00042102125,84876.53209600449,85023.62
lstm,8587,0,fold3_2026-01-29,15878,2026-01-29 16:53:00+00:00,84861.33,0.00012248405,84871.7295141077,85008.0,0.00036538037,84892.34644966364,85023.62,0.00039957487,84895.2396996975,85199.99
lstm,8587,0,fold3_2026-01-29,15879,2026-01-29 16:54:00+00:00,85008.0,6.456114e-05,85013.49248886108,85023.62,0.00036227136,85038.80657958984,85199.99,0.0002733524,85031.2366733551,85197.85
lstm,8587,0,fold3_2026-01-29,15880,2026-01-29 16:55:00+00:00,85023.62,-1.427773e-06,85023.50344053864,85199.99,0.00021027737,85041.49920781136,85197.85,0.00035375785,85053.70247663498,85271.15
lstm,8587,0,fold3_2026-01-29,15881,2026-01-29 16:56:00+00:00,85199.99,-5.374665e-05,85195.4093597448,85197.85,0.00015716221,85213.38659533621,85271.15,3.7086582e-05,85203.15886864663,85270.0
lstm,8587,0,fold3_2026-01-29,15882,2026-01-29 16:57:00+00:00,85197.85,-4.5822824e-05,85193.94995193482,85271.15,0.00016789067,85212.15017623903,85270.0,0.00023157237,85217.58383695484,85403.57
lstm,8587,0,fold3_2026-01-29,15883,2026-01-29 16:58:00+00:00,85271.15,-5.786801e-05,85266.21483753622,85270.0,0.00012085512,85281.45742479562,85403.57,0.00011493551,85280.9593342483,85440.01
lstm,8587,0,fold3_2026-01-29,15884,2026-01-29 16:59:00+00:00,85270.0,4.640663e-05,85273.9643406868,85403.57,0.00016899014,85284.41393613815,85440.01,0.00019102458,85286.29445672035,85353.96
lstm,8587,0,fold3_2026-01-29,15885,2026-01-29 17:00:00+00:00,85403.57,-4.8430844e-05,85399.43655504465,85440.01,6.85806e-05,85409.43419776917,85353.96,-6.6363705e-06,85403.00496011079,85205.01
lstm,8587,0,fold3_2026-01-29,15886,2026-01-29 17:01:00+00:00,85440.01,-9.0688816e-05,85432.25903015971,85353.96,1.6416241e-05,85441.415563519,85205.01,0.000112111775,85449.59431356072,85204.62
lstm,8587,0,fold3_2026-01-29,15887,2026-01-29 17:02:00+00:00,85353.96,7.3836585e-05,85360.2684906578,85205.01,0.0001095689,85363.31081115246,85204.62,0.00022529704,85373.20089650631,85145.1
lstm,8587,0,fold3_2026-01-29,15888,2026-01-29 17:03:00+00:00,85205.01,0.00017036033,85219.52467982411,85204.62,0.0002723802,85228.21926759838,85145.1,0.0003542517,85235.19728372096,85095.07
lstm,8587,0,fold3_2026-01-29,15889,2026-01-29 17:04:00+00:00,85204.62,5.0700124e-05,85208.94695962429,85145.1,0.0002575139,85226.56967077016,85095.07,0.0002748342,85228.03230500936,85132.5
lstm,8587,0,fold3_2026-01-29,15890,2026-01-29 17:05:00+00:00,85145.1,8.0716454e-05,85151.97160881758,85095.07,0.0001562159,85158.40676389933,85132.5,0.00040349498,85179.45804408789,85169.08
lstm,8587,0,fold3_2026-01-29,15891,2026-01-29 17:06:00+00:00,85095.07,6.181512e-05,85100.3246556306,85132.5,0.00019031017,85111.27016417385,85169.08,0.00041117697,85130.06722379447,85131.38
lstm,8587,0,fold3_2026-01-29,15892,2026-01-29 17:07:00+00:00,85132.5,7.619943e-05,85138.99509429932,85169.08,0.00023030254,85152.10706591606,85131.38,0.00039365143,85166.02077573538,85295.76
lstm,8587,0,fold3_2026-01-29,15893,2026-01-29 17:08:00+00:00,85169.08,5.4407283e-05,85173.70974315643,85131.38,0.00025269343,85190.61439744473,85295.76,0.00036180785,85199.90434259415,85271.2
lstm,8587,0,fold3_2026-01-29,15894,2026-01-29 17:09:00+00:00,85131.38,0.00016811248,85145.69946482421,85295.76,0.00022773715,85150.77369048835,85271.2,0.0003841649,85164.08845863104,85255.91
lstm,8587,0,fold3_2026-01-29,15895,2026-01-29 17:10:00+00:00,85295.76,8.216263e-05,85302.76578434944,85271.2,0.0003510293,85325.70489827155,85255.91,0.00019758347,85312.61862184523,85250.83
lstm,8587,0,fold3_2026-01-29,15896,2026-01-29 17:11:00+00:00,85271.2,0.00014340725,85283.42863836288,85255.91,0.00027577995,85294.72208576203,85250.83,0.0003017587,85296.92791662215,85236.58
lstm,8587,0,fold3_2026-01-29,15897,2026-01-29 17:12:00+00:00,85255.91,0.00014531532,85268.30922168255,85250.83,0.00024819406,85277.06998323202,85236.58,0.00026869672,85278.81807022334,85239.83
lstm,8587,0,fold3_2026-01-29,15898,2026-01-29 17:13:00+00:00,85250.83,0.0001201825,85261.08415509581,85236.58,0.00028097167,85274.79362509013,85239.83,0.00030259942,85276.62290944815,85150.01
lstm,8587,0,fold3_2026-01-29,15899,2026-01-29 17:14:00+00:00,85236.58,0.00014637291,85249.05769835472,85239.83,0.00027329382,85259.87915498971,85150.01,0.0003063413,85262.69374981403,85346.12
lstm,8587,0,fold3_2026-01-29,15900,2026-01-29 17:15:00+00:00,85239.83,0.0001205377,85250.11331613064,85150.01,0.00025079492,85261.20954262733,85346.12,0.00032671777,85267.68234141708,85459.98
lstm,8587,0,fold3_2026-01-29,15901,2026-01-29 17:16:00+00:00,85150.01,0.00016690808,85164.22094107627,85346.12,0.00027722697,85173.62046353101,85459.98,0.00033543087,85178.57399156332,85539.13
lstm,8587,0,fold3_2026-01-29,15902,2026-01-29 17:17:00+00:00,85346.12,6.5041466e-05,85351.67503148079,85459.98,0.0003541916,85376.35727758407,85539.13,-4.5049685e-05,85342.26912194966,85622.17
lstm,8587,0,fold3_2026-01-29,15903,2026-01-29 17:18:00+00:00,85459.98,2.1764945e-05,85461.84433510064,85539.13,0.00028918148,85484.69517461299,85622.17,1.7311651e-05,85461.45720540761,85552.36
lstm,8587,0,fold3_2026-01-29,15904,2026-01-29 17:19:00+00:00,85539.13,5.7916213e-06,85539.62965588689,85622.17,0.00024473315,85560.06456195474,85552.36,8.350731e-05,85546.26794124127,85310.42
lstm,8587,0,fold3_2026-01-29,15905,2026-01-29 17:20:00+00:00,85622.17,-6.888097e-05,85616.27548172294,85552.36,0.00012279881,85632.69337375522,85310.42,-4.745837e-05,85618.1076306939,85339.68
lstm,8587,0,fold3_2026-01-29,15906,2026-01-29 17:21:00+00:00,85552.36,1.0760152e-05,85553.288075881,85310.42,0.00010562992,85561.39599154472,85339.68,0.00015408616,85565.5468364191,85266.78
lstm,8587,0,fold3_2026-01-29,15907,2026-01-29 17:22:00+00:00,85310.42,0.000164447,85324.45431649208,85339.68,0.00031619708,85337.4004649663,85266.78,0.00029178557,85335.3156570816,85157.89
lstm,8587,0,fold3_2026-01-29,15908,2026-01-29 17:23:00+00:00,85339.68,8.190979e-05,85346.67921844481,85266.78,0.0005660373,85388.00309246063,85157.89,0.00014912346,85352.40677656174,85107.78
lstm,8587,0,fold3_2026-01-29,15909,2026-01-29 17:24:00+00:00,85266.78,0.0002134767,85284.98478474855,85157.89,0.00042692816,85303.1895694971,85107.78,0.00037020372,85298.35122357846,85204.4
lstm,8587,0,fold3_2026-01-29,15910,2026-01-29 17:25:00+00:00,85157.89,0.00020736003,85175.55380412578,85107.78,0.00032666486,85185.7155673039,85204.4,0.00043367516,85194.83171449065,85198.97
lstm,8587,0,fold3_2026-01-29,15911,2026-01-29 17:26:00+00:00,85107.78,0.00017333329,85122.53175763607,85204.4,0.00037630697,85139.8097791314,85198.97,0.00043806597,85145.06521960974,85059.53
lstm,8587,0,fold3_2026-01-29,15912,2026-01-29 17:27:00+00:00,85204.4,6.8376816e-05,85210.2302075386,85198.97,0.0003998754,85238.47725834846,85059.53,0.00032907238,85232.44390769005,85016.27
lstm,8587,0,fold3_2026-01-29,15913,2026-01-29 17:28:00+00:00,85198.97,0.000149486,85211.70626188994,85059.53,0.00028578355,85223.32530782462,85016.27,0.00041894143,85234.67012802482,85023.51
lstm,8587,0,fold3_2026-01-29,15914,2026-01-29 17:29:00+00:00,85059.53,0.00021646915,85077.94403323173,85016.27,0.00029757916,85084.84929569364,85023.51,0.00043693816,85096.70282259225,84996.31
lstm,8587,0,fold3_2026-01-29,15915,2026-01-29 17:30:00+00:00,85016.27,0.00025470904,85037.92791618705,85023.51,0.00042535394,85052.4408483255,84996.31,0.00036211166,85047.05930714846,84966.94
lstm,8587,0,fold3_2026-01-29,15916,2026-01-29 17:31:00+00:00,85023.51,0.00022099006,85042.3115235722,84996.31,0.00040625615,85058.06223388552,84966.94,0.00040204616,85057.69735256552,85086.19
lstm,8587,0,fold3_2026-01-29,15917,2026-01-29 17:32:00+00:00,84996.31,0.00025889272,85018.31746361255,84966.94,0.00039529803,85029.91900405288,85086.19,0.00039199568,85029.63529826044,85096.76
lstm,8587,0,fold3_2026-01-29,15918,2026-01-29 17:33:00+00:00,84966.94,0.0002844183,84991.11756149531,85086.19,0.00038780033,84999.88914434194,85096.76,0.00039023926,85000.10185016156,85084.16
lstm,8587,0,fold3_2026-01-29,15919,2026-01-29 17:34:00+00:00,85086.19,0.0001713829,85100.77572640657,85096.76,0.00043789376,85123.45561809302,85084.16,0.0002871519,85110.6246418035,85088.28
lstm,8587,0,fold3_2026-01-29,15920,2026-01-29 17:35:00+00:00,85096.76,0.00022151247,85115.61829887866,85084.16,0.00032250365,85124.21054156304,85088.28,0.0003416107,85125.83363345146,85012.4
lstm,8587,0,fold3_2026-01-29,15921,2026-01-29 17:36:00+00:00,85084.16,0.0002643835,85106.65677978516,85088.28,0.00029594486,85109.34462768555,85012.4,0.00038377126,85116.81988769531,84923.6
lstm,8587,0,fold3_2026-01-29,15922,2026-01-29 17:37:00+00:00,85088.28,0.00020108823,85105.39176971912,85012.4,0.0002701898,85111.2748914957,84923.6,0.00038438165,85120.98204242706,84823.15
lstm,8587,0,fold3_2026-01-29,15923,2026-01-29 17:38:00+00:00,85012.4,0.0003134225,85039.04299006461,84923.6,0.00038260155,85044.93099966049,84823.15,0.0004081916,85047.09973297118,84864.71
lstm,8587,0,fold3_2026-01-29,15924,2026-01-29 17:39:00+00:00,84923.6,0.00031301717,84950.18478899002,84823.15,0.00043647995,84960.67292356491,84864.71,0.00045991087,84962.65716524125,84812.13
lstm,8587,0,fold3_2026-01-29,15925,2026-01-29 17:40:00+00:00,84823.15,0.00026568404,84845.68899590372,84864.71,0.0004157708,84858.42974728941,84812.13,0.0004525412,84861.5441531837,84811.33
lstm,8587,0,fold3_2026-01-29,15926,2026-01-29 17:41:00+00:00,84864.71,0.00014302034,84876.84999414445,84812.13,0.00040496775,84899.08641675234,84811.33,0.00043276214,84901.44359894872,84880.32
lstm,8587,0,fold3_2026-01-29,15927,2026-01-29 17:42:00+00:00,84812.13,0.00025026096,84833.36182690144,84811.33,0.00035585448,84842.3196357751,84880.32,0.00044949708,84850.25629487872,84774.43
lstm,8587,0,fold3_2026-01-29,15928,2026-01-29 17:43:00+00:00,84811.33,0.00023598353,84831.34839082242,84880.32,0.0004059602,84845.7656763339,84774.43,0.00043639084,84848.34380242467,84808.04
lstm,8587,0,fold3_2026-01-29,15929,2026-01-29 17:44:00+00:00,84880.32,0.00013851069,84892.07772331238,84774.43,0.00038623932,84913.11413188935,84808.04,0.0003208392,84907.55906295776,84613.51
lstm,8587,0,fold3_2026-01-29,15930,2026-01-29 17:45:00+00:00,84774.43,0.0002963028,84799.55326633691,84808.04,0.00040059074,84808.39592846273,84613.51,0.00039328326,84807.77946858882,84610.07
lstm,8587,0,fold3_2026-01-29,15931,2026-01-29 17:46:00+00:00,84808.04,0.00019062738,84824.21584991454,84613.51,0.00037955062,84840.22994132995,84610.07,0.00037935085,84840.21983142375,84580.19
lstm,8587,0,fold3_2026-01-29,15932,2026-01-29 17:47:00+00:00,84613.51,0.0003103319,84639.77580954075,84610.07,0.00039412017,84646.86677117943,84580.19,0.0003837295,84645.98922685145,84664.09
lstm,8587,0,fold3_2026-01-29,15933,2026-01-29 17:48:00+00:00,84610.07,0.00023012959,84629.54665753008,84580.19,0.00042953886,84646.41096171975,84664.09,0.0003345291,84638.38226187826,84535.48
lstm,8587,0,fold3_2026-01-29,15934,2026-01-29 17:49:00+00:00,84580.19,0.00025344375,84601.62591450929,84664.09,0.00036417475,84610.9927840197,84535.48,0.00036903453,84611.40617653847,84502.36
lstm,8587,0,fold3_2026-01-29,15935,2026-01-29 17:50:00+00:00,84664.09,0.00014856576,84676.67565428614,84535.48,0.0004585495,84702.91679393649,84502.36,0.00024465667,84684.81040757775,84474.92
lstm,8587,0,fold3_2026-01-29,15936,2026-01-29 17:51:00+00:00,84535.48,0.00032607073,84563.04172869206,84502.36,0.00036979935,84566.7502172327,84474.92,0.0003386563,84564.1099346304,84302.37
lstm,8587,0,fold3_2026-01-29,15937,2026-01-29 17:52:00+00:00,84502.36,0.00025255833,84523.70567509174,84474.92,0.00038238932,84534.6756798935,84302.37,0.0002937089,84527.18102096558,84337.3
lstm,8587,0,fold3_2026-01-29,15938,2026-01-29 17:53:00+00:00,84474.92,0.0002511255,84496.1379012823,84302.37,0.00038233015,84507.22518619537,84337.3,0.0002861503,84499.09853867054,84224.03
lstm,8587,0,fold3_2026-01-29,15939,2026-01-29 17:54:00+00:00,84302.37,0.00035281363,84332.11689188002,84337.3,0.0004327333,84338.86019068121,84224.03,0.00034216355,84331.21242557287,84141.51
lstm,8587,0,fold3_2026-01-29,15940,2026-01-29 17:55:00+00:00,84337.3,0.00014238068,84349.31427859068,84224.03,0.00040710767,84371.643745327,84141.51,0.0002994445,84362.55511951447,84240.84
lstm,8587,0,fold3_2026-01-29,15941,2026-01-29 17:56:00+00:00,84224.03,0.00025075529,84245.15476338386,84141.51,0.00041119516,84258.66898938894,84240.84,0.0002911412,84248.55842060209,84261.66
lstm,8587,0,fold3_2026-01-29,15942,2026-01-29 17:57:00+00:00,84141.51,0.00024440483,84162.0724217391,84240.84,0.00041491655,84176.42599515796,84261.66,0.00032328712,84168.71257939338,84287.88
lstm,8587,0,fold3_2026-01-29,15943,2026-01-29 17:58:00+00:00,84240.84,1.4903004e-05,84242.10532862663,84261.66,0.00042208759,84276.39975132464,84287.88,0.0001115138,84250.23958408355,84314.71
lstm,8587,0,fold3_2026-01-29,15944,2026-01-29 17:59:00+00:00,84261.66,3.6259764e-05,84264.72365565063,84287.88,0.0003468294,84290.89028833866,84314.71,0.00024412836,84282.23169433595,84391.45
lstm,8587,0,fold3_2026-01-29,15945,2026-01-29 18:00:00+00:00,84287.88,6.278028e-05,84293.17524240018,84314.71,0.00036472484,84318.62656877519,84391.45,0.0003636493,84318.53613769055,84448.77
lstm,8587,0,fold3_2026-01-29,15946,2026-01-29 18:01:00+00:00,84314.71,2.0800597e-05,84316.46894191862,84391.45,0.00035374227,84344.54165493966,84448.77,0.00037199535,84346.07947273136,84489.42
lstm,8587,0,fold3_2026-01-29,15947,2026-01-29 18:02:00+00:00,84391.45,-1.8906474e-05,84389.86048132181,84448.77,0.0003721399,84422.85808426142,84489.42,0.00028424824,84415.4436838448,84476.03
lstm,8587,0,fold3_2026-01-29,15948,2026-01-29 18:03:00+00:00,84448.77,3.4239212e-05,84451.65925135017,84489.42,0.00042939195,84485.04168158413,84476.03,0.00027235434,84471.77327294469,84423.96
lstm,8587,0,fold3_2026-01-29,15949,2026-01-29 18:04:00+00:00,84489.42,-1.085852e-05,84488.50345494032,84476.03,0.0003841587,84521.88181019068,84423.96,0.00021700273,84507.75090119362,84458.48
lstm,8587,0,fold3_2026-01-29,15950,2026-01-29 18:05:00+00:00,84476.03,5.686102e-05,84480.83354622722,84423.96,0.00044506523,84513.63260296106,84458.48,0.00035911918,84506.37189681888,84404.8
lstm,8587,0,fold3_2026-01-29,15951,2026-01-29 18:06:00+00:00,84423.96,9.775077e-05,84432.21257863998,84458.48,0.0004910889,84465.42417560577,84404.8,0.00039117603,84456.99044280052,84485.08
lstm,8587,0,fold3_2026-01-29,15952,2026-01-29 18:07:00+00:00,84458.48,0.00010102128,84467.01786361694,84404.8,0.00052229065,84502.59900751113,84485.08,0.00034744974,84487.83897441864,84525.7
lstm,8587,0,fold3_2026-01-29,15953,2026-01-29 18:08:00+00:00,84404.8,0.00016792036,84418.97712726593,84485.08,0.0005253582,84449.15257415772,84525.7,0.00036582784,84435.67977542877,84530.17
lstm,8587,0,fold3_2026-01-29,15954,2026-01-29 18:09:00+00:00,84485.08,0.00011810117,84495.06076370717,84525.7,0.0005329297,84530.11932926178,84530.17,0.00026387378,84507.37809369087,84566.69
lstm,8587,0,fold3_2026-01-29,15955,2026-01-29 18:10:00+00:00,84525.7,9.0299465e-05,84533.3377964735,84530.17,0.0004482618,84563.59677115678,84566.69,0.0002890129,84550.13490296602,84579.18
lstm,8587,0,fold3_2026-01-29,15956,2026-01-29 18:11:00+00:00,84530.17,8.703854e-05,84537.52605050325,84566.69,0.00043738668,84567.14171136498,84579.18,0.00034835123,84559.62443235755,84523.51
lstm,8587,0,fold3_2026-01-29,15957,2026-01-29 18:12:00+00:00,84566.69,6.14212e-05,84571.89186567784,84579.18,0.0004084267,84601.23804976344,84523.51,0.00018715653,84582.5274631393,84506.57
lstm,8587,0,fold3_2026-01-29,15958,2026-01-29 18:13:00+00:00,84579.18,0.000120784425,84589.39369807004,84523.51,0.00046633696,84618.63330754994,84506.57,0.00029259906,84603.93284181833,84548.98
lstm,8587,0,fold3_2026-01-29,15959,2026-01-29 18:14:00+00:00,84523.51,0.00018926564,84539.51066827297,84506.57,0.00044826028,84561.40578927874,84548.98,0.0003274399,84551.18873787521,84405.46
lstm,8587,0,fold3_2026-01-29,15960,2026-01-29 18:15:00+00:00,84506.57,0.00016783121,84520.7541471863,84548.98,0.00043469638,84543.30976192356,84405.46,0.00039224705,84539.7234292543,84247.53
lstm,8587,0,fold3_2026-01-29,15961,2026-01-29 18:16:00+00:00,84548.98,4.395201e-05,84552.69915979623,84405.46,0.0003482256,84578.42082863091,84247.53,0.0003819088,84581.27319237709,84228.43
lstm,8587,0,fold3_2026-01-29,15962,2026-01-29 18:17:00+00:00,84405.46,0.0002006117,84422.39420281173,84247.53,0.00040363174,84439.53970583678,84228.43,0.00040158594,84439.3585913682,84140.0
lstm,8587,0,fold3_2026-01-29,15963,2026-01-29 18:18:00+00:00,84247.53,0.00025529126,84269.04229491949,84228.43,0.00054827,84293.73824879766,84140.0,0.00044558686,84285.07106368303,84100.01
lstm,8587,0,fold3_2026-01-29,15964,2026-01-29 18:19:00+00:00,84228.43,0.00017121022,84242.84860502719,84140.0,0.00052032404,84272.268182137,84100.01,0.00043696078,84265.23961422681,84029.99
lstm,8587,0,fold3_2026-01-29,15965,2026-01-29 18:20:00+00:00,84140.0,0.00020455175,84157.21194267273,84100.01,0.00041915168,84175.26642799377,84029.99,0.00046310484,84178.97762775421,84059.99
lstm,8587,0,fold3_2026-01-29,15966,2026-01-29 18:21:00+00:00,84100.01,0.00016261337,84113.68478533268,84029.99,0.00047133834,84139.6608621633,84059.99,0.00048038844,84140.422800349,84025.08
lstm,8587,0,fold3_2026-01-29,15967,2026-01-29 18:22:00+00:00,84029.99,0.00015950928,84043.39295393706,84059.99,0.0004891975,84071.11042295337,84025.08,0.00047383632,84069.81820990563,83982.44
lstm,8587,0,fold3_2026-01-29,15968,2026-01-29 18:23:00+00:00,84059.99,6.8619134e-05,84065.76194145203,84025.08,0.00041253158,84094.6717523706,83982.44,0.00045839412,84098.52973407031,83780.22
lstm,8587,0,fold3_2026-01-29,15969,2026-01-29 18:24:00+00:00,84025.08,0.00016172972,84038.67248561383,83982.44,0.00040798832,84059.36671942234,83780.22,0.0005185813,84068.67211303712,83795.31
lstm,8587,0,fold3_2026-01-29,15970,2026-01-29 18:25:00+00:00,83982.44,0.00020987345,84000.07022861957,83780.22,0.00043168484,84018.70160593987,83795.31,0.000548807,84028.54289766788,83842.96
lstm,8587,0,fold3_2026-01-29,15971,2026-01-29 18:26:00+00:00,83780.22,0.00034293515,83808.95369371175,83795.31,0.00053738663,83825.25309869528,83842.96,0.0006411329,83833.95210711479,83881.48
lstm,8587,0,fold3_2026-01-29,15972,2026-01-29 18:27:00+00:00,83795.31,0.00017022589,83809.57454814434,83842.96,0.0005311411,83839.83177246452,83881.48,0.00052327546,83839.16249744654,83636.91
lstm,8587,0,fold3_2026-01-29,15973,2026-01-29 18:28:00+00:00,83842.96,0.00015306196,83855.79339984895,83881.48,0.0004371793,83879.62114536286,83636.91,0.00054544164,83888.69647796631,83765.73
lstm,8587,0,fold3_2026-01-29,15974,2026-01-29 18:29:00+00:00,83881.48,0.00022052208,83899.98898498058,83636.91,0.00045031842,83919.25792828559,83765.73,0.00059069623,83931.04728176593,83788.73
lstm,8587,0,fold3_2026-01-29,15975,2026-01-29 18:30:00+00:00,83636.91,0.00037195435,83668.02729575515,83765.73,0.00052274053,83680.63972098113,83788.73,0.0006590668,83692.04574031592,83833.5
lstm,8587,0,fold3_2026-01-29,15976,2026-01-29 18:31:00+00:00,83765.73,6.588991e-05,83771.25206619858,83788.73,0.0005644023,83813.02205337524,83833.5,0.00042921808,83801.69832268952,83871.56
lstm,8587,0,fold3_2026-01-29,15977,2026-01-29 18:32:00+00:00,83788.73,0.00014999337,83801.29540087937,83833.5,0.00049722724,83830.41157223344,83871.56,0.00051951496,83832.2694136989,84045.88
lstm,8587,0,fold3_2026-01-29,15978,2026-01-29 18:33:00+00:00,83833.5,0.000113156544,83842.99404537678,83871.56,0.00041733222,83868.48805564642,84045.88,0.00048441748,83874.12452048063,83967.8
lstm,8587,0,fold3_2026-01-29,15979,2026-01-29 18:34:00+00:00,83871.56,0.00011931166,83881.5682673502,84045.88,0.00037571238,83903.08454241276,83967.8,0.00047765317,83911.6430607462,83989.66
lstm,8587,0,fold3_2026-01-29,15980,2026-01-29 18:35:00+00:00,84045.88,1.8906245e-05,84047.47302889348,83967.8,0.00040385054,84079.82454019546,83989.66,0.00041462493,84080.73627371312,83958.47
lstm,8587,0,fold3_2026-01-29,15981,2026-01-29 18:36:00+00:00,83967.8,0.00015846538,83981.11295657158,83989.66,0.0005062596,84010.3213830948,83958.47,0.0004886261,84008.83994131089,83895.89
lstm,8587,0,fold3_2026-01-29,15982,2026-01-29 18:37:00+00:00,83989.66,0.00012296715,83999.99274282456,83958.47,0.00055893464,84036.61791070462,83895.89,0.0003899204,84022.41038932085,84035.42
lstm,8587,0,fold3_2026-01-29,15983,2026-01-29 18:38:00+00:00,83958.47,0.00013795211,83970.05999303103,83895.89,0.00059558015,84008.49313054324,84035.42,0.00037472407,83989.93713133813,84051.37
lstm,8587,0,fold3_2026-01-29,15984,2026-01-29 18:39:00+00:00,83895.89,0.00016856694,83910.03165359258,84035.42,0.0006223528,83948.11610683202,84051.37,0.000434886,83932.38426729798,84035.82
lstm,8587,0,fold3_2026-01-29,15985,2026-01-29 18:40:00+00:00,84035.42,9.5142444e-05,84043.41420656681,84051.37,0.0005023066,84077.645038445,84035.82,0.00034900996,84064.7521263504,83984.94
lstm,8587,0,fold3_2026-01-29,15986,2026-01-29 18:41:00+00:00,84051.37,8.217795e-05,84058.27357612729,84035.82,0.00049810763,84093.2523631525,83984.94,0.00038698447,84083.89395951986,84024.01
lstm,8587,0,fold3_2026-01-29,15987,2026-01-29 18:42:00+00:00,84035.82,0.00013041741,84046.77952833653,83984.94,0.0005148989,84079.09711372376,84024.01,0.000369142,84066.84528268577,84009.34
lstm,8587,0,fold3_2026-01-29,15988,2026-01-29 18:43:00+00:00,83984.94,0.00015467065,83997.93529696942,84024.01,0.000506025,84027.45003923893,84009.34,0.0003260378,84012.32223205805,84013.13
lstm,8587,0,fold3_2026-01-29,15989,2026-01-29 18:44:00+00:00,84024.01,0.00010064147,84032.47389394401,84009.34,0.0005172345,84067.49137705445,84013.13,0.00028441419,84047.91924833655,83999.58
lstm,8587,0,fold3_2026-01-29,15990,2026-01-29 18:45:00+00:00,84009.34,0.00012377453,84019.74526679277,84013.13,0.0004789127,84049.57903943538,83999.58,0.00037369036,84040.73606486559,83891.56
lstm,8587,0,fold3_2026-01-29,15991,2026-01-29 18:46:00+00:00,84013.13,0.0001223968,84023.41555446983,83999.58,0.0004901764,84054.322293607,83891.56,0.00040652047,84047.28164629222,83894.06
lstm,8587,0,fold3_2026-01-29,15992,2026-01-29 18:47:00+00:00,83999.58,0.00016432433,84013.37864469051,83891.56,0.00044619953,84037.07065727234,83894.06,0.00041191856,84034.18676055908,83860.7
lstm,8587,0,fold3_2026-01-29,15993,2026-01-29 18:48:00+00:00,83891.56,0.00023754367,83911.49130196094,83894.06,0.00047067332,83931.052579751,83860.7,0.0004505219,83929.36246934891,83749.99
lstm,8587,0,fold3_2026-01-29,15994,2026-01-29 18:49:00+00:00,83894.06,0.00019710073,83910.60157343387,83860.7,0.00048711503,83934.93388792276,83749.99,0.00046162514,83932.79368434667,83622.01
lstm,8587,0,fold3_2026-01-29,15995,2026-01-29 18:50:00+00:00,83860.7,0.00019252676,83876.84511376619,83749.99,0.00039006388,83893.42009743451,83622.01,0.00045537436,83898.8984394431,83626.35
lstm,8587,0,fold3_2026-01-29,15996,2026-01-29 18:51:00+00:00,83749.99,0.00021335496,83767.86096048594,83622.01,0.00037281838,83781.21925385475,83626.35,0.00048414053,83790.54410139323,83568.45
lstm,8587,0,fold3_2026-01-29,15997,2026-01-29 18:52:00+00:00,83622.01,0.00023618568,83641.76760743855,83626.35,0.00048701747,83662.75134288668,83568.45,0.00046964534,83661.29593890786,83700.07
lstm,8587,0,fold3_2026-01-29,15998,2026-01-29 18:53:00+00:00,83626.35,0.00016060112,83639.78826291562,83568.45,0.0005087404,83668.90782224537,83700.07,0.00048471594,83666.90404565335,83636.91
lstm,8587,0,fold3_2026-01-29,15999,2026-01-29 18:54:00+00:00,83568.45,0.000187747,83584.14036349654,83700.07,0.00052481325,83612.323244977,83636.91,0.00046658557,83607.4517606914,83627.03
lstm,8587,0,fold3_2026-01-29,16000,2026-01-29 18:55:00+00:00,83700.07,3.788865e-05,83703.24294862986,83636.91,0.00047096942,83739.50236787797,83627.03,0.00041664008,83734.95247927666,83562.5
