model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
cat,8587,0,fold2_2026-01-28,14614,2026-01-28 19:49:00+00:00,89414.27,3.0253605e-06,89414.53647529006,89400.02,2.351549e-05,89416.36982528567,89421.73,-1.9765293e-05,89412.5059335798,89448.01
cat,8587,0,fold2_2026-01-28,14615,2026-01-28 19:50:00+00:00,89400.02,-1.3272287e-05,89398.82638095856,89421.73,7.2642615e-06,89400.67009608507,89448.01,-0.00012976307,89388.41418628454,89496.45
cat,8587,0,fold2_2026-01-28,14616,2026-01-28 19:51:00+00:00,89421.73,-5.633078e-05,89416.68786687254,89448.01,-9.24804e-06,89420.90385767996,89496.45,-8.887085e-05,89413.78837382674,89556.96
cat,8587,0,fold2_2026-01-28,14617,2026-01-28 19:52:00+00:00,89448.01,-1.5744225e-05,89446.60247954846,89496.45,2.5011873e-06,89448.23392370819,89556.96,-5.85869e-05,89442.76911892473,89510.72
cat,8587,0,fold2_2026-01-28,14618,2026-01-28 19:53:00+00:00,89496.45,-2.599467e-05,89494.11886540354,89556.96,-4.0053998e-05,89492.86528043747,89510.72,-0.000105796236,89486.98676710724,89491.6
cat,8587,0,fold2_2026-01-28,14619,2026-01-28 19:54:00+00:00,89556.96,-3.483092e-05,89553.84260169984,89510.72,-3.1303844e-05,89554.15754433633,89491.6,-0.00010286051,89547.74659337998,89520.01
cat,8587,0,fold2_2026-01-28,14620,2026-01-28 19:55:00+00:00,89510.72,-2.445909e-05,89508.53254558564,89491.6,-9.995996e-06,89509.82367721558,89520.01,-0.00012393459,89499.62800554276,89554.68
cat,8587,0,fold2_2026-01-28,14621,2026-01-28 19:56:00+00:00,89491.6,-1.4779387e-05,89490.27713947296,89520.01,-3.5328652e-05,89488.4422039032,89554.68,-0.000109271,89481.82790126801,89402.58
cat,8587,0,fold2_2026-01-28,14622,2026-01-28 19:57:00+00:00,89520.01,-4.531937e-05,89515.95478561877,89554.68,-5.0125895e-05,89515.52792094708,89402.58,-0.00013608369,89507.82834943115,89465.2
cat,8587,0,fold2_2026-01-28,14623,2026-01-28 19:58:00+00:00,89554.68,-5.952354e-05,89549.3474629855,89402.58,-7.063362e-05,89548.35995613097,89465.2,-0.00013923095,89542.2160621333,89580.0
cat,8587,0,fold2_2026-01-28,14624,2026-01-28 19:59:00+00:00,89402.58,0.00013296968,89414.47390173913,89465.2,-3.1861764e-05,89399.73441598177,89580.0,-9.846118e-05,89393.77147868514,89542.89
cat,8587,0,fold2_2026-01-28,14625,2026-01-28 20:00:00+00:00,89465.2,-0.000102530874,89456.02802867889,89580.0,-2.1184982e-05,89463.30161523819,89542.89,-3.6577094e-05,89461.93115208148,89500.01
cat,8587,0,fold2_2026-01-28,14626,2026-01-28 20:01:00+00:00,89580.0,-4.1276697e-05,89576.29980683327,89542.89,-1.5682492e-05,89578.59574198723,89500.01,-4.024802e-05,89576.39057636261,89561.51
cat,8587,0,fold2_2026-01-28,14627,2026-01-28 20:02:00+00:00,89542.89,1.5020926e-06,89543.02876647591,89500.01,5.101973e-06,89543.34899680495,89561.51,-8.74966e-05,89535.06036845506,89548.0
cat,8587,0,fold2_2026-01-28,14628,2026-01-28 20:03:00+00:00,89500.01,3.6306763e-05,89503.2641159451,89561.51,5.061156e-05,89504.54442385792,89548.0,3.71738e-05,89503.33880057334,89552.01
cat,8587,0,fold2_2026-01-28,14629,2026-01-28 20:04:00+00:00,89561.51,5.3481413e-06,89562.00112194299,89548.0,-2.9980836e-05,89558.82484415948,89552.01,-9.954547e-06,89560.61850690782,89575.89
cat,8587,0,fold2_2026-01-28,14630,2026-01-28 20:05:00+00:00,89548.0,1.0448184e-05,89548.93939590454,89552.01,-4.1152172e-05,89544.31180357933,89575.89,-1.5823594e-05,89546.58556866646,89526.55
cat,8587,0,fold2_2026-01-28,14631,2026-01-28 20:06:00+00:00,89552.01,-2.8209512e-05,89549.48526045262,89575.89,-5.242171e-05,89547.31281014442,89526.55,-6.455266e-05,89546.22391613244,89581.04
cat,8587,0,fold2_2026-01-28,14632,2026-01-28 20:07:00+00:00,89575.89,-1.6552347e-05,89574.40571932912,89526.55,-3.0674204e-05,89573.14034336149,89581.04,-6.201725e-05,89570.33195619285,89589.99
cat,8587,0,fold2_2026-01-28,14633,2026-01-28 20:08:00+00:00,89526.55,3.0490999e-05,89529.2821334839,89581.04,-4.51457e-05,89522.50516175629,89589.99,-9.53633e-05,89518.01741906107,89544.01
cat,8587,0,fold2_2026-01-28,14634,2026-01-28 20:09:00+00:00,89581.04,2.6880201e-05,89583.45342962265,89589.99,-5.968376e-05,89575.69521448611,89544.01,-8.5959924e-05,89573.33517932415,89520.0
cat,8587,0,fold2_2026-01-28,14635,2026-01-28 20:10:00+00:00,89589.99,-4.2500574e-06,89589.60552147389,89544.01,-4.0001578e-05,89586.40687373579,89520.0,-0.00010222739,89580.83193510711,89500.0
cat,8587,0,fold2_2026-01-28,14636,2026-01-28 20:11:00+00:00,89544.01,-1.3789442e-05,89542.77176057338,89520.0,-4.22324e-05,89540.23123485326,89500.0,-8.794683e-05,89536.13757261097,89584.86
cat,8587,0,fold2_2026-01-28,14637,2026-01-28 20:12:00+00:00,89520.0,-1.7649621e-06,89519.84526157379,89500.0,-1.771573e-05,89518.40992927551,89584.86,-5.674449e-05,89514.91497516632,89653.65
cat,8587,0,fold2_2026-01-28,14638,2026-01-28 20:13:00+00:00,89500.0,2.6734415e-07,89500.03200769424,89584.86,-3.72458e-05,89496.66053056717,89653.65,-4.0885945e-05,89496.34045362473,89596.53
cat,8587,0,fold2_2026-01-28,14639,2026-01-28 20:14:00+00:00,89584.86,-1.1369724e-05,89583.84546198607,89653.65,-3.1702737e-05,89582.01929356098,89596.53,-6.4170716e-05,89579.10917136312,89646.28
cat,8587,0,fold2_2026-01-28,14640,2026-01-28 20:15:00+00:00,89653.65,-2.7538734e-05,89651.18652020395,89596.53,-3.9626666e-05,89650.09639031588,89646.28,-5.1011215e-05,89649.08107326328,89539.99
cat,8587,0,fold2_2026-01-28,14641,2026-01-28 20:16:00+00:00,89596.53,6.1057945e-05,89602.0092189467,89646.28,1.1192159e-05,89597.53398943662,89539.99,1.7128896e-05,89598.068026371,89599.99
cat,8587,0,fold2_2026-01-28,14642,2026-01-28 20:17:00+00:00,89646.28,-9.451526e-07,89646.1945066452,89539.99,1.3100584e-05,89647.45553362847,89599.99,1.6629547e-05,89647.77613370895,89600.01
cat,8587,0,fold2_2026-01-28,14643,2026-01-28 20:18:00+00:00,89539.99,8.2046055e-05,89547.34438503147,89599.99,3.7304947e-06,89540.33156795503,89600.01,4.279033e-05,89543.83263949395,89591.06
cat,8587,0,fold2_2026-01-28,14644,2026-01-28 20:19:00+00:00,89599.99,7.293219e-06,89600.64155022026,89600.01,-3.0594103e-05,89597.2502847296,89591.06,1.0430389e-05,89600.92994130135,89613.51
cat,8587,0,fold2_2026-01-28,14645,2026-01-28 20:20:00+00:00,89600.01,4.777935e-05,89604.29314256787,89591.06,-1.5515505e-05,89598.61610946356,89613.51,5.2462605e-05,89604.70970755577,89629.56
cat,8587,0,fold2_2026-01-28,14646,2026-01-28 20:21:00+00:00,89591.06,2.9032995e-05,89593.6659411335,89613.51,-9.39591e-06,89590.2162731576,89629.56,4.6440386e-05,89595.22523377895,89706.01
cat,8587,0,fold2_2026-01-28,14647,2026-01-28 20:22:00+00:00,89613.51,3.392425e-05,89616.55458741545,89629.56,1.1777949e-05,89614.56759352326,89706.01,1.9218069e-05,89615.22992482065,89637.0
cat,8587,0,fold2_2026-01-28,14648,2026-01-28 20:23:00+00:00,89629.56,1.6723454e-05,89631.06653934001,89706.01,1.0349803e-05,89630.48956682681,89637.0,2.3923572e-05,89631.70761991024,89655.51
cat,8587,0,fold2_2026-01-28,14649,2026-01-28 20:24:00+00:00,89706.01,5.066447e-07,89706.05277515888,89637.0,-2.0994948e-05,89704.12789300918,89655.51,1.7003338e-05,89707.53921193004,89726.96
cat,8587,0,fold2_2026-01-28,14650,2026-01-28 20:25:00+00:00,89637.0,5.8313773e-05,89642.22524034977,89655.51,1.8738676e-06,89637.1709690094,89726.96,3.6156813e-05,89640.2377256155,89670.81
cat,8587,0,fold2_2026-01-28,14651,2026-01-28 20:26:00+00:00,89655.51,1.01666e-05,89656.42914819001,89726.96,-2.28892e-05,89653.45260434209,89670.81,2.4741168e-05,89657.73305608748,89791.55
cat,8587,0,fold2_2026-01-28,14652,2026-01-28 20:27:00+00:00,89726.96,-1.671491e-05,89725.46251979828,89670.81,-2.1992544e-05,89724.9811868763,89791.55,-6.403379e-06,89726.38240049363,89643.57
cat,8587,0,fold2_2026-01-28,14653,2026-01-28 20:28:00+00:00,89670.81,1.9829196e-05,89672.59516212344,89791.55,-1.7198796e-05,89669.2653537315,89643.57,-1.7216595e-05,89669.26000893474,89510.67
cat,8587,0,fold2_2026-01-28,14654,2026-01-28 20:29:00+00:00,89791.55,-2.0845899e-05,89789.67680229545,89643.57,-4.122196e-05,89787.84642053842,89510.67,-3.659394e-05,89788.26387602687,89400.74
cat,8587,0,fold2_2026-01-28,14655,2026-01-28 20:30:00+00:00,89643.57,0.000110323104,89653.46555666685,89510.67,2.5213769e-05,89645.83550541401,89400.74,2.0265494e-05,89645.38667886973,89372.96
cat,8587,0,fold2_2026-01-28,14656,2026-01-28 20:31:00+00:00,89510.67,5.0310802e-05,89515.17295242548,89400.74,4.2675416e-05,89514.49004020929,89372.96,3.0177933e-05,89513.380307858,89422.0
cat,8587,0,fold2_2026-01-28,14657,2026-01-28 20:32:00+00:00,89400.74,4.0246814e-05,89404.34220076085,89372.96,6.474735e-05,89406.52696749449,89422.0,1.7637734e-05,89402.31729500771,89368.78
cat,8587,0,fold2_2026-01-28,14658,2026-01-28 20:33:00+00:00,89372.96,2.1519161e-05,89374.88838975907,89422.0,3.6603247e-05,89376.23080472946,89368.78,1.7417131e-05,89374.51549671174,89360.84
cat,8587,0,fold2_2026-01-28,14659,2026-01-28 20:34:00+00:00,89422.0,2.3430428e-05,89424.10000681877,89368.78,1.1240038e-05,89423.00203371048,89360.84,-2.2461845e-05,89419.98527264595,89286.02
cat,8587,0,fold2_2026-01-28,14660,2026-01-28 20:35:00+00:00,89368.78,3.121739e-05,89371.57124025821,89360.84,5.8318048e-05,89373.98960490942,89286.02,3.0471094e-05,89371.50731872559,89272.1
cat,8587,0,fold2_2026-01-28,14661,2026-01-28 20:36:00+00:00,89360.84,2.141273e-05,89362.757475605,89286.02,2.0765327e-05,89362.69355975151,89272.1,3.5824756e-05,89364.04644531726,89325.72
cat,8587,0,fold2_2026-01-28,14662,2026-01-28 20:37:00+00:00,89286.02,6.99792e-05,89292.26786540747,89272.1,2.2653054e-05,89288.0423073721,89325.72,0.00010353629,89295.25875157356,89296.66
cat,8587,0,fold2_2026-01-28,14663,2026-01-28 20:38:00+00:00,89272.1,5.0454204e-05,89276.6015929103,89325.72,2.5570369e-05,89274.38804367781,89296.66,0.00013003191,89283.71049140692,89328.4
cat,8587,0,fold2_2026-01-28,14664,2026-01-28 20:39:00+00:00,89325.72,2.7793023e-05,89328.20109015942,89296.66,2.8297058e-05,89328.2436839819,89328.4,0.00012354035,89336.75180002213,89346.77
cat,8587,0,fold2_2026-01-28,14665,2026-01-28 20:40:00+00:00,89296.66,3.9717226e-05,89300.21542712688,89328.4,4.682e-05,89300.84348161936,89346.77,3.5945788e-05,89299.87478740215,89229.43
cat,8587,0,fold2_2026-01-28,14666,2026-01-28 20:41:00+00:00,89328.4,3.9225528e-05,89331.90344700812,89346.77,2.4940497e-05,89330.63624277114,89229.43,3.8480102e-05,89331.83955435752,89234.8
cat,8587,0,fold2_2026-01-28,14667,2026-01-28 20:42:00+00:00,89346.77,-4.3054743e-07,89346.7327216226,89229.43,1.6054426e-05,89348.20788027167,89234.8,4.3081454e-05,89350.6149983561,89240.43
cat,8587,0,fold2_2026-01-28,14668,2026-01-28 20:43:00+00:00,89229.43,8.913323e-05,89237.38645876407,89234.8,5.7290534e-05,89234.54638591646,89240.43,6.147947e-05,89234.91868010997,89198.0
cat,8587,0,fold2_2026-01-28,14669,2026-01-28 20:44:00+00:00,89234.8,3.8086113e-05,89238.20403747559,89240.43,2.639827e-05,89237.16155099869,89198.0,5.665559e-05,89239.86350574494,89137.56
cat,8587,0,fold2_2026-01-28,14670,2026-01-28 20:45:00+00:00,89240.43,1.98171e-05,89242.20659413934,89198.0,1.2538549e-05,89241.54702026724,89137.56,7.6312135e-05,89247.24914277434,89127.58
cat,8587,0,fold2_2026-01-28,14671,2026-01-28 20:46:00+00:00,89198.0,1.7158569e-05,89199.53118515015,89137.56,4.981112e-05,89202.44469022751,89127.58,0.000117450436,89208.47373175621,89038.09
cat,8587,0,fold2_2026-01-28,14672,2026-01-28 20:47:00+00:00,89137.56,5.133193e-05,89142.13981686115,89127.58,2.4953542e-05,89139.79146529197,89038.09,0.00014905265,89150.85315752507,89016.04
cat,8587,0,fold2_2026-01-28,14673,2026-01-28 20:48:00+00:00,89127.58,3.585001e-05,89130.77807548284,89038.09,9.8544215e-06,89128.46186134577,89016.04,0.0001827293,89143.87849764347,89022.08
cat,8587,0,fold2_2026-01-28,14674,2026-01-28 20:49:00+00:00,89038.09,6.192207e-05,89043.60936707497,89016.04,8.185806e-05,89045.38193303942,89022.08,0.00022916723,89058.49042984247,89067.99
cat,8587,0,fold2_2026-01-28,14675,2026-01-28 20:50:00+00:00,89016.04,4.2693486e-05,89019.83893092154,89022.08,3.7276463e-05,89019.36141167163,89067.99,0.0002094769,89034.6844738245,89103.79
cat,8587,0,fold2_2026-01-28,14676,2026-01-28 20:51:00+00:00,89022.08,2.5012774e-05,89024.30857437135,89067.99,4.0982588e-05,89025.74122932434,89103.79,0.00016768517,89037.01144828797,89145.49
cat,8587,0,fold2_2026-01-28,14677,2026-01-28 20:52:00+00:00,89067.99,3.464959e-05,89071.0797599566,89103.79,1.1665918e-05,89069.03053771735,89145.49,9.54893e-05,89076.4948031795,89139.99
cat,8587,0,fold2_2026-01-28,14678,2026-01-28 20:53:00+00:00,89103.79,3.8064678e-05,89107.1890398407,89145.49,1.4431022e-05,89105.07526193975,89139.99,8.9324916e-05,89111.75649962663,89174.16
cat,8587,0,fold2_2026-01-28,14679,2026-01-28 20:54:00+00:00,89145.49,3.0427174e-05,89148.19987748504,89139.99,1.5127475e-05,89146.83962525726,89174.16,7.71491e-05,89152.37627690316,89255.37
cat,8587,0,fold2_2026-01-28,14680,2026-01-28 20:55:00+00:00,89139.99,4.287593e-06,89140.37254733563,89174.16,5.2800483e-06,89140.45755785466,89255.37,4.033556e-05,89143.5923207438,89218.88
cat,8587,0,fold2_2026-01-28,14681,2026-01-28 20:56:00+00:00,89174.16,-1.0368466e-05,89173.23515622139,89255.37,1.7678836e-05,89175.74392785072,89218.88,5.465149e-05,89179.03934821128,89130.63
cat,8587,0,fold2_2026-01-28,14682,2026-01-28 20:57:00+00:00,89255.37,1.3501513e-06,89255.4870407617,89218.88,1.5219537e-05,89256.73192886352,89130.63,1.4515155e-05,89256.66808844804,89050.01
cat,8587,0,fold2_2026-01-28,14683,2026-01-28 20:58:00+00:00,89218.88,2.4996618e-05,89221.11350105287,89130.63,3.2967677e-05,89221.82609424592,89050.01,3.142424e-05,89221.68782989502,89017.76
cat,8587,0,fold2_2026-01-28,14684,2026-01-28 20:59:00+00:00,89130.63,8.9906076e-05,89138.64140010596,89050.01,4.628668e-05,89134.76320244193,89017.76,8.535707e-05,89138.24826774001,88912.18
cat,8587,0,fold2_2026-01-28,14685,2026-01-28 21:00:00+00:00,89050.01,4.75368e-05,89054.2456197822,89017.76,7.1386814e-05,89056.36873746752,88912.18,5.6161163e-05,89055.00994214891,88914.56
cat,8587,0,fold2_2026-01-28,14686,2026-01-28 21:01:00+00:00,89017.76,1.2417868e-05,89018.87423311234,88912.18,7.6802746e-05,89024.6045748329,88914.56,6.192952e-05,89023.27810684203,88979.99
cat,8587,0,fold2_2026-01-28,14687,2026-01-28 21:02:00+00:00,88912.18,9.900972e-05,88920.98790014027,88914.56,6.926899e-05,88918.34870984554,88979.99,5.2694584e-05,88916.86482775211,88915.31
cat,8587,0,fold2_2026-01-28,14688,2026-01-28 21:03:00+00:00,88914.56,6.638263e-05,88920.46388893128,88979.99,5.4758006e-05,88919.4251436615,88915.31,8.8122404e-05,88922.40358673096,88964.47
cat,8587,0,fold2_2026-01-28,14689,2026-01-28 21:04:00+00:00,88979.99,2.6101468e-05,88982.31298586489,88915.31,4.2333533e-05,88983.7661779356,88964.47,0.000104297775,88989.27133621812,89016.04
cat,8587,0,fold2_2026-01-28,14690,2026-01-28 21:05:00+00:00,88915.31,4.6483132e-05,88919.44381706476,88964.47,4.953256e-05,88919.71940486907,89016.04,8.205396e-05,88922.6130768144,89000.01
cat,8587,0,fold2_2026-01-28,14691,2026-01-28 21:06:00+00:00,88964.47,3.464733e-05,88967.55616885782,89016.04,1.5232579e-05,88965.82749008179,89000.01,0.00010155722,88973.50579335689,89065.75
cat,8587,0,fold2_2026-01-28,14692,2026-01-28 21:07:00+00:00,89016.04,4.1634645e-05,89019.74342707156,89000.01,3.830329e-05,89019.44630398272,89065.75,0.00016517211,89030.7475928974,89052.67
cat,8587,0,fold2_2026-01-28,14693,2026-01-28 21:08:00+00:00,89000.01,5.5069013e-05,89004.91164811849,89065.75,3.4596007e-05,89003.09740173697,89052.67,9.5370626e-05,89008.50831199765,89037.19
cat,8587,0,fold2_2026-01-28,14694,2026-01-28 21:09:00+00:00,89065.75,3.562591e-05,89068.92462196946,89052.67,1.3062126e-05,89066.91792112589,89037.19,8.9689354e-05,89073.74495097995,89072.71
cat,8587,0,fold2_2026-01-28,14695,2026-01-28 21:10:00+00:00,89052.67,2.1148297e-05,89054.55963118315,89037.19,1.6989152e-05,89054.17745858431,89072.71,9.9687015e-05,89061.555512923,89126.0
cat,8587,0,fold2_2026-01-28,14696,2026-01-28 21:11:00+00:00,89037.19,-2.7705216e-06,89036.94587661624,89072.71,1.3635552e-05,89038.4106169188,89126.0,8.5778665e-05,89044.83212331773,89211.49
cat,8587,0,fold2_2026-01-28,14697,2026-01-28 21:12:00+00:00,89072.71,1.691559e-05,89074.2177978158,89126.0,1.3149492e-05,89073.87801239252,89211.49,6.191619e-05,89078.23151312828,89206.41
cat,8587,0,fold2_2026-01-28,14698,2026-01-28 21:13:00+00:00,89126.0,-9.651761e-07,89125.91500282288,89211.49,1.7048927e-06,89126.14874505997,89206.41,7.411534e-05,89132.6085305214,89197.65
cat,8587,0,fold2_2026-01-28,14699,2026-01-28 21:14:00+00:00,89211.49,-1.6916104e-08,89211.49,89206.41,6.2517393e-06,89212.05364643216,89197.65,4.4603086e-05,89215.4780643785,89215.24
cat,8587,0,fold2_2026-01-28,14700,2026-01-28 21:15:00+00:00,89206.41,9.471527e-06,89207.26073862077,89197.65,-2.252332e-06,89206.21326669396,89215.24,2.436617e-05,89208.57938348294,89161.59
cat,8587,0,fold2_2026-01-28,14701,2026-01-28 21:16:00+00:00,89197.65,-3.545274e-06,89197.33632093965,89215.24,-8.101807e-06,89196.9216265887,89161.59,3.0628977e-05,89200.38272944093,89207.79
cat,8587,0,fold2_2026-01-28,14702,2026-01-28 21:17:00+00:00,89215.24,9.25081e-06,89216.06955225945,89161.59,8.010262e-06,89215.96319940567,89207.79,1.8580022e-05,89216.89910451889,89249.75
cat,8587,0,fold2_2026-01-28,14703,2026-01-28 21:18:00+00:00,89161.59,2.2192955e-05,89163.56697350263,89207.79,1.6331632e-06,89161.73880445719,89249.75,3.2212887e-05,89164.45980024576,89249.86
cat,8587,0,fold2_2026-01-28,14704,2026-01-28 21:19:00+00:00,89207.79,6.2635495e-06,89208.35362305521,89249.75,-1.1183554e-05,89206.79036665677,89249.86,1.9259356e-05,89209.51277235746,89259.24
cat,8587,0,fold2_2026-01-28,14705,2026-01-28 21:20:00+00:00,89249.75,-1.7321572e-05,89248.20196740329,89249.86,-3.7303183e-05,89246.4198680222,89259.24,-6.9077805e-07,89249.68616360426,89262.52
cat,8587,0,fold2_2026-01-28,14706,2026-01-28 21:21:00+00:00,89249.86,-1.3900239e-05,89248.62050845505,89259.24,-3.3467575e-05,89246.87032511472,89262.52,-1.02472895e-05,89248.93969082713,89181.77
cat,8587,0,fold2_2026-01-28,14707,2026-01-28 21:22:00+00:00,89259.24,-3.0329094e-05,89256.53198496581,89262.52,-2.6867929e-05,89256.84056035281,89181.77,2.0735806e-06,89259.43152955055,89219.58
cat,8587,0,fold2_2026-01-28,14708,2026-01-28 21:23:00+00:00,89262.52,-2.4974845e-05,89260.29604738712,89181.77,-3.2339995e-05,89259.63631024837,89219.58,-2.3569835e-05,89260.41841798545,89199.9
cat,8587,0,fold2_2026-01-28,14709,2026-01-28 21:24:00+00:00,89181.77,2.814801e-05,89184.27898572445,89219.58,1.0499157e-05,89182.70555399895,89199.9,2.0136958e-05,89183.57732022525,89196.69
cat,8587,0,fold2_2026-01-28,14710,2026-01-28 21:25:00+00:00,89219.58,-1.9267429e-05,89217.86231785655,89199.9,3.60488e-07,89219.61190740824,89196.69,1.22843385e-05,89220.68612348556,89150.01
cat,8587,0,fold2_2026-01-28,14711,2026-01-28 21:26:00+00:00,89199.9,-2.4555591e-05,89197.71482464671,89196.69,-1.4258035e-05,89198.62398519515,89150.01,2.4599376e-05,89202.10112553835,89178.99
cat,8587,0,fold2_2026-01-28,14712,2026-01-28 21:27:00+00:00,89196.69,-1.3991875e-05,89195.44593033672,89150.01,-2.1404043e-05,89194.7813632089,89178.99,1.6051386e-05,89198.1254649961,89188.11
cat,8587,0,fold2_2026-01-28,14713,2026-01-28 21:28:00+00:00,89150.01,1.2174227e-05,89151.09400595426,89178.99,1.0309246e-05,89150.93459331393,89188.11,3.1376734e-05,89152.8050349605,89118.82
cat,8587,0,fold2_2026-01-28,14714,2026-01-28 21:29:00+00:00,89178.99,-3.735787e-06,89178.65512463271,89188.11,4.772332e-06,89179.41523856163,89118.82,2.0936308e-05,89180.85041870714,89095.48
cat,8587,0,fold2_2026-01-28,14715,2026-01-28 21:30:00+00:00,89188.11,-2.0710091e-05,89186.26002308607,89118.82,4.958311e-06,89188.55654615164,89095.48,3.753205e-05,89191.46972818852,89111.19
cat,8587,0,fold2_2026-01-28,14716,2026-01-28 21:31:00+00:00,89118.82,3.6762325e-05,89122.10275148631,89095.48,-1.2070415e-05,89117.7416851914,89111.19,1.1554525e-05,89119.85050774814,89086.2
cat,8587,0,fold2_2026-01-28,14717,2026-01-28 21:32:00+00:00,89095.48,1.3495466e-05,89096.68017400264,89111.19,7.810095e-06,89096.18098658562,89086.2,5.5226417e-05,89100.39752710819,89071.86
cat,8587,0,fold2_2026-01-28,14718,2026-01-28 21:33:00+00:00,89111.19,4.7413237e-06,89111.61491526604,89086.2,-1.3297651e-05,89110.0002372551,89071.86,2.6670485e-05,89113.56952548982,89141.35
cat,8587,0,fold2_2026-01-28,14719,2026-01-28 21:34:00+00:00,89086.2,9.637759e-06,89087.06021211146,89071.86,6.4889896e-06,89086.78409464359,89141.35,3.4327935e-05,89089.2585319519,89230.15
cat,8587,0,fold2_2026-01-28,14720,2026-01-28 21:35:00+00:00,89071.86,-7.203905e-06,89071.21229021788,89141.35,-1.2793515e-05,89070.723853333,89230.15,1.1703969e-05,89072.90058292866,89318.08
cat,8587,0,fold2_2026-01-28,14721,2026-01-28 21:36:00+00:00,89141.35,-1.9920735e-05,89139.57006510199,89230.15,-7.5910416e-06,89140.6805319488,89318.08,3.1255102e-05,89144.13413697481,89314.53
cat,8587,0,fold2_2026-01-28,14722,2026-01-28 21:37:00+00:00,89230.15,-3.4488505e-05,89227.07588885426,89318.08,1.9887666e-06,89230.3308300674,89314.53,2.890705e-05,89232.73480625747,89345.99
cat,8587,0,fold2_2026-01-28,14723,2026-01-28 21:38:00+00:00,89318.08,-2.5525582e-05,89315.79610162735,89314.53,3.948011e-06,89318.43136898041,89345.99,-4.3521027e-06,89317.69136461258,89355.35
cat,8587,0,fold2_2026-01-28,14724,2026-01-28 21:39:00+00:00,89314.53,-2.2704624e-05,89312.50704688311,89345.99,-3.4592846e-05,89311.43701115549,89355.35,-5.352964e-05,89309.74944237113,89474.39
cat,8587,0,fold2_2026-01-28,14725,2026-01-28 21:40:00+00:00,89345.99,-5.3300762e-05,89341.22373478353,89355.35,-7.0116366e-05,89339.72728726864,89474.39,-9.6693504e-05,89337.3574682504,89446.78
cat,8587,0,fold2_2026-01-28,14726,2026-01-28 21:41:00+00:00,89355.35,-6.8248635e-05,89349.25173698962,89474.39,-5.780491e-05,89350.18378592134,89446.78,-7.6147306e-05,89348.54870579542,89426.09
cat,8587,0,fold2_2026-01-28,14727,2026-01-28 21:42:00+00:00,89474.39,-0.00011472701,89464.12380322754,89446.78,-4.9630442e-05,89469.9528697586,89426.09,-9.8684744e-05,89465.55840423107,89331.0
cat,8587,0,fold2_2026-01-28,14728,2026-01-28 21:43:00+00:00,89446.78,-2.9013541e-05,89444.18358699202,89426.09,-3.2755909e-06,89446.4814391613,89331.0,-6.411459e-05,89441.04869818568,89400.0
cat,8587,0,fold2_2026-01-28,14729,2026-01-28 21:44:00+00:00,89426.09,1.0385407e-05,89427.01745659708,89331.0,2.8108404e-06,89426.34585009575,89400.0,-4.532591e-05,89422.03904015064,89401.26
cat,8587,0,fold2_2026-01-28,14730,2026-01-28 21:45:00+00:00,89331.0,3.185777e-05,89333.85395479202,89400.0,2.7512986e-05,89333.47058773041,89401.26,1.0878854e-05,89331.96906673908,89398.83
cat,8587,0,fold2_2026-01-28,14731,2026-01-28 21:46:00+00:00,89400.0,-3.5484056e-06,89399.68560934067,89401.26,-1.7186163e-05,89398.4600186348,89398.83,1.6761065e-05,89401.5026807785,89398.83
cat,8587,0,fold2_2026-01-28,14732,2026-01-28 21:47:00+00:00,89401.26,1.8870769e-05,89402.95453624963,89398.83,5.3338354e-06,89401.73958573102,89398.83,1.8687899e-05,89402.93322132825,89421.73
cat,8587,0,fold2_2026-01-28,14733,2026-01-28 21:48:00+00:00,89398.83,9.343479e-06,89399.67191650986,89398.83,2.3862965e-05,89400.9614342022,89421.73,1.9157482e-05,89400.54580453277,89389.36
cat,8587,0,fold2_2026-01-28,14734,2026-01-28 21:49:00+00:00,89398.83,-1.8048233e-06,89398.67014243484,89421.73,-1.1518918e-06,89398.72342828989,89389.36,4.504137e-06,89399.23497249842,89401.36
cat,8587,0,fold2_2026-01-28,14735,2026-01-28 21:50:00+00:00,89421.73,-8.378701e-06,89420.98380693674,89389.36,-2.7780408e-05,89419.24624308944,89401.36,-1.4581573e-05,89420.41883218884,89437.26
cat,8587,0,fold2_2026-01-28,14736,2026-01-28 21:51:00+00:00,89389.36,-1.2390639e-05,89388.24644360066,89401.36,-3.1158314e-05,89386.57344499111,89437.26,-5.261726e-05,89384.6553574133,89461.41
cat,8587,0,fold2_2026-01-28,14737,2026-01-28 21:52:00+00:00,89401.36,-8.489112e-06,89400.59799070835,89437.26,-4.6383226e-05,89397.20891441822,89461.41,-2.4145696e-05,89399.19653306008,89451.26
cat,8587,0,fold2_2026-01-28,14738,2026-01-28 21:53:00+00:00,89437.26,-3.0760857e-05,89434.5039370501,89461.41,-6.3907384e-05,89431.54530080795,89451.26,-5.1626987e-05,89432.63813041091,89461.41
cat,8587,0,fold2_2026-01-28,14739,2026-01-28 21:54:00+00:00,89461.41,-3.3177737e-05,89458.44523254634,89451.26,-5.5909055e-05,89456.40295568526,89461.41,-7.3641335e-05,89454.82459027827,89428.46
