model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
tfm_b0,8587,0,fold2_2026-01-28,14167,2026-01-28 12:22:00+00:00,89904.47,-0.0003009634,89877.41916125774,89805.13,-0.00060208456,89850.35760506749,89827.8,-0.00090824685,89822.8459160614,89862.06
tfm_b0,8587,0,fold2_2026-01-28,14168,2026-01-28 12:23:00+00:00,89805.13,7.756735e-05,89812.0993493402,89827.8,0.00016048146,89819.5397453332,89862.06,0.00023721947,89826.43415543318,89874.4
tfm_b0,8587,0,fold2_2026-01-28,14169,2026-01-28 12:24:00+00:00,89827.8,8.442509e-05,89835.3814822197,89862.06,0.0001645096,89842.5881736517,89874.4,0.00024230324,89849.56999061108,89846.68
tfm_b0,8587,0,fold2_2026-01-28,14170,2026-01-28 12:25:00+00:00,89862.06,-0.00030008657,89835.09690850496,89874.4,-0.00060547004,89807.66782794356,89846.68,-0.00091933727,89779.48352372288,89857.33
tfm_b0,8587,0,fold2_2026-01-28,14171,2026-01-28 12:26:00+00:00,89874.4,-0.00014942871,89860.97017226218,89846.68,-0.00030280597,89847.1814301014,89857.33,-0.0004630438,89832.7980685234,89867.7
tfm_b0,8587,0,fold2_2026-01-28,14172,2026-01-28 12:27:00+00:00,89846.68,1.07430715e-05,89847.6439503002,89857.33,2.5854812e-05,89849.00419127941,89867.7,3.7258153e-05,89850.03240493296,89908.15
tfm_b0,8587,0,fold2_2026-01-28,14173,2026-01-28 12:28:00+00:00,89857.33,-1.183231e-05,89856.26952898144,89867.7,-2.1114678e-05,89855.42865044654,89908.15,-2.703324e-05,89854.9037708515,89908.14
tfm_b0,8587,0,fold2_2026-01-28,14174,2026-01-28 12:29:00+00:00,89867.7,3.959692e-05,89871.25673747063,89908.15,7.738042e-05,89874.6527789712,89908.14,0.0001112803,89877.70600240231,89855.4
tfm_b0,8587,0,fold2_2026-01-28,14175,2026-01-28 12:30:00+00:00,89908.15,-0.00020251592,89889.94031051993,89908.14,-0.0004003998,89872.15933650732,89855.4,-0.0005956465,89854.61951494514,89868.8
tfm_b0,8587,0,fold2_2026-01-28,14176,2026-01-28 12:31:00+00:00,89908.14,-0.00036478715,89875.35398827314,89855.4,-0.0007155709,89843.82732809187,89868.8,-0.0010695707,89812.02200288772,89826.69
tfm_b0,8587,0,fold2_2026-01-28,14177,2026-01-28 12:32:00+00:00,89855.4,-0.00016588677,89840.48945503234,89868.8,-0.00033055505,89825.71280504465,89826.69,-0.0004983568,89810.63623030185,89835.19
tfm_b0,8587,0,fold2_2026-01-28,14178,2026-01-28 12:33:00+00:00,89868.8,0.00016247298,89883.40208587647,89826.69,0.00033107933,89898.56125793458,89835.19,0.00049505127,89913.30261535644,89866.2
tfm_b0,8587,0,fold2_2026-01-28,14179,2026-01-28 12:34:00+00:00,89826.69,-0.0004019583,89790.58738496125,89835.19,-0.0007882716,89755.91431140482,89866.2,-0.0011762637,89721.09132338583,89912.74
tfm_b0,8587,0,fold2_2026-01-28,14180,2026-01-28 12:35:00+00:00,89835.19,-0.00023173726,89814.37669083536,89866.2,-0.0004579447,89794.05600437283,89912.74,-0.0006858394,89773.59609845102,89907.95
tfm_b0,8587,0,fold2_2026-01-28,14181,2026-01-28 12:36:00+00:00,89866.2,-0.00019707716,89848.491599679,89912.74,-0.00038858695,89831.28670499324,89907.95,-0.0005858741,89813.56759178638,89963.87
tfm_b0,8587,0,fold2_2026-01-28,14182,2026-01-28 12:37:00+00:00,89912.74,-0.00010147208,89903.61861278773,89907.95,-0.00019992646,89894.76518642188,89963.87,-0.0003096655,89884.90422727347,89999.99
tfm_b0,8587,0,fold2_2026-01-28,14183,2026-01-28 12:38:00+00:00,89907.95,-0.00017613969,89892.1143576473,89963.87,-0.0003532307,89876.19297239184,89999.99,-0.00053413206,89859.93397445678,89971.07
tfm_b0,8587,0,fold2_2026-01-28,14184,2026-01-28 12:39:00+00:00,89963.87,-0.00014067267,89951.20969348251,89999.99,-0.00027535236,89939.10706247449,89971.07,-0.00041461273,89926.57545030533,89963.3
tfm_b0,8587,0,fold2_2026-01-28,14185,2026-01-28 12:40:00+00:00,89999.99,-0.00013288576,89988.02734912277,89971.07,-0.00026329973,89976.29000377774,89963.3,-0.0003967388,89964.28980197848,89854.48
tfm_b0,8587,0,fold2_2026-01-28,14186,2026-01-28 12:41:00+00:00,89971.07,-9.179365e-05,89962.81145175219,89963.3,-0.00018438259,89954.4831884867,89854.48,-0.00028414634,89945.50067659379,89908.7
tfm_b0,8587,0,fold2_2026-01-28,14187,2026-01-28 12:42:00+00:00,89963.3,-2.4468523e-05,89961.10148547888,89854.48,-5.3273776e-05,89958.50080366731,89908.7,-8.5056745e-05,89955.64273478986,89953.38
tfm_b0,8587,0,fold2_2026-01-28,14188,2026-01-28 12:43:00+00:00,89854.48,0.0001922457,89871.75763131141,89908.7,0.0003808357,89888.70320647239,89953.38,0.000562364,89905.01680379867,90030.28
tfm_b0,8587,0,fold2_2026-01-28,14189,2026-01-28 12:44:00+00:00,89908.7,7.039934e-05,89915.03430978059,89953.38,0.00014398854,89921.64728631973,90030.28,0.00021808725,89928.31385262012,90030.26
tfm_b0,8587,0,fold2_2026-01-28,14190,2026-01-28 12:45:00+00:00,89953.38,-0.00014413518,89940.41019462705,90030.28,-0.00028616164,89927.64413154603,90030.26,-0.00042508455,89915.15151206733,90000.76
tfm_b0,8587,0,fold2_2026-01-28,14191,2026-01-28 12:46:00+00:00,90030.28,-5.9933016e-05,90024.88157980442,90030.26,-0.00011421129,90019.99295078039,90000.76,-0.00016567667,90015.36726667642,89933.07
tfm_b0,8587,0,fold2_2026-01-28,14192,2026-01-28 12:47:00+00:00,90030.26,2.0794187e-05,90032.13817758321,90000.76,4.9161747e-05,90034.68176665306,89933.07,7.42856e-05,90036.94631219625,89814.54
tfm_b0,8587,0,fold2_2026-01-28,14193,2026-01-28 12:48:00+00:00,90000.76,0.00018950242,90017.81899338722,89933.07,0.00036563736,90033.66561806202,89814.54,0.0005512441,90050.39201472282,89811.43
tfm_b0,8587,0,fold2_2026-01-28,14194,2026-01-28 12:49:00+00:00,89933.07,0.00027381288,89957.69580940605,89814.54,0.0005619192,89983.6188425553,89811.43,0.0008552434,90010.01359342934,89858.99
tfm_b0,8587,0,fold2_2026-01-28,14195,2026-01-28 12:50:00+00:00,89814.54,0.0005960972,89868.09505097865,89811.43,0.0011970683,89922.12119796753,89858.99,0.0018035905,89976.67197460412,89926.03
tfm_b0,8587,0,fold2_2026-01-28,14196,2026-01-28 12:51:00+00:00,89811.43,0.00042919753,89849.98359070659,89858.99,0.0008658402,89889.22238824605,89926.03,0.0013005394,89928.30059043407,89997.49
tfm_b0,8587,0,fold2_2026-01-28,14197,2026-01-28 12:52:00+00:00,89858.99,6.47568e-05,89864.8066303122,89926.03,0.00012142076,89869.90555485846,89997.49,0.0001826412,89875.40082437993,89991.78
tfm_b0,8587,0,fold2_2026-01-28,14198,2026-01-28 12:53:00+00:00,89926.03,0.00020780377,89944.7149916327,89997.49,0.00041556044,89963.3999832654,89991.78,0.0006315842,89982.84609618664,90001.07
tfm_b0,8587,0,fold2_2026-01-28,14199,2026-01-28 12:54:00+00:00,89997.49,0.00014431181,90010.4822581184,89991.78,0.00029165277,90023.7427296579,90001.07,0.00043799606,90036.91737290264,90030.27
tfm_b0,8587,0,fold2_2026-01-28,14200,2026-01-28 12:55:00+00:00,89991.78,0.00011647223,90002.26111546755,90001.07,0.00023810602,90013.2142566061,90030.27,0.0003638176,90024.52141699792,89973.97
tfm_b0,8587,0,fold2_2026-01-28,14201,2026-01-28 12:56:00+00:00,90001.07,0.00012414301,90012.24958008528,90030.27,0.00024299214,90022.94635680795,89973.97,0.00036171265,90033.6216756034,89998.69
tfm_b0,8587,0,fold2_2026-01-28,14202,2026-01-28 12:57:00+00:00,90030.27,0.0002956752,90056.88646242142,89973.97,0.000589905,90083.39560039759,89998.69,0.00088153244,90109.67935703874,89982.31
tfm_b0,8587,0,fold2_2026-01-28,14203,2026-01-28 12:58:00+00:00,89973.97,-7.598971e-05,89967.13234518588,89998.69,-0.00015227924,89960.27323890568,89982.31,-0.00023174382,89953.1191749668,90009.99
tfm_b0,8587,0,fold2_2026-01-28,14204,2026-01-28 12:59:00+00:00,89998.69,-0.00022316969,89978.61127557576,89982.31,-0.0004461878,89958.54864417136,90009.99,-0.00067585404,89937.87984235286,90049.45
tfm_b0,8587,0,fold2_2026-01-28,14205,2026-01-28 13:00:00+00:00,89982.31,9.8673845e-05,89991.19173016072,90009.99,0.00019415429,89999.78383868575,90049.45,0.0002887557,90008.2901333928,90037.98
tfm_b0,8587,0,fold2_2026-01-28,14206,2026-01-28 13:01:00+00:00,90009.99,-0.000109832385,90000.10228015602,90049.45,-0.00021864157,89990.31113055468,90037.98,-0.000327554,89980.5038859129,89969.43
tfm_b0,8587,0,fold2_2026-01-28,14207,2026-01-28 13:02:00+00:00,90049.45,-5.0090202e-06,90048.99377393424,90037.98,-1.3726603e-06,90049.32655059396,89969.43,4.6974492e-07,90049.49293892384,90010.86
tfm_b0,8587,0,fold2_2026-01-28,14208,2026-01-28 13:03:00+00:00,90037.98,-1.2802226e-05,90036.83153009176,89969.43,-3.6937352e-05,90034.65265727519,90010.86,-5.9504873e-05,90032.61868486762,90015.89
tfm_b0,8587,0,fold2_2026-01-28,14209,2026-01-28 13:04:00+00:00,89969.43,-2.939254e-05,89966.7808776176,90010.86,-5.858897e-05,89964.15856821477,90015.89,-9.1000824e-05,89961.2466786325,90051.98
tfm_b0,8587,0,fold2_2026-01-28,14210,2026-01-28 13:05:00+00:00,90010.86,0.00023185015,90031.7408342886,90015.89,0.00045952294,90052.22465374232,90051.98,0.0006823503,90072.30072823048,90046.43
tfm_b0,8587,0,fold2_2026-01-28,14211,2026-01-28 13:06:00+00:00,90015.89,-1.4565854e-05,90014.57548553884,90051.98,-3.200197e-05,90013.00343355059,90046.43,-5.2971358e-05,90011.1201903838,90041.6
tfm_b0,8587,0,fold2_2026-01-28,14212,2026-01-28 13:07:00+00:00,90051.98,-0.00013089545,90040.19293425082,90046.43,-0.0002629762,90028.29851817607,90041.6,-0.0003983596,90016.11962373853,90202.01
tfm_b0,8587,0,fold2_2026-01-28,14213,2026-01-28 13:08:00+00:00,90046.43,-7.6808734e-05,90039.51169792473,90041.6,-0.00016490917,90031.58436498046,90202.01,-0.0002568189,90023.30279779492,90198.51
tfm_b0,8587,0,fold2_2026-01-28,14214,2026-01-28 13:09:00+00:00,90041.6,-0.00014590393,90028.4618347168,90202.01,-0.00029092713,90015.40953979493,90198.51,-0.00043593114,90002.35724487306,90314.39
tfm_b0,8587,0,fold2_2026-01-28,14215,2026-01-28 13:10:00+00:00,90202.01,9.223777e-06,90202.83797464966,90198.51,-1.6263739e-05,90200.54760321617,90314.39,-3.9778985e-05,90198.4185255456,90239.26
tfm_b0,8587,0,fold2_2026-01-28,14216,2026-01-28 13:11:00+00:00,90198.51,-0.00010022563,90189.46714725136,90314.39,-0.00020311466,90180.19311574637,90239.26,-0.00030324794,90171.1556392479,90179.26
tfm_b0,8587,0,fold2_2026-01-28,14217,2026-01-28 13:12:00+00:00,90314.39,-0.00039710838,90278.52740717292,90239.26,-0.0008027769,90241.9165555042,90179.26,-0.0012121059,90204.98271440744,90202.83
tfm_b0,8587,0,fold2_2026-01-28,14218,2026-01-28 13:13:00+00:00,90239.26,8.920251e-05,90247.30650383949,90179.26,0.00017063544,90254.66453676223,90202.83,0.00025059644,90261.88272403002,90261.6
tfm_b0,8587,0,fold2_2026-01-28,14219,2026-01-28 13:14:00+00:00,90179.26,-0.00018355165,90162.71005860686,90202.83,-0.0003756154,90145.39685262203,90261.6,-0.0005654533,90128.2771503365,90133.88
tfm_b0,8587,0,fold2_2026-01-28,14220,2026-01-28 13:15:00+00:00,90202.83,-2.8629094e-05,90200.24389982522,90261.6,-5.6841407e-05,90197.70081171155,90133.88,-8.9379086e-05,90194.76523854017,90096.01
tfm_b0,8587,0,fold2_2026-01-28,14221,2026-01-28 13:16:00+00:00,90261.6,-0.00020751427,90242.87218308449,90133.88,-0.00041683784,90223.98296585084,90096.01,-0.00062053994,90205.60484962464,90131.9
tfm_b0,8587,0,fold2_2026-01-28,14222,2026-01-28 13:17:00+00:00,90133.88,-2.1319942e-05,90131.95668155194,90096.01,-2.7297629e-05,90131.41944176197,90131.9,-2.9759602e-05,90131.20454584599,90075.77
tfm_b0,8587,0,fold2_2026-01-28,14223,2026-01-28 13:18:00+00:00,90096.01,0.00032561712,90125.35244863032,90131.9,0.0006606823,90155.55411976813,90075.77,0.0009922275,90185.45506302833,90102.79
tfm_b0,8587,0,fold2_2026-01-28,14224,2026-01-28 13:19:00+00:00,90131.9,0.00027228883,90156.4513190627,90075.77,0.00054310507,90180.86295884848,90102.79,0.0008086887,90204.82332712412,90114.56
tfm_b0,8587,0,fold2_2026-01-28,14225,2026-01-28 13:20:00+00:00,90075.77,0.0007978711,90147.67076779366,90102.79,0.0015989348,90219.91514738083,90114.56,0.002400509,90292.25616778493,90099.25
tfm_b0,8587,0,fold2_2026-01-28,14226,2026-01-28 13:21:00+00:00,90102.79,0.00032493175,90132.07021020174,90114.56,0.0006513577,90161.49005456804,90099.25,0.0009848844,90191.57584648847,90089.88
tfm_b0,8587,0,fold2_2026-01-28,14227,2026-01-28 13:22:00+00:00,90114.56,0.0001053761,90124.06710601806,90099.25,0.00022800651,90135.11038848877,90089.88,0.00035016038,90146.12144348145,90056.6
tfm_b0,8587,0,fold2_2026-01-28,14228,2026-01-28 13:23:00+00:00,90099.25,-0.00012489838,90087.99915070832,90089.88,-0.00024187108,90077.46255581081,90056.6,-0.0003553991,90067.23206993937,90119.92
tfm_b0,8587,0,fold2_2026-01-28,14229,2026-01-28 13:24:00+00:00,90089.88,1.6171658e-05,90091.32983932973,90056.6,4.4278728e-05,90093.87511281967,90119.92,7.96832e-05,90097.06475934506,90155.99
tfm_b0,8587,0,fold2_2026-01-28,14230,2026-01-28 13:25:00+00:00,90056.6,-9.135908e-05,90048.3765431881,90119.92,-0.00017327243,90040.99046187401,90155.99,-0.00024591785,90034.45249164104,90099.54
tfm_b0,8587,0,fold2_2026-01-28,14231,2026-01-28 13:26:00+00:00,90119.92,0.00020106827,90138.04366307259,90155.99,0.0004055029,90156.46813383102,90099.54,0.00061342644,90175.21489853859,90140.73
tfm_b0,8587,0,fold2_2026-01-28,14232,2026-01-28 13:27:00+00:00,90155.99,0.00038447065,90190.66121407271,90099.54,0.00076385506,90224.88103602172,90140.73,0.0011502833,90259.75645129323,90161.03
tfm_b0,8587,0,fold2_2026-01-28,14233,2026-01-28 13:28:00+00:00,90099.54,0.00037973077,90133.75987705706,90140.73,0.0007629751,90168.3019751787,90161.03,0.0011502198,90203.23073857784,90206.33
tfm_b0,8587,0,fold2_2026-01-28,14234,2026-01-28 13:29:00+00:00,90140.73,0.0002531178,90163.55368070125,90161.03,0.00050716696,90186.45258068919,90206.33,0.00076343946,90209.56639292478,90142.1
tfm_b0,8587,0,fold2_2026-01-28,14235,2026-01-28 13:30:00+00:00,90161.03,0.00014184411,90173.83090650677,90206.33,0.00027929567,90186.22338778495,90142.1,0.00042062317,90198.95980609774,90148.97
tfm_b0,8587,0,fold2_2026-01-28,14236,2026-01-28 13:31:00+00:00,90206.33,-6.739331e-05,90200.2489339143,90142.1,-0.00014056553,90193.65707978427,90148.97,-0.00021555144,90186.88779401779,90218.02
tfm_b0,8587,0,fold2_2026-01-28,14237,2026-01-28 13:32:00+00:00,90142.1,3.5392404e-05,90145.29149538279,90148.97,7.5713935e-05,90148.92356756926,90218.02,0.00012303908,90153.189640522,90262.12
tfm_b0,8587,0,fold2_2026-01-28,14238,2026-01-28 13:33:00+00:00,90148.97,-7.628452e-05,90142.09755271018,90218.02,-0.00014852113,90135.57974304438,90262.12,-0.00021292912,90129.77120862663,90365.35
tfm_b0,8587,0,fold2_2026-01-28,14239,2026-01-28 13:34:00+00:00,90218.02,4.199557e-06,90218.40717373848,90262.12,1.5737995e-05,90219.4396370411,90365.35,3.1812484e-05,90220.89153856039,90272.54
tfm_b0,8587,0,fold2_2026-01-28,14240,2026-01-28 13:35:00+00:00,90262.12,5.081941e-05,90266.70379544258,90365.35,0.00010544241,90271.6426736307,90272.54,0.00016445016,90276.96891481399,90284.91
tfm_b0,8587,0,fold2_2026-01-28,14241,2026-01-28 13:36:00+00:00,90365.35,-0.00015906859,90350.97424664797,90272.54,-0.0003115611,90337.19636089505,90284.91,-0.0004613601,90323.6716262877,90285.87
tfm_b0,8587,0,fold2_2026-01-28,14242,2026-01-28 13:37:00+00:00,90272.54,0.00013377218,90284.61420705318,90284.91,0.00028305122,90298.08738640307,90285.87,0.00043561723,90311.87264418839,90257.63
tfm_b0,8587,0,fold2_2026-01-28,14243,2026-01-28 13:38:00+00:00,90284.91,0.00011370672,90295.17771117926,90285.87,0.00022859403,90305.5530503583,90257.63,0.00034537248,90316.100594337,90357.28
tfm_b0,8587,0,fold2_2026-01-28,14244,2026-01-28 13:39:00+00:00,90285.87,0.00012853804,90297.48318465828,90257.63,0.00025470255,90308.87034811376,90357.28,0.00038216484,90320.37590362786,90340.17
tfm_b0,8587,0,fold2_2026-01-28,14245,2026-01-28 13:40:00+00:00,90257.63,-2.4680121e-05,90255.39739380062,90357.28,-4.39215e-05,90253.66510658085,90340.17,-5.8341913e-05,90252.36858105303,90418.6
tfm_b0,8587,0,fold2_2026-01-28,14246,2026-01-28 13:41:00+00:00,90357.28,-3.0878444e-05,90354.49020036697,90340.17,-6.348032e-05,90351.54421504021,90418.6,-9.749211e-05,90348.47435830116,90415.58
tfm_b0,8587,0,fold2_2026-01-28,14247,2026-01-28 13:42:00+00:00,90340.17,0.00022191374,90360.22259949446,90418.6,0.00044660163,90380.52289490103,90415.58,0.00067657605,90401.31858213186,90421.4
tfm_b0,8587,0,fold2_2026-01-28,14248,2026-01-28 13:43:00+00:00,90418.6,0.00012729356,90430.11169118882,90415.58,0.00025692803,90441.82817838193,90421.4,0.00038421294,90453.33986957074,90392.66
tfm_b0,8587,0,fold2_2026-01-28,14249,2026-01-28 13:44:00+00:00,90415.58,0.0003967044,90451.46121721982,90421.4,0.0007893861,90486.97596961976,90392.66,0.0011860495,90522.8787435937,90351.56
tfm_b0,8587,0,fold2_2026-01-28,14250,2026-01-28 13:45:00+00:00,90421.4,0.00023636092,90442.77489750384,90392.66,0.00046287588,90463.26591119765,90351.56,0.0006895205,90483.76770396232,90352.37
tfm_b0,8587,0,fold2_2026-01-28,14251,2026-01-28 13:46:00+00:00,90392.66,0.00023985672,90414.34059729577,90351.56,0.00047726577,90435.81645734073,90352.37,0.00071337103,90457.16300964833,90347.51
tfm_b0,8587,0,fold2_2026-01-28,14252,2026-01-28 13:47:00+00:00,90351.56,-2.7363567e-06,90351.31765823126,90352.37,-1.1837172e-05,90350.49369621754,90347.51,-2.1699729e-05,90349.5997243595,90352.09
tfm_b0,8587,0,fold2_2026-01-28,14253,2026-01-28 13:48:00+00:00,90352.37,-8.633553e-05,90344.56652508915,90347.51,-0.00016758525,90337.22619637728,90352.09,-0.00025177226,90329.62736746132,90374.25
tfm_b0,8587,0,fold2_2026-01-28,14254,2026-01-28 13:49:00+00:00,90347.51,-0.0002478337,90325.12400943576,90352.09,-0.00049945817,90302.39337047219,90374.25,-0.000750571,90279.72196795225,90320.99
tfm_b0,8587,0,fold2_2026-01-28,14255,2026-01-28 13:50:00+00:00,90352.09,-0.00026739706,90327.93107662797,90374.25,-0.00052782265,90304.4130163592,90320.99,-0.00078143773,90281.50889217257,90339.24
tfm_b0,8587,0,fold2_2026-01-28,14256,2026-01-28 13:51:00+00:00,90374.25,-4.992322e-05,90369.73592439294,90320.99,-8.1325736e-05,90366.90250700712,90339.24,-0.0001041674,90364.83400458097,90326.63
tfm_b0,8587,0,fold2_2026-01-28,14257,2026-01-28 13:52:00+00:00,90320.99,0.0001611326,90335.54712061882,90339.24,0.0003317505,90350.95484222056,90326.63,0.0005083587,90366.92245307684,90287.34
tfm_b0,8587,0,fold2_2026-01-28,14258,2026-01-28 13:53:00+00:00,90339.24,-0.00020845892,90320.40453519345,90326.63,-0.00041304488,90301.93522579194,90287.34,-0.0006106604,90284.09053443432,90219.77
tfm_b0,8587,0,fold2_2026-01-28,14259,2026-01-28 13:54:00+00:00,90326.63,8.724698e-05,90334.51201012135,90287.34,0.00017420274,90342.37248469592,90219.77,0.00026699813,90350.74981239319,90221.53
tfm_b0,8587,0,fold2_2026-01-28,14260,2026-01-28 13:55:00+00:00,90287.34,4.1514104e-06,90287.71670813799,90219.77,2.0045958e-05,90289.14819906234,90221.53,3.3334574e-05,90290.3536651039,90213.77
tfm_b0,8587,0,fold2_2026-01-28,14261,2026-01-28 13:56:00+00:00,90219.77,6.8785754e-05,90225.97565501333,90221.53,0.00013731103,90232.15979995728,90213.77,0.00020648527,90238.39772007466,90257.91
tfm_b0,8587,0,fold2_2026-01-28,14262,2026-01-28 13:57:00+00:00,90221.53,6.376595e-05,90227.28405580402,90213.77,0.0001260014,90232.89829342961,90257.91,0.00019193722,90238.856698879,90229.79
tfm_b0,8587,0,fold2_2026-01-28,14263,2026-01-28 13:58:00+00:00,90213.77,-8.2509585e-05,90206.32263379515,90257.91,-0.00015474176,90199.81089338065,90229.79,-0.0002219937,90193.74008006275,90220.07
tfm_b0,8587,0,fold2_2026-01-28,14264,2026-01-28 13:59:00+00:00,90257.91,-0.00021561899,90238.45129716933,90229.79,-0.0004278076,90219.31000198782,90220.07,-0.0006371162,90200.4215569675,90221.53
tfm_b0,8587,0,fold2_2026-01-28,14265,2026-01-28 14:00:00+00:00,90229.79,-5.6348872e-05,90224.70230360626,90220.07,-0.00011035733,90219.82973179578,90221.53,-0.00016275779,90215.10774719357,90194.7
tfm_b0,8587,0,fold2_2026-01-28,14266,2026-01-28 14:01:00+00:00,90220.07,-0.00010428959,90210.65931335808,90221.53,-0.00021639609,90200.54416960181,90194.7,-0.00032825768,90190.45591352166,90243.0
tfm_b0,8587,0,fold2_2026-01-28,14267,2026-01-28 14:02:00+00:00,90221.53,1.715181e-05,90223.07875520705,90194.7,3.276686e-05,90224.4876922357,90243.0,4.720316e-05,90225.78907681942,90211.99
tfm_b0,8587,0,fold2_2026-01-28,14268,2026-01-28 14:03:00+00:00,90194.7,3.587502e-05,90197.93636587857,90243.0,7.109014e-05,90201.11897152662,90211.99,0.00010637578,90204.30157717466,90169.97
tfm_b0,8587,0,fold2_2026-01-28,14269,2026-01-28 14:04:00+00:00,90243.0,-0.00026795987,90218.82721459866,90211.99,-0.000528562,90195.31065523624,90169.97,-0.0007906362,90171.6811389327,90142.85
tfm_b0,8587,0,fold2_2026-01-28,14270,2026-01-28 14:05:00+00:00,90211.99,-0.000105739935,90202.45648393453,90169.97,-0.00020518505,90193.48218144536,90142.85,-0.0003047472,90184.50250190259,90214.49
tfm_b0,8587,0,fold2_2026-01-28,14271,2026-01-28 14:06:00+00:00,90169.97,-0.00022323034,90149.8369393289,90142.85,-0.00043804754,90130.47781371832,90214.49,-0.000647218,90111.6292702657,90202.74
tfm_b0,8587,0,fold2_2026-01-28,14272,2026-01-28 14:07:00+00:00,90142.85,-8.423543e-05,90135.25267336966,90214.49,-0.00016734001,90127.76817832292,90202.74,-0.0002532386,90120.02040958108,90210.01
tfm_b0,8587,0,fold2_2026-01-28,14273,2026-01-28 14:08:00+00:00,90214.49,-5.513345e-05,90209.51608756722,90202.74,-0.000112944756,90204.30020101607,90210.01,-0.0001686862,90199.27251655699,90215.1
tfm_b0,8587,0,fold2_2026-01-28,14274,2026-01-28 14:09:00+00:00,90202.74,-0.00015187402,90189.04604870439,90210.01,-0.0002960991,90176.03491319776,90215.1,-0.00044333097,90162.76032907964,90211.05
tfm_b0,8587,0,fold2_2026-01-28,14275,2026-01-28 14:10:00+00:00,90210.01,-0.00011772843,90199.39055218756,90215.1,-0.00024319974,90188.07747968256,90211.05,-0.00037076898,90176.57083749592,90144.63
tfm_b0,8587,0,fold2_2026-01-28,14276,2026-01-28 14:11:00+00:00,90215.1,-0.000164466,90200.26957486868,90211.05,-0.00033727972,90184.68095903994,90144.63,-0.0005156201,90168.5976372242,90149.73
tfm_b0,8587,0,fold2_2026-01-28,14277,2026-01-28 14:12:00+00:00,90211.05,-0.00016881013,90195.82771982253,90144.63,-0.00033774652,90180.58930865228,90149.73,-0.00050089316,90165.87784324586,90160.75
tfm_b0,8587,0,fold2_2026-01-28,14278,2026-01-28 14:13:00+00:00,90144.63,-0.00013521875,90132.4439483428,90149.73,-0.00026413304,90120.81669270516,90160.75,-0.0003881522,90109.64614535273,90175.36
tfm_b0,8587,0,fold2_2026-01-28,14279,2026-01-28 14:14:00+00:00,90149.73,5.0106184e-05,90154.25435449718,90160.75,9.027198e-05,90157.875987432,90175.36,0.00013812455,90162.18540822386,90164.12
tfm_b0,8587,0,fold2_2026-01-28,14280,2026-01-28 14:15:00+00:00,90160.75,1.7284376e-05,90162.30845984817,90175.36,3.485404e-05,90163.88841569424,90164.12,5.689182e-05,90165.87679550052,90102.18
tfm_b0,8587,0,fold2_2026-01-28,14281,2026-01-28 14:16:00+00:00,90175.36,5.221138e-06,90175.83298858642,90164.12,1.0224856e-05,90176.28447769165,90102.18,1.7937447e-05,90176.98321083069,90075.22
tfm_b0,8587,0,fold2_2026-01-28,14282,2026-01-28 14:17:00+00:00,90164.12,7.913853e-05,90171.25693805695,90102.18,0.0001557022,90178.15741129874,90075.22,0.0002329874,90185.13312334537,90038.07
tfm_b0,8587,0,fold2_2026-01-28,14283,2026-01-28 14:18:00+00:00,90102.18,-0.00016333499,90087.45943638682,90075.22,-0.00033433415,90072.06218871116,90038.07,-0.00050595077,90056.60049493432,90044.34
tfm_b0,8587,0,fold2_2026-01-28,14284,2026-01-28 14:19:00+00:00,90075.22,7.707659e-05,90082.16735852956,90038.07,0.00014866765,90088.61004031896,90044.34,0.00022162606,90095.18157574415,90049.88
tfm_b0,8587,0,fold2_2026-01-28,14285,2026-01-28 14:20:00+00:00,90038.07,0.00010847362,90047.83737066507,90044.34,0.0002113228,90057.10027273536,90049.88,0.00031914638,90066.8032431543,90057.64
tfm_b0,8587,0,fold2_2026-01-28,14286,2026-01-28 14:21:00+00:00,90044.34,-1.1790313e-05,90043.27732194185,90049.88,-2.0096122e-05,90042.53130047678,90057.64,-2.5463398e-05,90042.04289793491,90026.78
tfm_b0,8587,0,fold2_2026-01-28,14287,2026-01-28 14:22:00+00:00,90049.88,-0.00012524701,90038.60311127902,90057.64,-0.0002528745,90027.10615952253,90026.78,-0.00037542993,90016.07617079258,90035.53
tfm_b0,8587,0,fold2_2026-01-28,14288,2026-01-28 14:23:00+00:00,90057.64,-9.36729e-05,90049.20710192919,90026.78,-0.00018891666,90040.62390395641,90035.53,-0.00028010304,90032.42182359219,90010.0
tfm_b0,8587,0,fold2_2026-01-28,14289,2026-01-28 14:24:00+00:00,90026.78,-5.776332e-05,90021.58033219933,90035.53,-0.000107832544,90017.07288023591,90010.0,-0.00015815615,90012.53859820127,89980.69
tfm_b0,8587,0,fold2_2026-01-28,14290,2026-01-28 14:25:00+00:00,90035.53,-0.00010798745,90025.81120369732,90010.0,-0.00021705955,90015.99044321477,89980.69,-0.00031932944,90006.77610127568,90056.27
tfm_b0,8587,0,fold2_2026-01-28,14291,2026-01-28 14:26:00+00:00,90010.0,-0.00014600501,89996.85571551323,89980.69,-0.00028656507,89984.21037733555,90056.27,-0.00042105565,89972.10690557957,90010.86
