model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots_mr,8587,0,fold4_2026-01-30,16871,2026-01-30 09:26:00+00:00,82449.99,-7.2990144e-05,82443.96985710204,82502.03,-0.00012164555,82439.95970477164,82413.0,-0.00031298635,82424.1844731778,82410.93
autots_mr,8587,0,fold4_2026-01-30,16872,2026-01-30 09:27:00+00:00,82502.03,0.0001051407,82510.70447739362,82413.0,0.00031424995,82527.95508209705,82410.93,0.00049869186,82543.18951008201,82471.58
autots_mr,8587,0,fold4_2026-01-30,16873,2026-01-30 09:28:00+00:00,82413.0,-0.00011267246,82403.71594655514,82410.93,-0.00015105144,82400.55740350485,82471.58,-0.00015246528,82400.4345985651,82450.62
autots_mr,8587,0,fold4_2026-01-30,16874,2026-01-30 09:29:00+00:00,82410.93,3.8843362e-05,82414.13267238378,82471.58,0.00012236998,82421.01940042376,82450.62,0.00012237772,82421.01940042376,82550.06
autots_mr,8587,0,fold4_2026-01-30,16875,2026-01-30 09:30:00+00:00,82471.58,8.682868e-05,82478.74707489728,82450.62,7.617982e-05,82477.8622508359,82550.06,7.6820674e-05,82477.92123910665,82520.04
autots_mr,8587,0,fold4_2026-01-30,16876,2026-01-30 09:31:00+00:00,82450.62,0.00014839455,82462.85695539236,82550.06,0.00020341664,82467.3978978753,82520.04,0.00016075991,82463.87915889501,82545.54
autots_mr,8587,0,fold4_2026-01-30,16877,2026-01-30 09:32:00+00:00,82550.06,-8.700187e-05,82542.88118454337,82520.04,-8.746229e-05,82542.84182160735,82545.54,-0.00014983975,82537.69019735574,82496.0
autots_mr,8587,0,fold4_2026-01-30,16878,2026-01-30 09:33:00+00:00,82520.04,-1.4551614e-05,82518.84478562593,82545.54,-5.9531947e-05,82515.12634090662,82496.0,-8.466919e-05,82513.05070112942,82571.45
autots_mr,8587,0,fold4_2026-01-30,16879,2026-01-30 09:34:00+00:00,82545.54,7.2709205e-05,82551.55235925435,82496.0,0.00016282607,82558.98170661449,82571.45,0.00022834957,82564.39381396293,82591.02
autots_mr,8587,0,fold4_2026-01-30,16880,2026-01-30 09:35:00+00:00,82496.0,5.4051947e-05,82500.46476745605,82571.45,7.172272e-05,82501.92024230957,82591.02,6.492382e-05,82501.35968780518,82544.08
autots_mr,8587,0,fold4_2026-01-30,16881,2026-01-30 09:36:00+00:00,82571.45,6.3448465e-06,82571.98153733015,82591.02,8.753944e-06,82572.16855972409,82544.08,-2.8326212e-05,82569.11222007572,82538.02
autots_mr,8587,0,fold4_2026-01-30,16882,2026-01-30 09:37:00+00:00,82591.02,-1.838252e-05,82589.50377501012,82544.08,-2.9669049e-05,82588.57336422087,82538.02,-3.2525855e-05,82588.33214660884,82632.52
autots_mr,8587,0,fold4_2026-01-30,16883,2026-01-30 09:38:00+00:00,82544.08,-2.2059721e-05,82542.25467607976,82538.02,-2.1399808e-05,82542.31371620655,82632.52,-1.5582895e-05,82542.79095723153,82586.44
autots_mr,8587,0,fold4_2026-01-30,16884,2026-01-30 09:39:00+00:00,82538.02,2.9710396e-05,82540.47982468129,82632.52,2.4895477e-05,82540.08625273228,82586.44,1.5699074e-05,82539.31878743172,82537.59
autots_mr,8587,0,fold4_2026-01-30,16885,2026-01-30 09:40:00+00:00,82632.52,-7.1612308e-06,82631.93389144183,82586.44,-1.6301463e-05,82631.1704727316,82537.59,-3.2696465e-05,82629.82094546319,82490.0
autots_mr,8587,0,fold4_2026-01-30,16886,2026-01-30 09:41:00+00:00,82586.44,-2.5958712e-05,82584.29377455711,82537.59,-4.872788e-05,82582.4182885623,82490.0,-8.849214e-05,82579.1300349021,82485.65
autots_mr,8587,0,fold4_2026-01-30,16887,2026-01-30 09:42:00+00:00,82537.59,0.00013251847,82548.53124318122,82490.0,0.0002660065,82559.55120034218,82485.65,0.00037716347,82568.73121822714,82341.01
autots_mr,8587,0,fold4_2026-01-30,16888,2026-01-30 09:43:00+00:00,82490.0,5.7057903e-05,82494.71028208733,82485.65,0.00017897514,82504.77002859116,82341.01,0.00032353748,82516.69815421104,82380.24
autots_mr,8587,0,fold4_2026-01-30,16889,2026-01-30 09:44:00+00:00,82485.65,-4.6226847e-05,82481.83969090282,82341.01,-6.901816e-05,82479.95666072964,82380.24,-7.781231e-05,82479.23393113315,82358.8
autots_mr,8587,0,fold4_2026-01-30,16890,2026-01-30 09:45:00+00:00,82341.01,0.0001098408,82350.06017986535,82380.24,0.000386776,82372.8623141682,82358.8,0.00060155866,82390.5602255535,82333.7
autots_mr,8587,0,fold4_2026-01-30,16891,2026-01-30 09:46:00+00:00,82380.24,-6.117688e-05,82375.19717844487,82358.8,-6.6915774e-05,82374.72579493046,82333.7,-5.7478188e-05,82375.50652387619,82290.01
autots_mr,8587,0,fold4_2026-01-30,16892,2026-01-30 09:47:00+00:00,82358.8,5.2056006e-05,82363.09043717384,82333.7,7.1475304e-05,82364.69076042176,82290.01,-2.8072027e-05,82356.48296756744,82270.33
autots_mr,8587,0,fold4_2026-01-30,16893,2026-01-30 09:48:00+00:00,82333.7,3.98264e-05,82336.97819058895,82290.01,9.740914e-05,82341.71880751848,82270.33,0.00011922673,82343.52475682496,82217.62
autots_mr,8587,0,fold4_2026-01-30,16894,2026-01-30 09:49:00+00:00,82290.01,0.00014838907,82302.22311836838,82270.33,0.0002211229,82308.20705588222,82217.62,0.0003168848,82316.08427198647,82323.46
autots_mr,8587,0,fold4_2026-01-30,16895,2026-01-30 09:50:00+00:00,82270.33,6.816578e-05,82275.93982570172,82217.62,0.0001335658,82281.32408148886,82323.46,0.00015906451,82283.4130550456,82381.3
autots_mr,8587,0,fold4_2026-01-30,16896,2026-01-30 09:51:00+00:00,82217.62,0.00022958005,82236.49692643642,82323.46,0.00045971695,82255.42285839318,82381.3,0.0005331151,82261.46033849954,82361.07
autots_mr,8587,0,fold4_2026-01-30,16897,2026-01-30 09:52:00+00:00,82323.46,0.00017300321,82337.69970943213,82381.3,0.00018915912,82339.03437551261,82361.07,0.00019268841,82339.328787148,82300.37
autots_mr,8587,0,fold4_2026-01-30,16898,2026-01-30 09:53:00+00:00,82381.3,0.00011032726,82390.39389064313,82361.07,0.0002346519,82400.63679338693,82300.37,0.00033148556,82408.6111337781,82379.32
autots_mr,8587,0,fold4_2026-01-30,16899,2026-01-30 09:54:00+00:00,82361.07,0.00017274347,82375.30639672995,82300.37,0.00028164277,82384.2704175675,82379.32,0.00030857715,82386.48933181644,82418.02
autots_mr,8587,0,fold4_2026-01-30,16900,2026-01-30 09:55:00+00:00,82300.37,0.00019551514,82316.45998856545,82379.32,0.00040752173,82333.9137017715,82418.02,0.00072270416,82359.87352478624,82335.91
autots_mr,8587,0,fold4_2026-01-30,16901,2026-01-30 09:56:00+00:00,82379.32,0.00017259421,82393.53991054535,82418.02,0.0003497566,82408.14281591892,82335.91,0.0004199674,82413.91719948292,82363.72
autots_mr,8587,0,fold4_2026-01-30,16902,2026-01-30 09:57:00+00:00,82418.02,0.0002864101,82441.62945964576,82335.91,0.0003487363,82446.75810631037,82363.72,0.0004118876,82451.97517791748,82373.58
autots_mr,8587,0,fold4_2026-01-30,16903,2026-01-30 09:58:00+00:00,82335.91,0.00015091972,82348.3360499549,82363.72,0.00032693823,82362.8331082356,82373.58,0.0004729157,82374.86654997707,82363.77
autots_mr,8587,0,fold4_2026-01-30,16904,2026-01-30 09:59:00+00:00,82363.72,0.00018725831,82379.1448957777,82373.58,0.00037437427,82394.55997303486,82363.77,0.0004468591,82400.5296335268,82354.81
autots_mr,8587,0,fold4_2026-01-30,16905,2026-01-30 10:00:00+00:00,82373.58,7.362609e-05,82379.64857209682,82363.77,5.0265247e-05,82377.72391169071,82354.81,2.6746871e-05,82375.78943158865,82344.63
autots_mr,8587,0,fold4_2026-01-30,16906,2026-01-30 10:01:00+00:00,82363.77,0.000105203275,82372.43975890518,82354.81,0.00025586135,82384.85037640929,82344.63,0.00028000027,82386.83371876359,82277.6
autots_mr,8587,0,fold4_2026-01-30,16907,2026-01-30 10:02:00+00:00,82354.81,0.00012350395,82364.98088689327,82344.63,0.000114722374,82364.25439497232,82277.6,0.00011282539,82364.10713309645,82325.99
autots_mr,8587,0,fold4_2026-01-30,16908,2026-01-30 10:03:00+00:00,82344.63,7.93983e-06,82345.28768840432,82277.6,2.3450102e-05,82346.5638002336,82325.99,4.494963e-05,82348.34054054976,82304.32
autots_mr,8587,0,fold4_2026-01-30,16909,2026-01-30 10:04:00+00:00,82277.6,0.00020448609,82294.43096427918,82325.99,0.00038075834,82308.92756404878,82304.32,0.00051849557,82320.26590595246,82271.23
autots_mr,8587,0,fold4_2026-01-30,16910,2026-01-30 10:05:00+00:00,82325.99,-1.3866729e-05,82324.8466663462,82304.32,-5.9431535e-05,82321.09280263305,82271.23,-4.2570166e-05,82322.48639386773,82222.85
autots_mr,8587,0,fold4_2026-01-30,16911,2026-01-30 10:06:00+00:00,82304.32,0.000110829984,82313.44463874817,82271.23,0.00024388827,82324.39420524598,82222.85,0.0002657219,82326.19951011658,82243.16
autots_mr,8587,0,fold4_2026-01-30,16912,2026-01-30 10:07:00+00:00,82271.23,0.00031675794,82297.29832138776,82222.85,0.00054216874,82315.84429420352,82243.16,0.00081465184,82338.28384248614,82211.0
autots_mr,8587,0,fold4_2026-01-30,16913,2026-01-30 10:08:00+00:00,82222.85,0.000107928194,82231.73036514521,82243.16,0.00013770569,82234.17099530101,82211.0,0.00020789035,82239.94421281815,82243.44
autots_mr,8587,0,fold4_2026-01-30,16914,2026-01-30 10:09:00+00:00,82243.16,0.00015813328,82256.17010529041,82211.0,0.00034059485,82271.18025691033,82243.44,0.0004871667,82283.22955563069,82274.89
autots_mr,8587,0,fold4_2026-01-30,16915,2026-01-30 10:10:00+00:00,82211.0,0.00011229248,82220.24169695377,82243.44,0.00023414983,82230.2576187849,82274.89,0.0003698928,82241.41037714481,82269.9
autots_mr,8587,0,fold4_2026-01-30,16916,2026-01-30 10:11:00+00:00,82243.44,0.00019862964,82259.77376729966,82274.89,0.00032811117,82270.43091319084,82269.9,0.00031553063,82269.39166989327,82319.15
autots_mr,8587,0,fold4_2026-01-30,16917,2026-01-30 10:12:00+00:00,82274.89,0.00012161642,82284.89408980847,82269.9,0.00010216072,82283.29539702534,82319.15,8.901691e-05,82282.21652459502,82303.32
autots_mr,8587,0,fold4_2026-01-30,16918,2026-01-30 10:13:00+00:00,82269.9,-3.9509596e-06,82269.5763579011,82319.15,-4.097451e-07,82269.86567432283,82303.32,-5.9816903e-06,82269.40472951531,82258.0
autots_mr,8587,0,fold4_2026-01-30,16919,2026-01-30 10:14:00+00:00,82319.15,2.5201683e-05,82321.22058675885,82303.32,2.8116136e-05,82321.46591694355,82258.0,3.082129e-05,82321.69162071346,82282.1
autots_mr,8587,0,fold4_2026-01-30,16920,2026-01-30 10:15:00+00:00,82303.32,1.18604785e-05,82304.3011320305,82258.0,2.550293e-05,82305.41962254525,82282.1,4.6450376e-05,82307.14641491891,82352.19
autots_mr,8587,0,fold4_2026-01-30,16921,2026-01-30 10:16:00+00:00,82258.0,-4.966227e-06,82257.59795737267,82282.1,4.199877e-05,82261.46148896217,82352.19,3.1248946e-05,82260.56915044785,82386.0
autots_mr,8587,0,fold4_2026-01-30,16922,2026-01-30 10:17:00+00:00,82282.1,4.1866446e-05,82285.55269432068,82352.19,4.027481e-05,82285.41537125112,82386.0,4.6428137e-05,82285.92542836667,82517.91
autots_mr,8587,0,fold4_2026-01-30,16923,2026-01-30 10:18:00+00:00,82352.19,2.0113e-05,82353.84909768462,82386.0,3.669467e-05,82355.21368098736,82517.91,5.604019e-05,82356.80405864955,82517.48
autots_mr,8587,0,fold4_2026-01-30,16924,2026-01-30 10:19:00+00:00,82386.0,2.4397395e-05,82388.01334118843,82517.91,4.1982654e-05,82389.46687531471,82517.48,5.4903936e-05,82390.52756237984,82452.35
autots_mr,8587,0,fold4_2026-01-30,16925,2026-01-30 10:20:00+00:00,82517.91,0.00012414568,82528.16005128622,82517.48,0.00018413535,82533.10801270365,82452.35,0.00021321012,82535.50821665168,82497.51
autots_mr,8587,0,fold4_2026-01-30,16926,2026-01-30 10:21:00+00:00,82517.48,2.357113e-05,82519.42769633293,82452.35,3.8501654e-05,82520.65730260372,82497.51,4.447945e-05,82521.1589819622,82546.34
autots_mr,8587,0,fold4_2026-01-30,16927,2026-01-30 10:22:00+00:00,82452.35,8.335488e-05,82459.22053115965,82497.51,0.00020699846,82469.41329340935,82546.34,0.00031801854,82478.57400162221,82518.72
autots_mr,8587,0,fold4_2026-01-30,16928,2026-01-30 10:23:00+00:00,82497.51,2.7703825e-05,82499.80143140673,82546.34,5.3527274e-06,82497.9623855996,82518.72,-7.319867e-06,82496.90518012225,82569.18
autots_mr,8587,0,fold4_2026-01-30,16929,2026-01-30 10:24:00+00:00,82546.34,-9.553233e-06,82545.55277675629,82518.72,-2.1163025e-05,82544.58842828273,82569.18,-4.6733567e-05,82542.47768596053,82513.28
autots_mr,8587,0,fold4_2026-01-30,16930,2026-01-30 10:25:00+00:00,82518.72,4.697621e-05,82522.59577720643,82569.18,0.00012724171,82529.22591384887,82513.28,0.00019234969,82534.59691474914,82538.89
autots_mr,8587,0,fold4_2026-01-30,16931,2026-01-30 10:26:00+00:00,82569.18,2.928311e-05,82571.6013812685,82513.28,5.3075775e-05,82573.56014091252,82538.89,6.459767e-05,82574.51491320133,82522.67
autots_mr,8587,0,fold4_2026-01-30,16932,2026-01-30 10:27:00+00:00,82513.28,2.7695127e-05,82515.57186943054,82538.89,9.616849e-05,82521.21793403625,82522.67,0.00011855571,82523.06716773986,82549.99
autots_mr,8587,0,fold4_2026-01-30,16933,2026-01-30 10:28:00+00:00,82538.89,-4.214622e-05,82535.41177123845,82522.67,-6.037914e-05,82533.90634266555,82549.99,-7.067102e-05,82533.05523435473,82565.02
autots_mr,8587,0,fold4_2026-01-30,16934,2026-01-30 10:29:00+00:00,82522.67,1.6892416e-05,82524.06692057848,82549.99,4.4953733e-05,82526.38856323004,82565.02,6.601907e-05,82528.11995774985,82559.35
autots_mr,8587,0,fold4_2026-01-30,16935,2026-01-30 10:30:00+00:00,82549.99,8.190927e-06,82550.66901007057,82565.02,1.4448151e-05,82551.18072780491,82559.35,1.6967613e-05,82551.38738304377,82556.63
autots_mr,8587,0,fold4_2026-01-30,16936,2026-01-30 10:31:00+00:00,82565.02,1.124693e-05,82565.94519663334,82559.35,1.4700479e-05,82566.23062963724,82556.63,2.8574166e-05,82567.38220417024,82576.9
autots_mr,8587,0,fold4_2026-01-30,16937,2026-01-30 10:32:00+00:00,82559.35,-1.2894509e-05,82558.28216020168,82556.63,-1.8910767e-05,82557.78514720798,82576.9,-3.6968144e-05,82556.29902914763,82628.81
autots_mr,8587,0,fold4_2026-01-30,16938,2026-01-30 10:33:00+00:00,82556.63,2.8263004e-05,82558.96243957878,82576.9,4.5913737e-05,82560.42882564307,82628.81,7.0634844e-05,82562.46601970553,82619.51
autots_mr,8587,0,fold4_2026-01-30,16939,2026-01-30 10:34:00+00:00,82576.9,-3.1808136e-06,82576.63913576007,82628.81,6.43894e-06,82577.43157241344,82619.51,1.5143552e-05,82578.15017956495,82578.71
autots_mr,8587,0,fold4_2026-01-30,16940,2026-01-30 10:35:00+00:00,82628.81,8.908387e-06,82629.54875913024,82619.51,1.100464e-05,82629.72606132149,82578.71,1.2185755e-05,82629.81471241712,82515.0
autots_mr,8587,0,fold4_2026-01-30,16941,2026-01-30 10:36:00+00:00,82619.51,5.431923e-06,82619.96305460214,82578.71,1.0634543e-05,82620.39641117811,82515.0,2.1494641e-05,82621.29267136932,82542.7
autots_mr,8587,0,fold4_2026-01-30,16942,2026-01-30 10:37:00+00:00,82578.71,-4.9704145e-06,82578.30146780194,82515.0,2.8779057e-05,82581.08243999362,82542.7,2.2533517e-05,82580.57054422736,82540.01
autots_mr,8587,0,fold4_2026-01-30,16943,2026-01-30 10:38:00+00:00,82515.0,1.5834648e-05,82516.30826175213,82542.7,6.6240405e-05,82520.46912431717,82540.01,6.029921e-05,82519.9772965908,82535.05
autots_mr,8587,0,fold4_2026-01-30,16944,2026-01-30 10:39:00+00:00,82542.7,3.237298e-05,82545.37644100189,82540.01,3.644569e-05,82545.71099612712,82535.05,3.9603256e-05,82545.96683239937,82550.32
autots_mr,8587,0,fold4_2026-01-30,16945,2026-01-30 10:40:00+00:00,82540.01,-4.362238e-07,82539.97556162416,82535.05,-1.7875883e-06,82539.86240696072,82550.32,4.0294492e-07,82540.03951860785,82546.17
autots_mr,8587,0,fold4_2026-01-30,16946,2026-01-30 10:41:00+00:00,82535.05,1.9916963e-05,82536.69310376048,82550.32,3.6526988e-05,82538.06071707011,82546.17,4.2524734e-05,82538.56250324845,82592.05
autots_mr,8587,0,fold4_2026-01-30,16947,2026-01-30 10:42:00+00:00,82550.32,1.1370161e-07,82550.33968153001,82546.17,6.8707874e-07,82550.37904459001,82592.05,-2.7411184e-06,82550.09858278753,82569.89
autots_mr,8587,0,fold4_2026-01-30,16948,2026-01-30 10:43:00+00:00,82546.17,3.9518936e-06,82546.49472891926,82592.05,1.4059003e-05,82547.34099216342,82569.89,2.4166111e-05,82548.16757486701,82666.54
autots_mr,8587,0,fold4_2026-01-30,16949,2026-01-30 10:44:00+00:00,82592.05,2.293398e-05,82593.9502277434,82569.89,4.67831e-05,82595.919375664,82666.54,6.971708e-05,82597.80975766778,82648.17
autots_mr,8587,0,fold4_2026-01-30,16950,2026-01-30 10:45:00+00:00,82569.89,1.862382e-05,82571.42552327632,82666.54,3.674205e-05,82572.93151725888,82648.17,6.750553e-05,82575.47103652358,82711.3
autots_mr,8587,0,fold4_2026-01-30,16951,2026-01-30 10:46:00+00:00,82666.54,-5.497258e-06,82666.0817601931,82648.17,-1.2060727e-05,82665.53975612043,82711.3,-1.2765488e-05,82665.49048302292,82735.99
autots_mr,8587,0,fold4_2026-01-30,16952,2026-01-30 10:47:00+00:00,82648.17,1.6434264e-05,82649.52963528871,82711.3,1.4334008e-05,82649.3522915554,82735.99,3.25281e-05,82650.85971328855,82782.3
autots_mr,8587,0,fold4_2026-01-30,16953,2026-01-30 10:48:00+00:00,82711.3,3.591184e-05,82714.27770650387,82735.99,7.339442e-05,82717.37373247147,82782.3,0.000112935144,82720.64723763466,82706.27
autots_mr,8587,0,fold4_2026-01-30,16954,2026-01-30 10:49:00+00:00,82735.99,8.475547e-06,82736.70012869836,82782.3,2.6923886e-05,82738.21901508093,82706.27,3.4705885e-05,82738.86010348916,82796.92
autots_mr,8587,0,fold4_2026-01-30,16955,2026-01-30 10:50:00+00:00,82782.3,-1.737973e-05,82780.85921080112,82706.27,-3.458017e-05,82779.433224231,82796.92,-3.9421437e-05,82779.0335532546,82885.9
autots_mr,8587,0,fold4_2026-01-30,16956,2026-01-30 10:51:00+00:00,82706.27,3.1648357e-05,82708.89258861303,82796.92,2.335666e-05,82708.20243371488,82885.9,1.9948822e-05,82707.91651239991,82832.59
autots_mr,8587,0,fold4_2026-01-30,16957,2026-01-30 10:52:00+00:00,82796.92,-2.5034282e-05,82794.84233089685,82885.9,-4.3228538e-05,82793.3470013523,82832.59,-4.9203547e-05,82792.8485581708,82744.95
autots_mr,8587,0,fold4_2026-01-30,16958,2026-01-30 10:53:00+00:00,82885.9,2.5892685e-05,82888.0540076971,82832.59,2.9593097e-05,82888.35043077468,82744.95,3.0606025e-05,82888.43935769796,82791.88
autots_mr,8587,0,fold4_2026-01-30,16959,2026-01-30 10:54:00+00:00,82832.59,-9.926198e-06,82831.76548641383,82744.95,-2.8984288e-05,82830.18558014094,82791.88,-6.0518723e-05,82827.57873479067,82799.01
autots_mr,8587,0,fold4_2026-01-30,16960,2026-01-30 10:55:00+00:00,82744.95,6.501966e-06,82745.49251816868,82791.88,-8.855968e-07,82744.87602024972,82799.01,1.619456e-05,82746.30136343837,82789.99
autots_mr,8587,0,fold4_2026-01-30,16961,2026-01-30 10:56:00+00:00,82791.88,5.232588e-06,82792.3142606926,82799.01,2.4904533e-05,82793.95260785104,82789.99,4.9163627e-05,82795.9462592125,82833.92
autots_mr,8587,0,fold4_2026-01-30,16962,2026-01-30 10:57:00+00:00,82799.01,2.8392255e-05,82801.36902826666,82789.99,8.788516e-05,82806.28449302315,82833.92,0.00013092367,82809.84771145105,82799.24
autots_mr,8587,0,fold4_2026-01-30,16963,2026-01-30 10:58:00+00:00,82789.99,6.2269384e-05,82795.1417933345,82833.92,0.00013289475,82800.99430951715,82799.24,0.00015252786,82802.62274993896,82826.33
autots_mr,8587,0,fold4_2026-01-30,16964,2026-01-30 10:59:00+00:00,82833.92,4.281953e-06,82834.27548461914,82799.24,2.4234032e-05,82835.9344128418,82826.33,4.328132e-05,82837.51434448242,82821.22
autots_mr,8587,0,fold4_2026-01-30,16965,2026-01-30 11:00:00+00:00,82799.24,2.4758237e-05,82801.29305122377,82826.33,7.9398116e-05,82805.81371209145,82821.22,8.284419e-05,82806.09995481015,82825.06
autots_mr,8587,0,fold4_2026-01-30,16966,2026-01-30 11:01:00+00:00,82826.33,5.1511764e-05,82830.60529822469,82821.22,5.196274e-05,82830.63491922856,82825.06,4.7223304e-05,82830.2498461783,82827.97
autots_mr,8587,0,fold4_2026-01-30,16967,2026-01-30 11:02:00+00:00,82821.22,4.213112e-05,82824.71506281376,82825.06,8.346366e-05,82828.13114115715,82827.97,0.00012467965,82831.54721950054,82815.5
autots_mr,8587,0,fold4_2026-01-30,16968,2026-01-30 11:03:00+00:00,82825.06,4.725724e-06,82825.45494066238,82827.97,1.6274149e-05,82826.41267176866,82815.5,2.0999873e-05,82826.80761243105,82849.69
autots_mr,8587,0,fold4_2026-01-30,16969,2026-01-30 11:04:00+00:00,82827.97,1.3379325e-05,82829.07587270737,82815.5,1.6045034e-05,82829.30297156691,82849.69,2.5882462e-05,82830.12250223398,82764.1
autots_mr,8587,0,fold4_2026-01-30,16970,2026-01-30 11:05:00+00:00,82815.5,-5.2788323e-06,82815.06561541557,82849.69,-6.7465535e-06,82814.93727451563,82764.1,-8.623829e-06,82814.78425267339,82782.85
autots_mr,8587,0,fold4_2026-01-30,16971,2026-01-30 11:06:00+00:00,82849.69,1.7208984e-05,82851.12208563925,82764.1,3.4468132e-05,82852.55417127848,82782.85,5.0812137e-05,82853.89736884355,82741.4
autots_mr,8587,0,fold4_2026-01-30,16972,2026-01-30 11:07:00+00:00,82764.1,2.3674751e-05,82766.06338366271,82782.85,4.32473e-05,82767.68144859077,82741.4,5.83948e-05,82768.9443285346,82791.51
autots_mr,8587,0,fold4_2026-01-30,16973,2026-01-30 11:08:00+00:00,82782.85,6.339103e-05,82788.10003387928,82741.4,9.354373e-05,82790.59676051736,82791.51,0.00013591691,82794.1099410832,82802.82
autots_mr,8587,0,fold4_2026-01-30,16974,2026-01-30 11:09:00+00:00,82741.4,3.366331e-05,82744.19138281344,82791.51,9.46589e-05,82749.23165354728,82802.82,0.0001233237,82751.6087675333,82819.75
autots_mr,8587,0,fold4_2026-01-30,16975,2026-01-30 11:10:00+00:00,82791.51,5.527961e-05,82796.0894559288,82802.82,7.7934616e-05,82797.96466417551,82819.75,9.967448e-05,82799.7707858026,82841.34
autots_mr,8587,0,fold4_2026-01-30,16976,2026-01-30 11:11:00+00:00,82802.82,3.5636902e-05,82805.77138873817,82819.75,7.035867e-05,82808.64381055356,82841.34,0.00012195807,82812.9277661133,82860.8
autots_mr,8587,0,fold4_2026-01-30,16977,2026-01-30 11:12:00+00:00,82819.75,1.4079116e-05,82820.92487314343,82841.34,2.5891366e-05,82821.9022886157,82860.8,3.765634e-05,82822.86983120441,82852.64
autots_mr,8587,0,fold4_2026-01-30,16978,2026-01-30 11:13:00+00:00,82841.34,3.4463686e-05,82844.20388261318,82860.8,4.3491807e-05,82844.94454190969,82852.64,4.7592996e-05,82845.29018291473,82886.9
autots_mr,8587,0,fold4_2026-01-30,16979,2026-01-30 11:14:00+00:00,82860.8,1.2861835e-07,82860.8197555542,82852.64,2.0130287e-06,82860.9679222107,82886.9,2.9822982e-06,82861.0469444275,82909.0
autots_mr,8587,0,fold4_2026-01-30,16980,2026-01-30 11:15:00+00:00,82852.64,3.094143e-07,82852.66963041306,82886.9,-2.9631173e-07,82852.61036958694,82909.0,-1.6421905e-05,82851.27700099946,82852.0
autots_mr,8587,0,fold4_2026-01-30,16981,2026-01-30 11:16:00+00:00,82886.9,7.4129076e-07,82886.96916621923,82909.0,-8.830829e-07,82886.82589333653,82852.0,-1.4179216e-07,82886.89011911153,82794.44
autots_mr,8587,0,fold4_2026-01-30,16982,2026-01-30 11:17:00+00:00,82909.0,-3.375022e-06,82908.71831959486,82852.0,-3.4692391e-06,82908.71337783337,82794.44,-9.366983e-07,82908.9258735776,82754.7
autots_mr,8587,0,fold4_2026-01-30,16983,2026-01-30 11:18:00+00:00,82852.0,-1.1000397e-05,82851.09134101868,82794.44,-3.3843648e-05,82849.19500923157,82754.7,-4.5975725e-05,82848.18758296967,82811.67
autots_mr,8587,0,fold4_2026-01-30,16984,2026-01-30 11:19:00+00:00,82794.44,-3.2235683e-05,82791.7702011466,82754.7,-5.0259692e-05,82790.27491639137,82811.67,-6.4416e-05,82789.11027215958,82776.25
autots_mr,8587,0,fold4_2026-01-30,16985,2026-01-30 11:20:00+00:00,82754.7,-3.961377e-05,82751.42477717399,82811.67,-5.9510458e-05,82749.7723680675,82776.25,-7.702071e-05,82748.32712666989,82780.43
autots_mr,8587,0,fold4_2026-01-30,16986,2026-01-30 11:21:00+00:00,82811.67,-6.324227e-06,82811.14185226143,82776.25,-4.9424643e-06,82811.26525126577,82780.43,-4.4758426e-06,82811.30473894715,82827.77
autots_mr,8587,0,fold4_2026-01-30,16987,2026-01-30 11:22:00+00:00,82776.25,-9.249273e-06,82775.48525340855,82780.43,-1.923455e-05,82774.66130062938,82827.77,2.8507384e-05,82778.618247509,82783.34
autots_mr,8587,0,fold4_2026-01-30,16988,2026-01-30 11:23:00+00:00,82780.43,3.659251e-05,82783.45953624844,82827.77,7.703448e-05,82786.80485477686,82783.34,8.926212e-05,82787.8212789905,82764.55
autots_mr,8587,0,fold4_2026-01-30,16989,2026-01-30 11:24:00+00:00,82827.77,-1.1639486e-06,82827.67126160384,82783.34,-4.0356995e-06,82827.43922637284,82764.55,-7.089221e-06,82827.18744346261,82707.85
autots_mr,8587,0,fold4_2026-01-30,16990,2026-01-30 11:25:00+00:00,82783.34,6.5488566e-06,82783.88276987313,82764.55,1.0337081e-05,82784.19856325387,82707.85,7.677686e-06,82783.98145530462,82706.85
autots_mr,8587,0,fold4_2026-01-30,16991,2026-01-30 11:26:00+00:00,82764.55,2.4950346e-06,82764.75719236732,82707.85,2.5561229e-05,82766.67125518918,82706.85,2.586519e-05,82766.69098779559,82741.16
autots_mr,8587,0,fold4_2026-01-30,16992,2026-01-30 11:27:00+00:00,82707.85,-2.4922823e-05,82705.79428506792,82706.85,1.2067283e-05,82708.84581394792,82741.16,3.7466838e-05,82710.94589682818,82731.12
autots_mr,8587,0,fold4_2026-01-30,16993,2026-01-30 11:28:00+00:00,82706.85,9.550052e-06,82707.63875398636,82741.16,1.949152e-05,82708.46694567204,82731.12,2.9432988e-05,82709.28527793288,82755.21
autots_mr,8587,0,fold4_2026-01-30,16994,2026-01-30 11:29:00+00:00,82741.16,2.6329368e-05,82743.33983679295,82731.12,5.3573876e-05,82745.58871819019,82755.21,7.305441e-05,82747.20633463383,82775.02
autots_mr,8587,0,fold4_2026-01-30,16995,2026-01-30 11:30:00+00:00,82731.12,7.5113358e-06,82731.7511883545,82755.21,1.9197785e-05,82732.70783320426,82775.02,2.9335872e-05,82733.55599255562,82814.29
