model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
xgb,8587,0,fold1_2026-01-27,13178,2026-01-27 19:53:00+00:00,88403.73,-2.9475484e-06,88403.46653635382,88400.0,-1.1728649e-05,88402.69195323407,88366.77,3.8461003e-05,88407.13395030856,88379.64
xgb,8587,0,fold1_2026-01-27,13179,2026-01-27 19:54:00+00:00,88400.0,-2.8780835e-06,88399.74181652069,88366.77,1.6545508e-05,88401.46479606628,88379.64,-8.3468933e-07,88399.92623329163,88399.99
xgb,8587,0,fold1_2026-01-27,13180,2026-01-27 19:55:00+00:00,88366.77,-2.615736e-06,88366.53824892284,88379.64,-4.241698e-06,88366.39077096463,88399.99,-7.586045e-07,88366.70152809084,88428.84
xgb,8587,0,fold1_2026-01-27,13181,2026-01-27 19:56:00+00:00,88379.64,-2.6157848e-06,88379.40821516991,88399.99,-4.450926e-06,88379.25018005847,88428.84,-7.5861857e-07,88379.57151811838,88408.77
xgb,8587,0,fold1_2026-01-27,13182,2026-01-27 19:57:00+00:00,88399.99,-2.2470479e-06,88399.79504514993,88428.84,4.7898826e-05,88404.22631620169,88408.77,2.9046285e-05,88402.56129640104,88397.49
xgb,8587,0,fold1_2026-01-27,13183,2026-01-27 19:58:00+00:00,88428.84,-4.5123465e-06,88428.44469228029,88408.77,3.3872842e-05,88431.83379713059,88397.49,1.9640214e-05,88430.5793539667,88444.66
xgb,8587,0,fold1_2026-01-27,13184,2026-01-27 19:59:00+00:00,88408.77,-4.482265e-06,88408.37478200019,88397.49,1.07802125e-05,88409.72906234622,88444.66,-1.2634089e-05,88407.65285045386,88485.22
xgb,8587,0,fold1_2026-01-27,13185,2026-01-27 20:00:00+00:00,88397.49,-4.437524e-06,88397.10010132671,88444.66,1.1253112e-06,88397.59537801982,88485.22,6.5461804e-06,88398.06957910895,88534.17
xgb,8587,0,fold1_2026-01-27,13186,2026-01-27 20:01:00+00:00,88444.66,-3.3568997e-06,88444.35951238513,88485.22,5.215526e-07,88444.70217370034,88534.17,6.5792597e-06,88445.23988837958,88518.7
xgb,8587,0,fold1_2026-01-27,13187,2026-01-27 20:02:00+00:00,88485.22,-3.3567499e-06,88484.91937458396,88534.17,-2.0871761e-05,88483.37405446291,88518.7,-1.6776628e-05,88483.73269531011,88534.17
xgb,8587,0,fold1_2026-01-27,13188,2026-01-27 20:03:00+00:00,88534.17,-4.8171946e-06,88533.74255913198,88518.7,-1.9482386e-05,88532.44440538465,88534.17,-1.6803855e-05,88532.6765954858,88472.05
xgb,8587,0,fold1_2026-01-27,13189,2026-01-27 20:04:00+00:00,88518.7,-3.227131e-06,88518.42036533951,88534.17,-4.226599e-06,88518.32539507747,88472.05,-1.2602726e-05,88517.58673748374,88510.87
xgb,8587,0,fold1_2026-01-27,13190,2026-01-27 20:05:00+00:00,88534.17,-3.2097205e-06,88533.89031646907,88472.05,-2.1576729e-05,88532.25443166554,88510.87,-1.6728734e-05,88532.69242662906,88544.27
xgb,8587,0,fold1_2026-01-27,13191,2026-01-27 20:06:00+00:00,88472.05,-6.331304e-05,88466.4444341451,88510.87,-2.2566724e-07,88472.02363327444,88544.27,-1.2410977e-05,88470.94787087143,88653.72
xgb,8587,0,fold1_2026-01-27,13192,2026-01-27 20:07:00+00:00,88510.87,-3.3003766e-06,88510.57456309795,88544.27,-7.81777e-06,88510.17888867557,88653.72,-1.6494883e-05,88509.40864246666,88656.96
xgb,8587,0,fold1_2026-01-27,13193,2026-01-27 20:08:00+00:00,88544.27,-3.3152398e-06,88543.97445161342,88653.72,-1.9826368e-05,88542.51254262985,88656.96,-1.6569167e-05,88542.80281336665,88689.06
xgb,8587,0,fold1_2026-01-27,13194,2026-01-27 20:09:00+00:00,88653.72,-9.733911e-06,88652.85867972135,88656.96,-2.4493198e-05,88651.55348886967,88689.06,-1.7188582e-05,88652.19287386179,88703.13
xgb,8587,0,fold1_2026-01-27,13195,2026-01-27 20:10:00+00:00,88656.96,-3.2817616e-06,88656.66407546998,88689.06,-2.8421327e-05,88654.44464149476,88703.13,-1.7104205e-05,88655.44867115021,88734.6
xgb,8587,0,fold1_2026-01-27,13196,2026-01-27 20:11:00+00:00,88689.06,-3.2852492e-06,88688.76396832465,88703.13,-2.4044495e-05,88686.92962919355,88734.6,-1.7122382e-05,88687.54812394381,88739.13
xgb,8587,0,fold1_2026-01-27,13197,2026-01-27 20:12:00+00:00,88703.13,-5.294443e-06,88702.66473356725,88734.6,9.479455e-06,88703.97593896867,88739.13,-1.7102566e-05,88701.61788409353,88674.3
xgb,8587,0,fold1_2026-01-27,13198,2026-01-27 20:13:00+00:00,88734.6,-3.2913001e-06,88734.30381631851,88739.13,-1.4006616e-05,88733.35708633662,88674.3,-1.7153918e-05,88733.08205863238,88738.91
xgb,8587,0,fold1_2026-01-27,13199,2026-01-27 20:14:00+00:00,88739.13,-5.3066565e-06,88738.6592554754,88674.3,-2.8484163e-05,88736.59644239009,88738.91,-1.714202e-05,88737.61198113978,88751.95
xgb,8587,0,fold1_2026-01-27,13200,2026-01-27 20:15:00+00:00,88674.3,-2.2240113e-06,88674.10444019437,88738.91,1.0567337e-05,88675.24080122709,88751.95,-1.2968835e-05,88673.14778276683,88756.79
xgb,8587,0,fold1_2026-01-27,13201,2026-01-27 20:16:00+00:00,88738.91,-1.8428428e-06,88738.75132246375,88751.95,-1.8432762e-05,88737.28091062784,88756.79,-1.7503953e-05,88737.36024939598,88878.04
xgb,8587,0,fold1_2026-01-27,13202,2026-01-27 20:17:00+00:00,88751.95,-1.8424446e-06,88751.79129914641,88756.79,-4.8627506e-05,88747.63333678246,88878.04,-1.7500171e-05,88750.4000216633,89149.99
xgb,8587,0,fold1_2026-01-27,13203,2026-01-27 20:18:00+00:00,88756.79,-1.7720167e-06,88756.63129049182,88878.04,-0.00011405279,88746.66962369501,89149.99,-1.6831222e-05,88755.29284030615,89181.05
xgb,8587,0,fold1_2026-01-27,13204,2026-01-27 20:19:00+00:00,88878.04,-3.2243893e-06,88877.75923016785,89149.99,-0.00014147238,88865.46892808199,89181.05,-2.6172955e-05,88875.71437818288,89138.03
xgb,8587,0,fold1_2026-01-27,13205,2026-01-27 20:20:00+00:00,89149.99,-6.93921e-05,89143.79947718918,89181.05,-5.490544e-05,89145.09603303969,89138.03,-0.00030377382,89122.91111223698,89130.01
xgb,8587,0,fold1_2026-01-27,13206,2026-01-27 20:21:00+00:00,89181.05,5.661311e-05,89186.09982456565,89138.03,-0.00022529764,89160.96232943833,89130.01,-0.0003339454,89151.2772974819,89056.88
xgb,8587,0,fold1_2026-01-27,13207,2026-01-27 20:22:00+00:00,89138.03,-8.426695e-05,89130.51736057163,89130.01,-0.00042602472,89100.06301177145,89056.88,-0.00029894584,89111.37978827953,89039.68
xgb,8587,0,fold1_2026-01-27,13208,2026-01-27 20:23:00+00:00,89130.01,-1.9106956e-05,89128.30466741025,89056.88,-0.000627845,89074.07402854382,89039.68,-0.00033395228,89100.2543369621,89049.98
xgb,8587,0,fold1_2026-01-27,13209,2026-01-27 20:24:00+00:00,89056.88,3.8061573e-06,89057.21972503663,89039.68,-0.0001779616,89041.03501196385,89049.98,-0.000102532,89047.7498896408,89059.22
xgb,8587,0,fold1_2026-01-27,13210,2026-01-27 20:25:00+00:00,89039.68,-2.272131e-06,89039.47832721709,89049.98,-0.00016954665,89024.58638435364,89059.22,-9.721925e-05,89031.01868469238,89115.25
xgb,8587,0,fold1_2026-01-27,13211,2026-01-27 20:26:00+00:00,89049.98,-2.2554227e-06,89049.78361168026,89059.22,-0.00018100123,89033.86554219722,89115.25,-0.00010187517,89040.91429053782,89149.99
xgb,8587,0,fold1_2026-01-27,13212,2026-01-27 20:27:00+00:00,89059.22,-4.7778744e-06,89058.79533254623,89115.25,-0.0001447811,89046.32603443504,89149.99,-4.3839656e-05,89055.31305942536,88958.18
xgb,8587,0,fold1_2026-01-27,13213,2026-01-27 20:28:00+00:00,89115.25,-2.2738043e-06,89115.04815605283,89149.99,-0.00015068188,89101.81675414741,88958.18,-2.7684859e-05,89112.78006748855,88963.13
xgb,8587,0,fold1_2026-01-27,13214,2026-01-27 20:29:00+00:00,89149.99,-2.2798197e-06,89149.78807736754,88958.18,-0.00017623433,89134.28254469634,88963.13,-6.0661077e-05,89144.5752851981,88951.51
xgb,8587,0,fold1_2026-01-27,13215,2026-01-27 20:30:00+00:00,88958.18,-3.8662592e-06,88957.83534915328,88963.13,-0.00013888802,88945.82029040455,88951.51,-0.00018591165,88941.63675935744,88997.05
xgb,8587,0,fold1_2026-01-27,13216,2026-01-27 20:31:00+00:00,88963.13,-1.2175161e-05,88962.0482663846,88951.51,-6.835181e-05,88957.05320233703,88997.05,-7.786486e-05,88956.20478381515,89108.79
xgb,8587,0,fold1_2026-01-27,13217,2026-01-27 20:32:00+00:00,88951.51,-4.7803684e-07,88951.46758461474,88997.05,4.6960788e-05,88955.68791544675,89108.79,-7.7292825e-05,88944.63340566694,89066.19
xgb,8587,0,fold1_2026-01-27,13218,2026-01-27 20:33:00+00:00,88997.05,-4.195697e-06,88996.67337073386,89108.79,8.216922e-05,89004.3597905457,89066.19,-7.762612e-05,88990.13805727065,89059.14
xgb,8587,0,fold1_2026-01-27,13219,2026-01-27 20:34:00+00:00,89108.79,-4.927049e-07,89108.7475096178,89066.19,-6.5818815e-05,89102.93163855492,89059.14,-6.164679e-05,89103.29280680358,89003.26
xgb,8587,0,fold1_2026-01-27,13220,2026-01-27 20:35:00+00:00,89066.19,-8.394655e-06,89065.4467737937,89059.14,-0.00023834835,89044.96558305144,89003.26,-9.743085e-05,89057.51548842073,88997.08
xgb,8587,0,fold1_2026-01-27,13221,2026-01-27 20:36:00+00:00,89059.14,-6.312659e-06,89058.5720077908,89003.26,-5.3663738e-05,89054.36780377507,88997.08,-2.3746885e-05,89057.02197297692,88905.11
xgb,8587,0,fold1_2026-01-27,13222,2026-01-27 20:37:00+00:00,89003.26,-6.3533607e-06,89002.6923641765,88997.08,-4.8054364e-05,88998.9788587892,88905.11,-1.7908116e-05,89001.66849769115,88918.95
xgb,8587,0,fold1_2026-01-27,13223,2026-01-27 20:38:00+00:00,88997.08,-6.3457373e-06,88996.51240359068,88905.11,-1.2199823e-05,88995.99254893542,88918.95,-2.3871318e-05,88994.95283962488,88873.54
xgb,8587,0,fold1_2026-01-27,13224,2026-01-27 20:39:00+00:00,88905.11,3.8327337e-07,88905.141794945,88918.95,-4.1955263e-06,88904.73375981748,88873.54,6.868445e-07,88905.17358989001,88843.79
xgb,8587,0,fold1_2026-01-27,13225,2026-01-27 20:40:00+00:00,88918.95,-6.4496203e-06,88918.37230191528,88873.54,-2.154248e-06,88918.75920063257,88843.79,9.5144005e-06,88919.79799718857,88922.48
xgb,8587,0,fold1_2026-01-27,13226,2026-01-27 20:41:00+00:00,88873.54,-6.476155e-06,88872.96259693979,88843.79,4.1348718e-05,88877.21630939245,88922.48,-1.8258594e-05,88871.91903361081,88943.67
xgb,8587,0,fold1_2026-01-27,13227,2026-01-27 20:42:00+00:00,88843.79,-6.486728e-06,88843.21279022275,88922.48,1.7509034e-05,88845.35746875286,88943.67,9.569141e-06,88844.63728040694,89039.88
xgb,8587,0,fold1_2026-01-27,13228,2026-01-27 20:43:00+00:00,88922.48,-4.728941e-06,88922.05598457337,88943.67,-3.129421e-05,88919.6973987627,89039.88,9.268353e-06,88923.30683008193,89134.0
xgb,8587,0,fold1_2026-01-27,13229,2026-01-27 20:44:00+00:00,88943.67,-4.728543e-06,88943.24588353156,89039.88,-2.1041915e-05,88941.8038875389,89134.0,-2.480475e-05,88941.46459436417,89220.95
xgb,8587,0,fold1_2026-01-27,13230,2026-01-27 20:45:00+00:00,89039.88,-4.7543135e-06,89039.45542476655,89134.0,-3.3717537e-05,89036.87082303286,89220.95,-2.4939935e-05,89037.66159440517,89410.57
xgb,8587,0,fold1_2026-01-27,13231,2026-01-27 20:46:00+00:00,89134.0,-5.452527e-06,89133.51122236252,89220.95,1.4512844e-05,89135.29632329941,89410.57,-2.4131725e-05,89131.84300303459,89416.0
xgb,8587,0,fold1_2026-01-27,13232,2026-01-27 20:47:00+00:00,89220.95,-7.6090946e-06,89220.26398018896,89410.57,-2.7519109e-05,89218.49840982258,89416.0,-2.9780185e-05,89218.28569050133,89395.01
xgb,8587,0,fold1_2026-01-27,13233,2026-01-27 20:48:00+00:00,89410.57,-0.0001693979,89395.41884199441,89416.0,-0.00070218515,89347.81233673096,89395.01,-4.624773e-05,89406.4398039204,89446.59
xgb,8587,0,fold1_2026-01-27,13234,2026-01-27 20:49:00+00:00,89416.0,-1.754003e-05,89414.43309497833,89395.01,-0.00041986268,89378.4635643959,89446.59,-4.6210866e-05,89411.86955308914,89338.0
xgb,8587,0,fold1_2026-01-27,13235,2026-01-27 20:50:00+00:00,89395.01,-0.00014005053,89382.49368749082,89446.59,-0.0009508479,89310.04400627017,89338.0,-3.944059e-05,89391.48262712597,89445.93
xgb,8587,0,fold1_2026-01-27,13236,2026-01-27 20:51:00+00:00,89446.59,4.795542e-05,89450.887134372,89338.0,-0.0007606407,89378.58225055932,89445.93,-4.6120913e-05,89442.46347145915,89457.11
xgb,8587,0,fold1_2026-01-27,13237,2026-01-27 20:52:00+00:00,89338.0,1.4753907e-06,89338.13844895363,89445.93,-1.1300428e-05,89336.98825764656,89457.11,-1.9750818e-05,89336.24276328087,89367.05
xgb,8587,0,fold1_2026-01-27,13238,2026-01-27 20:53:00+00:00,89445.93,-8.337208e-06,89445.1836049962,89457.11,-6.0704497e-05,89440.49731065094,89367.05,-4.7741047e-05,89441.65955429971,89314.86
xgb,8587,0,fold1_2026-01-27,13239,2026-01-27 20:54:00+00:00,89457.11,-8.338712e-06,89456.36351170302,89367.05,-6.0715458e-05,89451.6766316098,89314.86,-4.7749665e-05,89452.83902052938,89347.3
xgb,8587,0,fold1_2026-01-27,13240,2026-01-27 20:55:00+00:00,89367.05,3.9660034e-05,89370.5869230032,89314.86,-4.629632e-05,89362.90583419205,89347.3,-2.7544322e-05,89364.59439532459,89359.68
xgb,8587,0,fold1_2026-01-27,13241,2026-01-27 20:56:00+00:00,89314.86,-8.46747e-06,89314.10937514901,89347.3,-0.00012862806,89303.37171327353,89359.68,-2.765649e-05,89312.3845350659,89396.16
xgb,8587,0,fold1_2026-01-27,13242,2026-01-27 20:57:00+00:00,89347.3,-8.475911e-06,89346.54910251498,89359.68,-9.143038e-05,89339.13598691822,89396.16,-4.6672023e-05,89343.13544799089,89250.79
xgb,8587,0,fold1_2026-01-27,13243,2026-01-27 20:58:00+00:00,89359.68,-6.1187766e-06,89359.13139604568,89396.16,-5.3771662e-05,89354.87039445876,89250.79,-7.595708e-05,89352.88902872085,89247.37
xgb,8587,0,fold1_2026-01-27,13244,2026-01-27 20:59:00+00:00,89396.16,-8.4788835e-06,89395.39803503038,89250.79,-0.000107616215,89386.53686199189,89247.37,-7.6067554e-05,89389.36092796327,89345.89
xgb,8587,0,fold1_2026-01-27,13245,2026-01-27 21:00:00+00:00,89250.79,-1.1134828e-06,89250.68360476731,89247.37,-1.7024759e-05,89249.27386793435,89345.89,-0.00020004518,89232.93687995672,89355.58
xgb,8587,0,fold1_2026-01-27,13246,2026-01-27 21:01:00+00:00,89247.37,-7.4292457e-06,89246.71037483454,89345.89,-6.434369e-05,89241.63019714892,89355.58,-2.2653263e-05,89245.34856804131,89418.84
xgb,8587,0,fold1_2026-01-27,13247,2026-01-27 21:02:00+00:00,89345.89,-7.5178023e-06,89345.21899581552,89355.58,-0.00011151037,89335.92079497337,89418.84,-4.2819192e-05,89342.06101580441,89492.95
xgb,8587,0,fold1_2026-01-27,13248,2026-01-27 21:03:00+00:00,89355.58,-7.4920476e-06,89354.91424904943,89418.84,-4.8221846e-05,89351.27125984788,89492.95,-7.895082e-05,89348.52303992391,89495.3
xgb,8587,0,fold1_2026-01-27,13249,2026-01-27 21:04:00+00:00,89418.84,-7.5331905e-06,89418.1684479475,89492.95,-5.4157197e-05,89413.99523162126,89495.3,-6.306779e-05,89413.2010946703,89459.99
xgb,8587,0,fold1_2026-01-27,13250,2026-01-27 21:05:00+00:00,89492.95,-1.0062481e-05,89492.0485209614,89495.3,-8.633388e-06,89492.17654165327,89459.99,-5.8002184e-05,89487.7651619792,89497.79
xgb,8587,0,fold1_2026-01-27,13251,2026-01-27 21:06:00+00:00,89495.3,-1.000585e-05,89494.403831625,89459.99,-2.1947437e-05,89493.34229884743,89497.79,-5.7675752e-05,89490.13636317254,89473.93
xgb,8587,0,fold1_2026-01-27,13252,2026-01-27 21:07:00+00:00,89459.99,-1.00016105e-05,89459.0941852045,89497.79,-6.89859e-05,89453.81527658821,89473.93,-5.8420865e-05,89454.76974592388,89490.88
xgb,8587,0,fold1_2026-01-27,13253,2026-01-27 21:08:00+00:00,89497.79,-8.865304e-06,89497.00049637079,89473.93,-5.925438e-05,89492.49285740673,89490.88,-4.8495724e-05,89493.44773003935,89451.6
xgb,8587,0,fold1_2026-01-27,13254,2026-01-27 21:09:00+00:00,89473.93,-8.7152175e-06,89473.1513729751,89490.88,-4.084534e-05,89470.27685265719,89451.6,-8.7653825e-05,89466.08506607114,89449.61
xgb,8587,0,fold1_2026-01-27,13255,2026-01-27 21:10:00+00:00,89490.88,-1.1715157e-05,89489.82918779373,89451.6,-5.454155e-05,89486.00465808868,89449.61,-7.790488e-05,89483.90836774827,89325.23
xgb,8587,0,fold1_2026-01-27,13256,2026-01-27 21:11:00+00:00,89451.6,-1.1723775e-05,89450.54964902402,89449.61,-3.6769838e-05,89448.30499033928,89325.23,-7.095666e-05,89445.25524029732,89394.69
xgb,8587,0,fold1_2026-01-27,13257,2026-01-27 21:12:00+00:00,89449.61,-9.3015215e-06,89448.78360010445,89325.23,-4.7701928e-05,89445.33937860429,89394.69,-7.793928e-05,89442.64158281624,89413.4
xgb,8587,0,fold1_2026-01-27,13258,2026-01-27 21:13:00+00:00,89325.23,9.397176e-06,89326.07122337937,89394.69,-3.8160462e-05,89321.81718869507,89413.4,-7.245011e-05,89318.75577449799,89383.43
xgb,8587,0,fold1_2026-01-27,13259,2026-01-27 21:14:00+00:00,89394.69,-8.830415e-06,89393.90140586614,89413.4,-4.19508e-05,89390.93352118671,89383.43,-2.5093284e-05,89392.44144105077,89314.0
xgb,8587,0,fold1_2026-01-27,13260,2026-01-27 21:15:00+00:00,89413.4,-9.512154e-06,89412.54728736877,89383.43,-3.8020524e-05,89410.00513783692,89314.0,-3.3800596e-05,89410.37287015915,89314.82
xgb,8587,0,fold1_2026-01-27,13261,2026-01-27 21:16:00+00:00,89383.43,-8.739543e-06,89382.65216053127,89314.0,-3.70863e-05,89380.11619075655,89314.82,-2.6511303e-05,89381.05918792068,89298.08
xgb,8587,0,fold1_2026-01-27,13262,2026-01-27 21:17:00+00:00,89314.0,-7.372603e-07,89313.93079411983,89314.82,-1.5526215e-05,89312.61055886745,89298.08,-2.5000865e-05,89311.76411771774,89296.58
xgb,8587,0,fold1_2026-01-27,13263,2026-01-27 21:18:00+00:00,89314.82,-8.797605e-06,89314.03743401647,89298.08,-3.3717333e-05,89311.80153120638,89296.58,-3.00394e-05,89312.13691662789,89264.61
xgb,8587,0,fold1_2026-01-27,13264,2026-01-27 21:19:00+00:00,89298.08,-8.61302e-06,89297.30822585105,89296.58,-3.0170055e-05,89295.39209692956,89264.61,-2.9409137e-05,89295.45064531326,89290.3
xgb,8587,0,fold1_2026-01-27,13265,2026-01-27 21:20:00+00:00,89296.58,-4.9477494e-06,89296.14355574369,89264.61,-2.4171673e-05,89294.4190686822,89290.3,-2.5954652e-05,89294.25939395429,89268.79
xgb,8587,0,fold1_2026-01-27,13266,2026-01-27 21:21:00+00:00,89264.61,-4.9482674e-06,89264.17371199965,89290.3,-1.7688115e-05,89263.0297861451,89268.79,-3.120646e-05,89261.8220132661,89249.75
xgb,8587,0,fold1_2026-01-27,13267,2026-01-27 21:22:00+00:00,89290.3,-4.9369673e-06,89289.8635864377,89268.79,-3.6545058e-05,89287.037542516,89249.75,-3.1135194e-05,89287.5165330112,89233.63
xgb,8587,0,fold1_2026-01-27,13268,2026-01-27 21:23:00+00:00,89268.79,-4.940733e-06,89268.35369156956,89249.75,-5.024852e-05,89264.29921566724,89233.63,-3.115894e-05,89266.00720354736,89249.76
xgb,8587,0,fold1_2026-01-27,13269,2026-01-27 21:24:00+00:00,89249.75,-4.893161e-06,89249.3137846291,89233.63,-3.9996197e-05,89246.18048153818,89249.76,-3.0858926e-05,89246.99439558387,89281.87
xgb,8587,0,fold1_2026-01-27,13270,2026-01-27 21:25:00+00:00,89233.63,7.272211e-06,89234.27888613583,89249.76,-4.2141277e-05,89229.86965165556,89281.87,-3.302557e-05,89230.68341869474,89285.77
xgb,8587,0,fold1_2026-01-27,13271,2026-01-27 21:26:00+00:00,89249.76,-4.8942725e-06,89249.32378458022,89281.87,-2.7780708e-05,89247.28101968765,89285.77,-2.5229414e-05,89247.50976679802,89249.75
xgb,8587,0,fold1_2026-01-27,13272,2026-01-27 21:27:00+00:00,89281.87,-5.672802e-06,89281.36444665611,89285.77,-4.8167378e-05,89277.57013576984,89249.75,-3.309633e-05,89278.91650414883,89285.78
xgb,8587,0,fold1_2026-01-27,13273,2026-01-27 21:28:00+00:00,89285.77,-5.6381145e-06,89285.2644245726,89249.75,-4.085751e-05,89282.12453507603,89285.78,-3.2893953e-05,89282.8270188278,89220.96
xgb,8587,0,fold1_2026-01-27,13274,2026-01-27 21:29:00+00:00,89249.75,-5.639078e-06,89249.24462853372,89285.78,-6.45341e-06,89249.17015273869,89220.96,-3.2899577e-05,89246.80820609629,89200.11
xgb,8587,0,fold1_2026-01-27,13275,2026-01-27 21:30:00+00:00,89285.78,-2.5700374e-06,89285.55116057038,89220.96,-3.032501e-05,89283.071179775,89200.11,-2.3296474e-05,89283.69383589744,89174.86
xgb,8587,0,fold1_2026-01-27,13276,2026-01-27 21:31:00+00:00,89220.96,-9.78397e-05,89212.23318886757,89200.11,-1.4867994e-05,89219.6358220768,89174.86,-3.0794676e-05,89218.21060246468,89229.73
xgb,8587,0,fold1_2026-01-27,13277,2026-01-27 21:32:00+00:00,89200.11,-7.2509624e-06,89199.4613576138,89174.86,-4.062963e-05,89196.48929946721,89229.73,-3.0815358e-05,89197.36124496996,89222.62
xgb,8587,0,fold1_2026-01-27,13278,2026-01-27 21:33:00+00:00,89174.86,-2.587783e-06,89174.62612962245,89229.73,-4.439802e-06,89174.46667254687,89222.62,4.9462783e-06,89175.30647981167,89161.73
xgb,8587,0,fold1_2026-01-27,13279,2026-01-27 21:34:00+00:00,89229.73,-4.4515696e-06,89229.33643052935,89222.62,-2.9870533e-05,89227.06010980725,89161.73,-6.644192e-05,89223.79986540854,89201.6
xgb,8587,0,fold1_2026-01-27,13280,2026-01-27 21:35:00+00:00,89222.62,-2.5209245e-06,89222.39132244945,89161.73,-2.6494752e-05,89220.2534532559,89201.6,-6.616382e-05,89216.71692834616,89165.92
xgb,8587,0,fold1_2026-01-27,13281,2026-01-27 21:36:00+00:00,89161.73,-2.5427908e-06,89161.5014785105,89201.6,-1.036143e-05,89160.8052851355,89165.92,-3.882795e-05,89158.27029093802,89151.5
xgb,8587,0,fold1_2026-01-27,13282,2026-01-27 21:37:00+00:00,89201.6,-2.5335842e-06,89201.3713763237,89165.92,-2.6984111e-05,89199.19147615433,89151.5,-6.649608e-05,89195.66641807556,89182.2
xgb,8587,0,fold1_2026-01-27,13283,2026-01-27 21:38:00+00:00,89165.92,-2.540951e-06,89165.69146777152,89151.5,-2.3654819e-05,89163.81537761688,89182.2,-2.090048e-05,89164.05985395431,89141.29
xgb,8587,0,fold1_2026-01-27,13284,2026-01-27 21:39:00+00:00,89151.5,-1.1739282e-05,89150.45317283273,89182.2,-1.6019492e-05,89150.07057610154,89141.29,-6.5034865e-06,89150.92079105973,89158.35
xgb,8587,0,fold1_2026-01-27,13285,2026-01-27 21:40:00+00:00,89182.2,-1.1760746e-05,89181.1528123498,89141.29,-1.6048782e-05,89180.7700838685,89158.35,-1.7555529e-05,89180.63719203472,89175.71
xgb,8587,0,fold1_2026-01-27,13286,2026-01-27 21:41:00+00:00,89141.29,-1.1749277e-05,89140.24329271972,89158.35,-3.250111e-05,89138.38897373079,89175.71,-7.6190365e-05,89134.49968576549,89212.27
xgb,8587,0,fold1_2026-01-27,13287,2026-01-27 21:42:00+00:00,89158.35,-1.1732087e-05,89157.30309239925,89175.71,-1.6009675e-05,89156.92046627105,89212.27,-1.751275e-05,89156.79292422831,89164.7
xgb,8587,0,fold1_2026-01-27,13288,2026-01-27 21:43:00+00:00,89175.71,-1.1560829e-05,89174.67351912917,89212.27,-0.00011641267,89165.32924543203,89164.7,-3.103097e-05,89172.9460510111,89245.81
xgb,8587,0,fold1_2026-01-27,13289,2026-01-27 21:44:00+00:00,89212.27,-1.2139194e-05,89211.18523700476,89164.7,-3.2061354e-05,89209.40920347333,89245.81,-5.045392e-05,89207.77142404915,89281.17
xgb,8587,0,fold1_2026-01-27,13290,2026-01-27 21:45:00+00:00,89164.7,-2.9577734e-06,89164.4342684865,89245.81,-0.00012423769,89153.61899588704,89281.17,-4.9557217e-05,89160.28354224563,89208.58
xgb,8587,0,fold1_2026-01-27,13291,2026-01-27 21:46:00+00:00,89245.81,-2.9400444e-06,89245.54402675986,89281.17,-0.000120992714,89235.01680591523,89208.58,-4.9260176e-05,89241.41612207293,89110.63
xgb,8587,0,fold1_2026-01-27,13292,2026-01-27 21:47:00+00:00,89281.17,-4.6870073e-06,89280.74959577859,89208.58,-2.1973283e-05,89279.2010182035,89110.63,-5.347582e-05,89276.39654953658,89120.65
xgb,8587,0,fold1_2026-01-27,13293,2026-01-27 21:48:00+00:00,89208.58,1.0601872e-06,89208.67571042299,89110.63,4.0643346e-05,89212.20636158228,89120.65,-1.9137293e-05,89206.8731641233,89145.74
xgb,8587,0,fold1_2026-01-27,13294,2026-01-27 21:49:00+00:00,89110.63,2.7776045e-06,89110.88494755745,89120.65,3.053522e-05,89113.3494406128,89145.74,-4.49231e-05,89106.63051019252,89145.11
xgb,8587,0,fold1_2026-01-27,13295,2026-01-27 21:50:00+00:00,89120.65,-4.401046e-06,89120.25691165327,89145.74,-1.9871002e-05,89118.87579043506,89145.11,-5.5163204e-05,89115.73108366132,89132.58
xgb,8587,0,fold1_2026-01-27,13296,2026-01-27 21:51:00+00:00,89145.74,-4.373683e-06,89145.35211448789,89145.11,-1.52065795e-05,89144.3850574577,89132.58,-5.482023e-05,89140.8568933475,89132.73
xgb,8587,0,fold1_2026-01-27,13297,2026-01-27 21:52:00+00:00,89145.11,-4.210874e-06,89144.73274415433,89132.58,-2.3085402e-05,89143.05368996799,89132.73,-5.277956e-05,89140.40758558571,89132.22
xgb,8587,0,fold1_2026-01-27,13298,2026-01-27 21:53:00+00:00,89132.58,-2.498623e-06,89132.3568659377,89132.73,-2.4301477e-05,89130.41241196633,89132.22,-4.9737446e-05,89128.14919504881,89076.95
xgb,8587,0,fold1_2026-01-27,13299,2026-01-27 21:54:00+00:00,89132.73,-4.148457e-06,89132.35279654562,89132.22,-2.7614882e-05,89130.26489573478,89076.95,-2.7275915e-05,89130.29677208303,89034.01
xgb,8587,0,fold1_2026-01-27,13300,2026-01-27 21:55:00+00:00,89132.22,-4.0247387e-06,89131.86404948116,89076.95,-2.6791333e-05,89129.82928755999,89034.01,-2.6462474e-05,89129.86116372586,89029.31
